dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A,Q_raw,z_H,z_A,Qz_AmH,Qz_HmA
KONIQ-10k,7289957138,NA,authentic,,3.03149606299213,2811.883544921875,37.72208786010742,-2774.1614570617676,0.5188449096248485,-0.434907493370898,-0.9537524029957465,0.9537524029957465
KONIQ-10k,7292757116,NA,authentic,,3.8921568627451,2799.507568359375,40.30528259277344,-2759.2022857666016,-0.8088590977692128,-0.17459404178782637,0.6342650559813865,-0.6342650559813865
KONIQ-10k,7292878318,NA,authentic,,3.28155339805825,2803.244384765625,38.19755172729492,-2765.04683303833,-0.40797064323647586,-0.38699409419681585,0.02097654903966001,-0.02097654903966001
KONIQ-10k,7295291032,NA,authentic,,3.51376146788991,2799.2783203125,49.35723876953125,-2749.9210815429688,-0.8334529994291004,0.7375888169619037,1.5710418163910043,-1.5710418163910043
KONIQ-10k,7297786732,NA,authentic,,3.46363636363636,2816.56005859375,35.67338562011719,-2780.886672973633,1.020544788533419,-0.6413591187996263,-1.6619039073330453,1.6619039073330453
KONIQ-10k,7316131560,NA,authentic,,3.69902912621359,2798.6640625,34.9738655090332,-2763.690196990967,-0.899351036251547,-0.7118510922716041,0.18749994397994285,-0.18749994397994285
KONIQ-10k,7316218852,NA,authentic,,2.82692307692308,2818.54833984375,39.96291732788086,-2778.585422515869,1.233849085783818,-0.20909484139047962,-1.4429439271742976,1.4429439271742976
KONIQ-10k,7316593310,NA,authentic,,3.77884615384615,2808.2470703125,49.508365631103516,-2758.7387046813965,0.1287211979911678,0.7528181585463036,0.6240969605551359,-0.6240969605551359
KONIQ-10k,7318578602,NA,authentic,,3.73809523809524,2800.784423828125,41.713600158691406,-2759.0708236694336,-0.671877089589008,-0.03267519925023008,0.639201890338778,-0.639201890338778
KONIQ-10k,7323620090,NA,authentic,,3.42718446601942,2808.98193359375,40.04938888549805,-2768.932544708252,0.20755787956333155,-0.20038093788856937,-0.4079388174519009,0.4079388174519009
KONIQ-10k,7325916584,NA,authentic,,3.65137614678899,2802.768798828125,33.02812957763672,-2769.7406692504883,-0.45899185775560375,-0.9079266067367026,-0.4489347489810988,0.4489347489810988
KONIQ-10k,7348582056,NA,authentic,,3.57657657657658,2802.143798828125,41.38218688964844,-2760.7616119384766,-0.5260423244747862,-0.0660723453786472,0.45996997909613896,-0.45996997909613896
KONIQ-10k,735182403,NA,authentic,,,2817.27099609375,36.720985412597656,-2780.5500106811523,1.096814694426489,-0.535790493093715,-1.632605187520204,1.632605187520204
KONIQ-10k,7352368166,NA,authentic,,3.61111111111111,2819.11669921875,30.67193603515625,-2788.4447631835938,1.2948231039565745,-1.1453647161771867,-2.4401878201337612,2.4401878201337612
KONIQ-10k,7355331384,NA,authentic,,3.40952380952381,2793.789794921875,41.59794235229492,-2752.19185256958,-1.4222661018954836,-0.04433025661190368,1.37793584528358,-1.37793584528358
KONIQ-10k,7358286276,NA,authentic,,1.23214285714286,2820.81494140625,55.220577239990234,-2765.5943641662598,1.477011793995103,1.3284485983573793,-0.1485631956377238,0.1485631956377238
KONIQ-10k,73702741326,NA,authentic,,,2831.34375,38.33780288696289,-2793.005947113037,2.606550242327706,-0.37286071780052005,-2.979410960128226,2.979410960128226
KONIQ-10k,7380460592,NA,authentic,,3.60909090909091,2812.031982421875,34.216312408447266,-2777.8156700134277,0.5347693954706544,-0.7881911605898216,-1.322960556060476,1.322960556060476
KONIQ-10k,7391300046,NA,authentic,,3.34615384615385,2808.294921875,36.6273193359375,-2771.6676025390625,0.1338547493493552,-0.5452294019778646,-0.6790841513272199,0.6790841513272199
KONIQ-10k,7405428626,NA,authentic,,2.6875,2803.368408203125,35.50565719604492,-2767.86275100708,-0.39466531624688805,-0.6582614314463305,-0.2635961151994425,0.2635961151994425
KONIQ-10k,7407428670,NA,authentic,,3.26732673267327,2816.07958984375,32.9859619140625,-2783.0936279296875,0.9689997422430473,-0.9121759224818109,-1.881175664724858,1.881175664724858
KONIQ-10k,7413044200,NA,authentic,,3.98130841121495,2811.446533203125,36.541114807128906,-2774.905418395996,0.4719619660985452,-0.5539163964783131,-1.0258783625768584,1.0258783625768584
KONIQ-10k,7425526298,NA,authentic,,2.62037037037037,2805.18310546875,35.82455825805664,-2769.3585472106934,-0.19998323846419933,-0.6261251642435471,-0.42614192577934784,0.42614192577934784
KONIQ-10k,7432159802,NA,authentic,,2.92079207920792,2814.463134765625,35.5301628112793,-2778.9329719543457,0.7955852343728492,-0.6557919539407601,-1.4513771883136093,1.4513771883136093
KONIQ-10k,7445572890,NA,authentic,,3.87128712871287,2802.385986328125,38.179100036621094,-2764.206886291504,-0.500060268621103,-0.388853506197819,0.11120676242328398,-0.11120676242328398
KONIQ-10k,7452954268,NA,authentic,,3.71428571428571,2821.664306640625,35.10037612915039,-2786.5639305114746,1.5681323306029296,-0.6991023762076659,-2.2672347068105956,2.2672347068105956
KONIQ-10k,7459539092,NA,authentic,,3.42592592592593,2806.861083984375,37.23799514770508,-2769.62308883667,-0.019968450276331737,-0.4836904377064995,-0.46372198743016774,0.46372198743016774
KONIQ-10k,7459547170,NA,authentic,,3.38888888888889,2806.82373046875,36.483802795410156,-2770.33992767334,-0.023975763326345375,-0.5596918370206062,-0.5357160736942609,0.5357160736942609
KONIQ-10k,7461618822,NA,authentic,,3.19327731092437,2830.53466796875,35.390174865722656,-2795.1444931030273,2.519751317832639,-0.6698988057499008,-3.18965012358254,3.18965012358254
KONIQ-10k,7466229858,NA,authentic,,3.39622641509434,2799.531982421875,37.59675979614258,-2761.9352226257324,-0.8062399389129947,-0.4475370409997916,0.35870289791320314,-0.35870289791320314
KONIQ-10k,7470692282,NA,authentic,,2.64705882352941,2814.330322265625,30.85418128967285,-2783.476140975952,0.781337010195023,-1.1269995148867327,-1.9083365250817557,1.9083365250817557
KONIQ-10k,7472436450,NA,authentic,,1.96116504854369,2818.626220703125,31.73235511779785,-2786.893865585327,1.2422042025351536,-1.0385042661939607,-2.2807084687291144,2.2807084687291144
KONIQ-10k,7502944264,NA,authentic,,3.68807339449541,2794.0712890625,44.7144775390625,-2749.3568115234375,-1.3920672002832892,0.2697289280049193,1.6617961282882086,-1.6617961282882086
KONIQ-10k,7506629916,NA,authentic,,2.65656565656566,2810.377197265625,37.055606842041016,-2773.321590423584,0.3572428081961939,-0.5020700545334509,-0.8593128627296448,0.8593128627296448
KONIQ-10k,751468322,NA,authentic,,2.04504504504505,2814.0673828125,32.96666717529297,-2781.100715637207,0.7531286693135544,-0.9141202900445717,-1.6672489593581261,1.6672489593581261
KONIQ-10k,7517892652,NA,authentic,,2.99056603773585,2804.34716796875,51.169464111328125,-2753.177703857422,-0.28966323770110586,0.9202102151104609,1.2098734528115667,-1.2098734528115667
KONIQ-10k,7519024248,NA,authentic,,3.51456310679612,2808.465576171875,34.00025939941406,-2774.465316772461,0.15216266975431947,-0.8099632336724796,-0.962125903426799,0.962125903426799
KONIQ-10k,7520824760,NA,authentic,,3.30534351145038,2788.081298828125,48.303714752197266,-2739.7775840759277,-2.0346778256563915,0.6314231958378493,2.666101021494241,-2.666101021494241
KONIQ-10k,7525406860,NA,authentic,,3.26923076923077,2805.2001953125,49.90418243408203,-2755.296012878418,-0.19814982726484667,0.7927053714129753,0.9908551986778219,-0.9908551986778219
KONIQ-10k,7526135750,NA,authentic,,2.90654205607477,2803.230224609375,31.70547103881836,-2771.5247535705566,-0.4094897553730823,-1.0412134260196935,-0.6317236706466112,0.6317236706466112
KONIQ-10k,7530958636,NA,authentic,,3.37037037037037,2803.46923828125,43.57935333251953,-2759.8898849487305,-0.3838481901707075,0.15534030044847733,0.5391884906191848,-0.5391884906191848
KONIQ-10k,7548332064,NA,authentic,,2.54285714285714,2831.2294921875,69.02169799804688,-2762.207794189453,2.594292578880605,2.7192138143179663,0.12492123543736122,-0.12492123543736122
KONIQ-10k,7574036406,NA,authentic,,2.64150943396226,2822.14501953125,37.01905059814453,-2785.1259689331055,1.6197035684818633,-0.505753896833557,-2.1254574653154203,2.1254574653154203
KONIQ-10k,7579386834,NA,authentic,,3.05785123966942,2796.741943359375,49.448944091796875,-2747.292999267578,-1.1055574130015953,0.7468301368924632,1.8523875498940585,-1.8523875498940585
KONIQ-10k,7592360042,NA,authentic,,3.33333333333333,2809.4169921875,35.978355407714844,-2773.438636779785,0.25423129038113745,-0.6106267326445303,-0.8648580230256677,0.8648580230256677
KONIQ-10k,7607759408,NA,authentic,,2.28571428571429,2817.06982421875,35.791194915771484,-2781.2786293029785,1.075232825451252,-0.6294872517690328,-1.7047200772202848,1.7047200772202848
KONIQ-10k,761753276,NA,authentic,,,2804.24658203125,41.522865295410156,-2762.72371673584,-0.3004541721887243,-0.05189591458001272,0.24855825760871156,-0.24855825760871156
KONIQ-10k,7618408824,NA,authentic,,3.34285714285714,2817.14453125,33.329978942871094,-2783.814552307129,1.0832474515512793,-0.8775086714844018,-1.9607561230356811,1.9607561230356811
KONIQ-10k,7622984342,NA,authentic,,3.6039603960396,2797.38330078125,64.91822052001953,-2732.4650802612305,-1.0367521098487467,2.3056985758844095,3.342450685733156,-3.342450685733156
KONIQ-10k,7628306442,NA,authentic,,2.46296296296296,2812.823974609375,81.80055236816406,-2731.023422241211,0.6197349087663684,4.006963299982743,3.387228391216375,-3.387228391216375
KONIQ-10k,7628769918,NA,authentic,,3.70588235294118,2807.373046875,39.936283111572266,-2767.4367637634277,0.03495531093856108,-0.21177882207913046,-0.24673413301769154,0.24673413301769154
KONIQ-10k,7636475996,NA,authentic,,1.89108910891089,2800.6826171875,44.90637969970703,-2755.776237487793,-0.6827989820194373,0.28906727411252026,0.9718662561319575,-0.9718662561319575
KONIQ-10k,7640299878,NA,authentic,,3.63207547169811,2803.49560546875,38.2627067565918,-2765.232898712158,-0.38101949860599194,-0.3804282978401621,0.0005912007658298579,-0.0005912007658298579
KONIQ-10k,7651161432,NA,authentic,,3.92660550458716,2808.243896484375,38.55820846557617,-2769.685688018799,0.12838070733985946,-0.35065002799403644,-0.4790307353338959,0.4790307353338959
KONIQ-10k,7654676706,NA,authentic,,2.96190476190476,2791.34228515625,40.8758430480957,-2750.4664421081543,-1.6848367772313446,-0.11709757836462119,1.5677391988667235,-1.5677391988667235
KONIQ-10k,7660049550,NA,authentic,,3.34545454545455,2820.668701171875,36.59990692138672,-2784.0687942504883,1.4613230324463569,-0.5479918031850609,-2.0093148356314177,2.0093148356314177
KONIQ-10k,7673637784,NA,authentic,,3.16666666666667,2807.995361328125,39.72426986694336,-2768.2710914611816,0.10171767018355955,-0.23314380041110366,-0.3348614705946632,0.3348614705946632
KONIQ-10k,7690007638,NA,authentic,,3.12745098039216,2802.6103515625,47.78010559082031,-2754.8302459716797,-0.47599019873245896,0.5786581037002234,1.0546483024326823,-1.0546483024326823
KONIQ-10k,7703482662,NA,authentic,,3.51960784313725,2795.5263671875,56.32518005371094,-2739.201187133789,-1.2359653324526927,1.4397615270467494,2.6757268594994423,-2.6757268594994423
KONIQ-10k,7712722502,NA,authentic,,3.79047619047619,2807.021240234375,31.341018676757812,-2775.680221557617,-0.002786768179541233,-1.0779399844575357,-1.0751532162779944,1.0751532162779944
KONIQ-10k,7715219180,NA,authentic,,2.78217821782178,2809.2939453125,47.639644622802734,-2761.6543006896973,0.2410307297457984,0.5645035845170648,0.3234728547712664,-0.3234728547712664
KONIQ-10k,7717158358,NA,authentic,,3.75,2801.333251953125,37.91086959838867,-2763.4223823547363,-0.612998398501226,-0.4158835981660923,0.19711480033513362,-0.19711480033513362
KONIQ-10k,7728661610,NA,authentic,,3.57142857142857,2799.193603515625,43.99411392211914,-2755.199489593506,-0.8425414806601771,0.19713651476170288,1.03967799542188,-1.03967799542188
KONIQ-10k,7737023436,NA,authentic,,2.86274509803922,2806.507080078125,33.52244186401367,-2772.9846382141113,-0.05794625369149368,-0.8581138164737313,-0.8001675627822377,0.8001675627822377
KONIQ-10k,7743779530,NA,authentic,,3.25233644859813,2808.451416015625,38.712032318115234,-2769.7393836975098,0.150643557617713,-0.3351489054948733,-0.4857924631125863,0.4857924631125863
KONIQ-10k,7748906306,NA,authentic,,3.49532710280374,2798.22021484375,45.617103576660156,-2752.60311126709,-0.9469673442575913,0.3606882724029695,1.3076556166605608,-1.3076556166605608
KONIQ-10k,7751327300,NA,authentic,,3.77450980392157,2803.971923828125,43.24906921386719,-2760.722854614258,-0.32991970932117753,0.12205694095481251,0.45197665027599004,-0.45197665027599004
KONIQ-10k,7753523026,NA,authentic,,3.16831683168317,2801.733642578125,36.317344665527344,-2765.4162979125977,-0.5700441932592497,-0.5764661397032141,-0.0064219464439644325,0.0064219464439644325
KONIQ-10k,7762883720,NA,authentic,,3.56310679611651,2808.703857421875,45.099853515625,-2763.60400390625,0.17772566019100777,0.3085639989144386,0.1308383387234308,-0.1308383387234308
KONIQ-10k,7765078282,NA,authentic,,3.39805825242718,2815.2333984375,32.020992279052734,-2783.2124061584473,0.8782196962865292,-1.0094177498925538,-1.887637446179083,1.887637446179083
KONIQ-10k,7778203492,NA,authentic,,2.56481481481481,2807.857666015625,70.70785522460938,-2737.1498107910156,0.08694561423448967,2.8891310884621504,2.802185474227661,-2.802185474227661
KONIQ-10k,7785216770,NA,authentic,,3.2156862745098,2810.503662109375,37.5012321472168,-2773.002429962158,0.3708100510714035,-0.4571635440655599,-0.8279735951369634,0.8279735951369634
KONIQ-10k,7797743908,NA,authentic,,3.71153846153846,2804.530029296875,35.36306381225586,-2769.166965484619,-0.27004573786803254,-0.6726308382268761,-0.40258510035884354,0.40258510035884354
KONIQ-10k,7820783548,NA,authentic,,2.64356435643564,2813.28564453125,31.95054054260254,-2781.3351039886475,0.669263202737452,-1.0165173055139156,-1.6857805082513675,1.6857805082513675
KONIQ-10k,7826230260,NA,authentic,,3.4537037037037,2824.9736328125,37.45115661621094,-2787.522476196289,1.9231593135632883,-0.46220975066824105,-2.3853690642315293,2.3853690642315293
KONIQ-10k,7878410170,NA,authentic,,2.6,2818.54443359375,29.862735748291016,-2788.681697845459,1.2334300203668231,-1.2269093697924027,-2.460339390159226,2.460339390159226
KONIQ-10k,7893560424,NA,authentic,,3.16190476190476,2785.9345703125,49.534732818603516,-2736.3998374938965,-2.2649804638836457,0.7554752302334928,3.0204556941171385,-3.0204556941171385
KONIQ-10k,7902540732,NA,authentic,,3.62385321100917,2787.10791015625,43.8879280090332,-2743.219982147217,-2.1391036892538056,0.18643595812330627,2.325539647377112,-2.325539647377112
KONIQ-10k,7904253618,NA,authentic,,2.60576923076923,2819.509033203125,30.751468658447266,-2788.7575645446777,1.3369129867759988,-1.1373500622989738,-2.4742630490749726,2.4742630490749726
KONIQ-10k,7914158128,NA,authentic,,3.44761904761905,2817.92724609375,33.6168098449707,-2784.3104362487793,1.1672176844816304,-0.848604175357168,-2.0158218598387982,2.0158218598387982
KONIQ-10k,7917906506,NA,authentic,,3.20754716981132,2816.678955078125,30.996950149536133,-2785.682004928589,1.0333000921632007,-1.1126124250480838,-2.1459125172112845,2.1459125172112845
KONIQ-10k,7929212614,NA,authentic,,3.66336633663366,2802.453125,40.74769973754883,-2761.705425262451,-0.4928575817665033,-0.13001082375178236,0.36284675801472094,-0.36284675801472094
KONIQ-10k,7931367844,NA,authentic,,3.93269230769231,2801.20556640625,49.29060745239258,-2751.9149589538574,-0.6266965993192464,0.7308742522685975,1.3575708515878437,-1.3575708515878437
KONIQ-10k,7937116986,NA,authentic,,3.57425742574257,2801.26708984375,41.77186965942383,-2759.495220184326,-0.6200963190015769,-0.026803270716981485,0.5932930482845954,-0.5932930482845954
KONIQ-10k,7940912870,NA,authentic,,3.05555555555556,2797.576904296875,34.3895378112793,-2763.1873664855957,-1.0159821801189373,-0.7707349069273131,0.2452472731916242,-0.2452472731916242
KONIQ-10k,7954849148,NA,authentic,,3.84466019417476,2801.550048828125,43.229156494140625,-2758.3208923339844,-0.5897402678580095,0.12005029827438321,0.7097905661323927,-0.7097905661323927
KONIQ-10k,7955776040,NA,authentic,,2.96,2797.43408203125,42.373985290527344,-2755.0600967407227,-1.031304259427813,0.03387306785038295,1.065177327278196,-1.065177327278196
KONIQ-10k,7956634196,NA,authentic,,2.86238532110092,2818.835205078125,37.09288787841797,-2781.742317199707,1.2646242023443803,-0.4983131735150916,-1.762937375859472,1.762937375859472
KONIQ-10k,7964487966,NA,authentic,,3.94059405940594,2800.340087890625,45.10477066040039,-2755.2353172302246,-0.7195457807721768,0.3090595089556404,1.028605289727817,-1.028605289727817
KONIQ-10k,7969415278,NA,authentic,,3.01960784313725,2803.68408203125,39.116233825683594,-2764.5678482055664,-0.3607995922359885,-0.29441674998230455,0.06638284225368396,-0.06638284225368396
KONIQ-10k,7973547250,NA,authentic,,3.58928571428571,2795.461181640625,42.693138122558594,-2752.7680435180664,-1.2429584865987948,0.06603470639740165,1.3089931929961964,-1.3089931929961964
KONIQ-10k,7974391613,NA,authentic,,3.77319587628866,2801.130126953125,47.42398452758789,-2753.706142425537,-0.6347898001849602,0.5427711061079862,1.1775609062929464,-1.1775609062929464
KONIQ-10k,7983388187,NA,authentic,,3.84684684684685,2812.281005859375,30.783309936523438,-2781.4976959228516,0.5614848158040786,-1.13414135608182,-1.6956261718858987,1.6956261718858987
KONIQ-10k,7987926613,NA,authentic,,3.4392523364486,2792.079833984375,44.0208854675293,-2748.0589485168457,-1.6057119881849968,0.19983433436539116,1.805546322550388,-1.805546322550388
KONIQ-10k,7991449337,NA,authentic,,3.91919191919192,2817.055908203125,37.25567626953125,-2779.8002319335938,1.0737399049032077,-0.4819086773954287,-1.5556485822986363,1.5556485822986363
