dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KONIQ-10k,7951947544,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7951947544.jpg,NA,authentic,NA,,2.86734693877551,val,2817.2939453125,45.675048828125
KONIQ-10k,7967382050,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7967382050.jpg,NA,authentic,NA,,2.26666666666667,val,2806.76953125,40.83010482788086
KONIQ-10k,7969586312,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7969586312.jpg,NA,authentic,NA,,3.45714285714286,val,2806.21826171875,41.5609245300293
KONIQ-10k,7975750167,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7975750167.jpg,NA,authentic,NA,,3.55140186915888,val,2806.3291015625,33.5565299987793
KONIQ-10k,7978014444,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7978014444.jpg,NA,authentic,NA,,3.28301886792453,val,2807.73583984375,31.238853454589844
KONIQ-10k,7981422171,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7981422171.jpg,NA,authentic,NA,,2.87619047619048,val,2808.032470703125,44.730430603027344
KONIQ-10k,7994313310,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7994313310.jpg,NA,authentic,NA,,3.5,val,2805.633544921875,45.40492630004883
KONIQ-10k,7996349699,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7996349699.jpg,NA,authentic,NA,,3.10185185185185,val,2806.873779296875,42.06047821044922
KONIQ-10k,7998553110,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7998553110.jpg,NA,authentic,NA,,3.81081081081081,val,2787.71484375,49.06148147583008
KONIQ-10k,7999886083,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7999886083.jpg,NA,authentic,NA,,3.60377358490566,val,2804.4052734375,46.2804069519043
KONIQ-10k,8000756995,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8000756995.jpg,NA,authentic,NA,,2.58823529411765,val,2807.04345703125,32.34445571899414
KONIQ-10k,8006234274,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8006234274.jpg,NA,authentic,NA,,3.80909090909091,val,2794.39697265625,50.5434684753418
KONIQ-10k,8008341376,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8008341376.jpg,NA,authentic,NA,,3.44761904761905,val,2805.721923828125,42.954437255859375
KONIQ-10k,8020716606,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8020716606.jpg,NA,authentic,NA,,3.67272727272727,val,2793.640869140625,54.78911209106445
KONIQ-10k,8021353022,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8021353022.jpg,NA,authentic,NA,,3.74285714285714,val,2812.201171875,31.539339065551758
KONIQ-10k,8023712580,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8023712580.jpg,NA,authentic,NA,,3.68518518518519,val,2799.57421875,40.759769439697266
KONIQ-10k,8036386438,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8036386438.jpg,NA,authentic,NA,,3.78378378378378,val,2802.047119140625,42.97651672363281
KONIQ-10k,8041987489,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8041987489.jpg,NA,authentic,NA,,2.56310679611651,val,2805.60009765625,72.6343002319336
KONIQ-10k,8045790915,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8045790915.jpg,NA,authentic,NA,,3.0462962962963,val,2818.5791015625,31.943645477294922
KONIQ-10k,8048106336,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8048106336.jpg,NA,authentic,NA,,3.59433962264151,val,2819.682373046875,34.00510787963867
KONIQ-10k,8050482362,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8050482362.jpg,NA,authentic,NA,,3.28846153846154,val,2817.216552734375,40.767215728759766
KONIQ-10k,8051569032,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8051569032.jpg,NA,authentic,NA,,3.71296296296296,val,2801.324951171875,41.60896301269531
KONIQ-10k,8054439590,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8054439590.jpg,NA,authentic,NA,,2.3394495412844,val,2800.8515625,37.13887405395508
KONIQ-10k,8056693769,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8056693769.jpg,NA,authentic,NA,,3.4622641509434,val,2808.12841796875,34.61859893798828
KONIQ-10k,8059797614,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8059797614.jpg,NA,authentic,NA,,3.26923076923077,val,2804.7685546875,53.7732048034668
KONIQ-10k,8064361291,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8064361291.jpg,NA,authentic,NA,,2.42718446601942,val,2808.676513671875,35.97964859008789
KONIQ-10k,8067632249,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8067632249.jpg,NA,authentic,NA,,2.79,val,2812.293212890625,37.10855484008789
KONIQ-10k,8069073334,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8069073334.jpg,NA,authentic,NA,,3.10377358490566,val,2803.076416015625,34.086997985839844
KONIQ-10k,8072726562,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8072726562.jpg,NA,authentic,NA,,2.91666666666667,val,2812.880615234375,38.839630126953125
KONIQ-10k,8073658473,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8073658473.jpg,NA,authentic,NA,,3.87,val,2820.908447265625,36.328731536865234
KONIQ-10k,8074116162,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8074116162.jpg,NA,authentic,NA,,2.19266055045872,val,2822.72900390625,63.35428237915039
KONIQ-10k,8077601732,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8077601732.jpg,NA,authentic,NA,,3.35294117647059,val,2808.94775390625,36.95095443725586
KONIQ-10k,8078731890,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8078731890.jpg,NA,authentic,NA,,3.4952380952381,val,2796.502685546875,47.71675491333008
KONIQ-10k,8082249517,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8082249517.jpg,NA,authentic,NA,,3.56756756756757,val,2800.05712890625,36.95380401611328
KONIQ-10k,8083395637,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8083395637.jpg,NA,authentic,NA,,3.76851851851852,val,2793.42578125,39.522544860839844
KONIQ-10k,8087906672,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8087906672.jpg,NA,authentic,NA,,3.67924528301887,val,2800.21240234375,39.653541564941406
KONIQ-10k,8090361774,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8090361774.jpg,NA,authentic,NA,,2.2970297029703,val,2819.146240234375,39.54200744628906
KONIQ-10k,8094310910,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8094310910.jpg,NA,authentic,NA,,3.72380952380952,val,2804.35498046875,40.15877914428711
KONIQ-10k,81006585,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/81006585.jpg,NA,authentic,NA,,1.87378640776699,val,2806.30029296875,46.35794448852539
KONIQ-10k,8102673511,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8102673511.jpg,NA,authentic,NA,,2.18,val,2814.1787109375,42.02741241455078
KONIQ-10k,8104089685,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8104089685.jpg,NA,authentic,NA,,3.20192307692308,val,2791.058349609375,50.26389694213867
KONIQ-10k,8107402006,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8107402006.jpg,NA,authentic,NA,,3.52727272727273,val,2801.609619140625,40.299537658691406
KONIQ-10k,8108820426,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8108820426.jpg,NA,authentic,NA,,3.93269230769231,val,2811.615966796875,30.572053909301758
KONIQ-10k,8114369605,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8114369605.jpg,NA,authentic,NA,,3.86538461538462,val,2804.76708984375,37.46892547607422
KONIQ-10k,8116711629,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8116711629.jpg,NA,authentic,NA,,3.84313725490196,val,2802.9970703125,37.71253967285156
KONIQ-10k,8121424411,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8121424411.jpg,NA,authentic,NA,,2.68316831683168,val,2809.5185546875,32.627525329589844
KONIQ-10k,8134031054,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8134031054.jpg,NA,authentic,NA,,2.69158878504673,val,2795.161865234375,41.06655502319336
KONIQ-10k,8137709650,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8137709650.jpg,NA,authentic,NA,,3.47402597402597,val,2805.97998046875,41.877803802490234
KONIQ-10k,8141906514,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8141906514.jpg,NA,authentic,NA,,3.16190476190476,val,2812.578369140625,36.30693817138672
KONIQ-10k,8142555462,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8142555462.jpg,NA,authentic,NA,,2.7156862745098,val,2800.97216796875,36.37605667114258
KONIQ-10k,8142580716,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8142580716.jpg,NA,authentic,NA,,2.92173913043478,val,2816.320556640625,36.174171447753906
KONIQ-10k,8142609774,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8142609774.jpg,NA,authentic,NA,,3.5045871559633,val,2798.130859375,40.63681411743164
KONIQ-10k,8159044184,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8159044184.jpg,NA,authentic,NA,,3.35849056603774,val,2796.12060546875,51.66862106323242
KONIQ-10k,8159815111,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8159815111.jpg,NA,authentic,NA,,2.47692307692308,val,2820.671142578125,35.06989669799805
KONIQ-10k,8164688693,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8164688693.jpg,NA,authentic,NA,,3.53211009174312,val,2796.099853515625,44.30523681640625
KONIQ-10k,8175828572,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8175828572.jpg,NA,authentic,NA,,3.65137614678899,val,2802.674072265625,48.53073501586914
KONIQ-10k,8177168382,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8177168382.jpg,NA,authentic,NA,,2.64705882352941,val,2810.804931640625,37.020843505859375
KONIQ-10k,8182062575,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8182062575.jpg,NA,authentic,NA,,2.61904761904762,val,2809.068115234375,44.0620231628418
KONIQ-10k,8186599780,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8186599780.jpg,NA,authentic,NA,,2.91851851851852,val,2797.419677734375,44.532501220703125
KONIQ-10k,8189076643,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8189076643.jpg,NA,authentic,NA,,3.86138613861386,val,2816.875732421875,41.49330520629883
KONIQ-10k,8195491375,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8195491375.jpg,NA,authentic,NA,,2.875,val,2796.671142578125,46.76906204223633
KONIQ-10k,8195809276,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8195809276.jpg,NA,authentic,NA,,2.92660550458716,val,2798.09130859375,42.673370361328125
KONIQ-10k,8200520446,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8200520446.jpg,NA,authentic,NA,,2.88785046728972,val,2802.305908203125,41.779449462890625
KONIQ-10k,8206370859,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8206370859.jpg,NA,authentic,NA,,3.82828282828283,val,2795.3662109375,41.60856628417969
KONIQ-10k,8210890973,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8210890973.jpg,NA,authentic,NA,,3.76576576576577,val,2811.301025390625,39.44309616088867
KONIQ-10k,8211686846,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8211686846.jpg,NA,authentic,NA,,2.93333333333333,val,2813.034912109375,32.732784271240234
KONIQ-10k,8213296844,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8213296844.jpg,NA,authentic,NA,,2.76146788990826,val,2819.5556640625,34.46495819091797
KONIQ-10k,8217034676,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8217034676.jpg,NA,authentic,NA,,1.53398058252427,val,2817.6533203125,53.41107177734375
KONIQ-10k,8219032452,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8219032452.jpg,NA,authentic,NA,,2.45283018867925,val,2801.160888671875,43.6591911315918
KONIQ-10k,8219528225,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8219528225.jpg,NA,authentic,NA,,2.98,val,2800.26953125,43.39289855957031
KONIQ-10k,8220742117,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8220742117.jpg,NA,authentic,NA,,1.78217821782178,val,2814.18603515625,47.298561096191406
KONIQ-10k,8230450365,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8230450365.jpg,NA,authentic,NA,,3.14432989690722,val,2787.51171875,51.03293228149414
KONIQ-10k,8240220210,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8240220210.jpg,NA,authentic,NA,,2.66371681415929,val,2806.91064453125,38.310325622558594
KONIQ-10k,82421401,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/82421401.jpg,NA,authentic,NA,,1.78846153846154,val,2810.43994140625,58.39927291870117
KONIQ-10k,8248519358,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8248519358.jpg,NA,authentic,NA,,3.75,val,2800.178466796875,41.46807098388672
KONIQ-10k,8256076417,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8256076417.jpg,NA,authentic,NA,,3.125,val,2804.33984375,31.63364601135254
KONIQ-10k,8256731117,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8256731117.jpg,NA,authentic,NA,,2.85046728971963,val,2820.703125,38.13058853149414
KONIQ-10k,8257779790,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8257779790.jpg,NA,authentic,NA,,1.86915887850467,val,2814.017578125,52.21138381958008
KONIQ-10k,8262387641,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8262387641.jpg,NA,authentic,NA,,3.50925925925926,val,2795.067626953125,45.43223571777344
KONIQ-10k,8262794558,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8262794558.jpg,NA,authentic,NA,,2.76699029126214,val,2788.992919921875,54.59905242919922
KONIQ-10k,8263016549,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8263016549.jpg,NA,authentic,NA,,2.98058252427184,val,2796.020751953125,41.90220260620117
KONIQ-10k,8266134524,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8266134524.jpg,NA,authentic,NA,,2.73076923076923,val,2806.5341796875,35.114219665527344
KONIQ-10k,8267105534,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8267105534.jpg,NA,authentic,NA,,3.89090909090909,val,2806.177734375,33.70232391357422
KONIQ-10k,8267201129,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8267201129.jpg,NA,authentic,NA,,3.6875,val,2801.195068359375,41.662620544433594
KONIQ-10k,8269784088,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8269784088.jpg,NA,authentic,NA,,2.76991150442478,val,2817.53369140625,32.256080627441406
KONIQ-10k,8279922752,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8279922752.jpg,NA,authentic,NA,,3.74509803921569,val,2800.290283203125,40.17722702026367
KONIQ-10k,8283257984,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8283257984.jpg,NA,authentic,NA,,2.43809523809524,val,2818.510009765625,36.19068908691406
KONIQ-10k,8287040167,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8287040167.jpg,NA,authentic,NA,,2.69230769230769,val,2810.726806640625,35.34115219116211
KONIQ-10k,8288373596,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8288373596.jpg,NA,authentic,NA,,3.92156862745098,val,2796.78759765625,45.691070556640625
KONIQ-10k,8296218747,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8296218747.jpg,NA,authentic,NA,,3.0703125,val,2800.19677734375,63.980045318603516
KONIQ-10k,8297923368,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8297923368.jpg,NA,authentic,NA,,3.51181102362205,val,2806.209228515625,45.46793746948242
KONIQ-10k,8302396098,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8302396098.jpg,NA,authentic,NA,,3.56730769230769,val,2813.901123046875,36.264251708984375
KONIQ-10k,8303486295,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8303486295.jpg,NA,authentic,NA,,3.95327102803738,val,2799.184326171875,39.35205078125
KONIQ-10k,8305212885,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8305212885.jpg,NA,authentic,NA,,2.65740740740741,val,2805.211181640625,37.89726638793945
KONIQ-10k,8305612260,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8305612260.jpg,NA,authentic,NA,,3.17142857142857,val,2813.634765625,42.30659866333008
KONIQ-10k,8305669061,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8305669061.jpg,NA,authentic,NA,,3.67647058823529,val,2826.782470703125,34.263816833496094
KONIQ-10k,8307817608,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8307817608.jpg,NA,authentic,NA,,2.19811320754717,val,2813.665771484375,42.249595642089844
KONIQ-10k,8308200442,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8308200442.jpg,NA,authentic,NA,,3.48571428571429,val,2798.34130859375,36.93307113647461
KONIQ-10k,8317893385,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8317893385.jpg,NA,authentic,NA,,3.7962962962963,val,2799.317626953125,48.744327545166016
KONIQ-10k,8319445883,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8319445883.jpg,NA,authentic,NA,,3.64545454545455,val,2801.395751953125,37.65606689453125
KONIQ-10k,8320909145,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8320909145.jpg,NA,authentic,NA,,3.26470588235294,val,2826.968017578125,66.24337005615234
KONIQ-10k,8325732255,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8325732255.jpg,NA,authentic,NA,,3.63207547169811,val,2800.51904296875,39.03616714477539
KONIQ-10k,8333814090,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8333814090.jpg,NA,authentic,NA,,2.78846153846154,val,2814.825927734375,34.486602783203125
KONIQ-10k,8333982072,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8333982072.jpg,NA,authentic,NA,,2.85185185185185,val,2812.9609375,37.32278060913086
KONIQ-10k,8337813363,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8337813363.jpg,NA,authentic,NA,,3.61261261261261,val,2802.74267578125,31.501340866088867
