dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,epoch,ckpt_path,E_A
KADID-10k,I81_01_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Gaussian blur,NA,5,1.2,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.945077896118164
KADID-10k,I81_02_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,1,3.87,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.912914276123047
KADID-10k,I81_02_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,2,2.57,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.95866584777832
KADID-10k,I81_02_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,3,1.8,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.947580337524414
KADID-10k,I81_02_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,4,1.33,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.93645668029785
KADID-10k,I81_02_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Lens blur,NA,5,1.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.92996597290039
KADID-10k,I81_03_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,1,4.8,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.84193229675293
KADID-10k,I81_03_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,2,4.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.855918884277344
KADID-10k,I81_03_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,3,2.6,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.936037063598633
KADID-10k,I81_03_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,4,2.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.896488189697266
KADID-10k,I81_03_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Motion blur,NA,5,1.53,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.86784553527832
KADID-10k,I81_04_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,1,4.5,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.816387176513672
KADID-10k,I81_04_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,2,2.83,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.839487075805664
KADID-10k,I81_04_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,3,1.33,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.815834045410156
KADID-10k,I81_04_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,4,1.37,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.702043533325195
KADID-10k,I81_04_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color diffusion,NA,5,1.23,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.71103858947754
KADID-10k,I81_05_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,1,4.33,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.82845115661621
KADID-10k,I81_05_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,2,2.47,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.818016052246094
KADID-10k,I81_05_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,3,1.37,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.80341148376465
KADID-10k,I81_05_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,4,1.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.814186096191406
KADID-10k,I81_05_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color shift,NA,5,1.37,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.79293441772461
KADID-10k,I81_06_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,1,3.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.42859649658203
KADID-10k,I81_06_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,2,3.1,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.448551177978516
KADID-10k,I81_06_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,3,2.9,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.525314331054688
KADID-10k,I81_06_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,4,2.47,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.554269790649414
KADID-10k,I81_06_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,5,1.93,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.830598831176758
KADID-10k,I81_07_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,1,2.53,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.967247009277344
KADID-10k,I81_07_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,2,2.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.01703453063965
KADID-10k,I81_07_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,3,2.4,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.04250717163086
KADID-10k,I81_07_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,4,2.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.07107162475586
KADID-10k,I81_07_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,5,2.1,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.919689178466797
KADID-10k,I81_08_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,1,4.53,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.84193229675293
KADID-10k,I81_08_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,2,3.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.884010314941406
KADID-10k,I81_08_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,3,2.73,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.18045425415039
KADID-10k,I81_08_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,4,1.2,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.613067626953125
KADID-10k,I81_08_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,5,1.2,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.749361038208008
KADID-10k,I81_09_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,1,4.71,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.899702072143555
KADID-10k,I81_09_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,2,4.71,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.921281814575195
KADID-10k,I81_09_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,3,4.37,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.891639709472656
KADID-10k,I81_09_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,4,2.47,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.99383544921875
KADID-10k,I81_09_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,5,1.33,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.11768913269043
KADID-10k,I81_10_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,1,4.03,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.787221908569336
KADID-10k,I81_10_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,2,3.97,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.792055130004883
KADID-10k,I81_10_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,3,3.35,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.777610778808594
KADID-10k,I81_10_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,4,1.43,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.851871490478516
KADID-10k,I81_10_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,5,1.23,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.021272659301758
KADID-10k,I81_11_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,1,3.33,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.43250274658203
KADID-10k,I81_11_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,2,2.4,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.496204376220703
KADID-10k,I81_11_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,3,2.73,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.64251708984375
KADID-10k,I81_11_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,4,2.13,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.81572914123535
KADID-10k,I81_11_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,5,2.16,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.358816146850586
KADID-10k,I81_12_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,1,4.43,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.54520606994629
KADID-10k,I81_12_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,2,3.39,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.481666564941406
KADID-10k,I81_12_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,3,2.67,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.734893798828125
KADID-10k,I81_12_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,4,2.39,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.11722755432129
KADID-10k,I81_12_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,5,2.27,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,24.54084587097168
KADID-10k,I81_13_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,1,2.8,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.760047912597656
KADID-10k,I81_13_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,2,2.87,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.61911964416504
KADID-10k,I81_13_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,3,2.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.50751495361328
KADID-10k,I81_13_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,4,2.2,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.538192749023438
KADID-10k,I81_13_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,5,2.17,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.820585250854492
KADID-10k,I81_14_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,1,4.33,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.594932556152344
KADID-10k,I81_14_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,2,3.03,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.436180114746094
KADID-10k,I81_14_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,3,2.7,val,40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,23.548906326293945
