dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
TID2013,i24_02_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,1.0,6.44444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_1.bmp,3363.05322265625
TID2013,i24_02_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,2.0,5.91176,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_2.bmp,3373.82373046875
TID2013,i24_02_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,3.0,5.13889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_3.bmp,3387.610107421875
TID2013,i24_02_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,4.0,5.08571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_4.bmp,3402.39208984375
TID2013,i24_02_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_02,NA,5.0,4.52778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_02_5.bmp,3413.866943359375
TID2013,i24_03_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,1.0,4.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_1.bmp,3359.049072265625
TID2013,i24_03_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,2.0,4.25714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_2.bmp,3369.371826171875
TID2013,i24_03_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,3.0,3.82857,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_3.bmp,3379.96533203125
TID2013,i24_03_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,4.0,3.28571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_4.bmp,3387.135009765625
TID2013,i24_03_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_03,NA,5.0,2.69444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_03_5.bmp,3405.08642578125
TID2013,i24_04_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,1.0,5.85714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_1.bmp,3359.453369140625
TID2013,i24_04_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,2.0,5.83333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_2.bmp,3365.158935546875
TID2013,i24_04_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,3.0,5.52941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_3.bmp,3375.443359375
TID2013,i24_04_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,4.0,5.16667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_4.bmp,3388.063232421875
TID2013,i24_04_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_04,NA,5.0,4.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_04_5.bmp,3403.413818359375
TID2013,i24_05_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,1.0,5.80556,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_1.bmp,3362.088623046875
TID2013,i24_05_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,2.0,5.33333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_2.bmp,3372.554931640625
TID2013,i24_05_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,3.0,5.13889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_3.bmp,3396.368408203125
TID2013,i24_05_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,4.0,4.028569999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_4.bmp,3422.362060546875
TID2013,i24_05_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_05,NA,5.0,3.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_05_5.bmp,3454.810546875
TID2013,i24_06_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,1.0,4.64706,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_1.bmp,3361.380126953125
TID2013,i24_06_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,2.0,4.37143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_2.bmp,3365.041748046875
TID2013,i24_06_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,3.0,3.97143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_3.bmp,3368.021484375
TID2013,i24_06_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_4.bmp,3389.17919921875
TID2013,i24_06_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_06,NA,5.0,3.28571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_06_5.bmp,3404.85693359375
TID2013,i24_07_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,1.0,5.52778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_1.bmp,3359.26416015625
TID2013,i24_07_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,2.0,4.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_2.bmp,3367.5078125
TID2013,i24_07_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,3.0,4.08824,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_3.bmp,3379.345703125
TID2013,i24_07_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,4.0,2.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_4.bmp,3372.202880859375
TID2013,i24_07_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_07,NA,5.0,2.44444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_07_5.bmp,3378.19873046875
TID2013,i24_08_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,1.0,5.94444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_1.bmp,3360.864501953125
TID2013,i24_08_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,2.0,4.971430000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_2.bmp,3367.382568359375
TID2013,i24_08_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,3.0,4.05714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_3.bmp,3376.900390625
TID2013,i24_08_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,4.0,3.17647,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_4.bmp,3382.35400390625
TID2013,i24_08_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_08,NA,5.0,2.61765,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_08_5.bmp,3388.0146484375
TID2013,i24_09_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,1.0,6.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_1.bmp,3356.846923828125
TID2013,i24_09_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,2.0,5.29412,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_2.bmp,3360.96826171875
TID2013,i24_09_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,3.0,4.52778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_3.bmp,3370.466796875
TID2013,i24_09_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,4.0,3.38889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_4.bmp,3381.756591796875
TID2013,i24_09_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,5.0,2.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_5.bmp,3390.210205078125
TID2013,i24_10_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,1.0,5.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_1.bmp,3354.4404296875
TID2013,i24_10_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,2.0,5.82857,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_2.bmp,3356.522705078125
TID2013,i24_10_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,3.0,4.65714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_3.bmp,3360.796142578125
TID2013,i24_10_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,4.0,3.2777800000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_4.bmp,3380.130615234375
TID2013,i24_10_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,5.0,1.8529400000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_5.bmp,3390.08203125
TID2013,I24_11_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,1.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_11_1.bmp,3363.055419921875
TID2013,i24_11_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,2.0,4.696969999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_2.bmp,3374.843505859375
TID2013,i24_11_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,3.0,4.02941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_3.bmp,3377.61328125
TID2013,i24_11_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,4.0,2.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_4.bmp,3379.98046875
TID2013,i24_11_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,5.0,0.91667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_5.bmp,3388.69580078125
TID2013,i24_12_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,1.0,5.68571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_1.bmp,3352.51416015625
TID2013,i24_12_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,2.0,6.08571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_2.bmp,3352.52587890625
TID2013,i24_12_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,3.0,5.48485,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_3.bmp,3357.42333984375
TID2013,i24_12_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,4.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_4.bmp,3371.718505859375
TID2013,i24_12_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,5.0,2.58333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_5.bmp,3373.18798828125
TID2013,I24_13_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,1.0,4.05882,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_13_1.bmp,3354.28076171875
TID2013,i24_13_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,2.0,3.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_2.bmp,3357.885009765625
