index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score,contains_pristine_keyword,is_kadid,is_tid,is_koniq,dataset_verified
1761,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7312266068.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3924.93115234375,False,False,False,True,KONIQ-10k (authentic train)
1762,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7321293264.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2345.27490234375,False,False,False,True,KONIQ-10k (authentic train)
1763,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7369136066.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3041.7265625,False,False,False,True,KONIQ-10k (authentic train)
1764,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7369281846.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5138.3193359375,False,False,False,True,KONIQ-10k (authentic train)
1765,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7384140824.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3450.83154296875,False,False,False,True,KONIQ-10k (authentic train)
1766,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7390518132.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2466.691162109375,False,False,False,True,KONIQ-10k (authentic train)
1767,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7395359632.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3038.472412109375,False,False,False,True,KONIQ-10k (authentic train)
1768,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7425462410.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3892.895263671875,False,False,False,True,KONIQ-10k (authentic train)
1769,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/742801177.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2698.951416015625,False,False,False,True,KONIQ-10k (authentic train)
1770,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7434980246.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3661.05615234375,False,False,False,True,KONIQ-10k (authentic train)
1771,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7459333336.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5299.80712890625,False,False,False,True,KONIQ-10k (authentic train)
1772,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7499578096.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2464.57958984375,False,False,False,True,KONIQ-10k (authentic train)
1773,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7504569144.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2870.4111328125,False,False,False,True,KONIQ-10k (authentic train)
1774,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7520058110.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2107.984619140625,False,False,False,True,KONIQ-10k (authentic train)
1775,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7525316320.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3825.4306640625,False,False,False,True,KONIQ-10k (authentic train)
1776,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7555880012.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4014.81884765625,False,False,False,True,KONIQ-10k (authentic train)
1777,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7579253532.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2594.076416015625,False,False,False,True,KONIQ-10k (authentic train)
1778,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7587404052.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3867.302978515625,False,False,False,True,KONIQ-10k (authentic train)
1779,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7627752046.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3005.665771484375,False,False,False,True,KONIQ-10k (authentic train)
1780,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7671701194.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2899.063720703125,False,False,False,True,KONIQ-10k (authentic train)
1781,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7678821440.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5475.34423828125,False,False,False,True,KONIQ-10k (authentic train)
1782,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7710868262.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2736.916259765625,False,False,False,True,KONIQ-10k (authentic train)
1783,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7731352704.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3896.87744140625,False,False,False,True,KONIQ-10k (authentic train)
1784,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7732609964.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4256.09033203125,False,False,False,True,KONIQ-10k (authentic train)
1785,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7736819994.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2773.333984375,False,False,False,True,KONIQ-10k (authentic train)
1786,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7738480598.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4143.93212890625,False,False,False,True,KONIQ-10k (authentic train)
1787,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7743542184.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3533.134765625,False,False,False,True,KONIQ-10k (authentic train)
1788,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7751390858.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3250.40869140625,False,False,False,True,KONIQ-10k (authentic train)
1789,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7751603360.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2550.172119140625,False,False,False,True,KONIQ-10k (authentic train)
1790,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7787028496.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3476.675537109375,False,False,False,True,KONIQ-10k (authentic train)
1791,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7809493264.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2305.358642578125,False,False,False,True,KONIQ-10k (authentic train)
1792,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7814162374.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4383.095703125,False,False,False,True,KONIQ-10k (authentic train)
1793,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7823568906.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2825.693359375,False,False,False,True,KONIQ-10k (authentic train)
1794,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7841725264.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3082.105712890625,False,False,False,True,KONIQ-10k (authentic train)
1795,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7868631444.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2722.77587890625,False,False,False,True,KONIQ-10k (authentic train)
1796,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7871237210.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3827.079345703125,False,False,False,True,KONIQ-10k (authentic train)
1797,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7875422248.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3274.13427734375,False,False,False,True,KONIQ-10k (authentic train)
1798,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7892040540.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2578.78271484375,False,False,False,True,KONIQ-10k (authentic train)
1799,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7903714372.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3127.15966796875,False,False,False,True,KONIQ-10k (authentic train)
1800,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7904631250.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4772.53076171875,False,False,False,True,KONIQ-10k (authentic train)
1801,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7914531096.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3851.714111328125,False,False,False,True,KONIQ-10k (authentic train)
1802,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7927998516.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3024.924560546875,False,False,False,True,KONIQ-10k (authentic train)
1803,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7934073070.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3386.860595703125,False,False,False,True,KONIQ-10k (authentic train)
1804,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/79475896.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4364.9580078125,False,False,False,True,KONIQ-10k (authentic train)
1805,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7981733981.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2450.974609375,False,False,False,True,KONIQ-10k (authentic train)
1806,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/7993457702.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2749.7236328125,False,False,False,True,KONIQ-10k (authentic train)
1807,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8015637389.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4000.189453125,False,False,False,True,KONIQ-10k (authentic train)
1808,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8020768393.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3247.614013671875,False,False,False,True,KONIQ-10k (authentic train)
1809,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8021300262.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2351.15283203125,False,False,False,True,KONIQ-10k (authentic train)
1810,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8035478082.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3670.350341796875,False,False,False,True,KONIQ-10k (authentic train)
1811,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8039052171.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5163.52685546875,False,False,False,True,KONIQ-10k (authentic train)
1812,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8040993311.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3255.7568359375,False,False,False,True,KONIQ-10k (authentic train)
1813,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8064104833.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1831.9781494140625,False,False,False,True,KONIQ-10k (authentic train)
1814,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8077634378.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2576.93310546875,False,False,False,True,KONIQ-10k (authentic train)
1815,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8087032429.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3302.431640625,False,False,False,True,KONIQ-10k (authentic train)
1816,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8095635777.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3275.21826171875,False,False,False,True,KONIQ-10k (authentic train)
1817,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8100783568.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3895.171875,False,False,False,True,KONIQ-10k (authentic train)
1818,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8103481984.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3141.2275390625,False,False,False,True,KONIQ-10k (authentic train)
1819,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8107454103.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3894.629638671875,False,False,False,True,KONIQ-10k (authentic train)
1820,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8113369457.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2836.955322265625,False,False,False,True,KONIQ-10k (authentic train)
1821,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8115433304.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3088.89111328125,False,False,False,True,KONIQ-10k (authentic train)
1822,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8116678978.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2953.343505859375,False,False,False,True,KONIQ-10k (authentic train)
1823,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8118290739.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4242.53759765625,False,False,False,True,KONIQ-10k (authentic train)
1824,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8122853098.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3842.68505859375,False,False,False,True,KONIQ-10k (authentic train)
1825,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8125869229.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3706.04150390625,False,False,False,True,KONIQ-10k (authentic train)
1826,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8127846229.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3567.388427734375,False,False,False,True,KONIQ-10k (authentic train)
1827,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8131856300.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3950.860107421875,False,False,False,True,KONIQ-10k (authentic train)
1828,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8132808180.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5680.171875,False,False,False,True,KONIQ-10k (authentic train)
1829,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8132835141.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3981.58203125,False,False,False,True,KONIQ-10k (authentic train)
1830,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8135725807.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4960.255859375,False,False,False,True,KONIQ-10k (authentic train)
1831,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8157884969.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4564.13330078125,False,False,False,True,KONIQ-10k (authentic train)
1832,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8166756819.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3911.727294921875,False,False,False,True,KONIQ-10k (authentic train)
1833,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8167676296.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2107.7470703125,False,False,False,True,KONIQ-10k (authentic train)
1834,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8176328950.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3337.6767578125,False,False,False,True,KONIQ-10k (authentic train)
