dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
TID2013,i05_02_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,2.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_2.bmp,97.87301635742188
TID2013,i05_02_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,3.0,5.325,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_3.bmp,91.5460433959961
TID2013,i05_02_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,4.0,5.09756,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_4.bmp,80.70726776123047
TID2013,i05_02_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,5.0,4.25641,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_5.bmp,68.2417221069336
TID2013,i05_03_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,1.0,5.09756,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_1.bmp,99.95208740234375
TID2013,i05_03_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,2.0,4.4878,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_2.bmp,95.28094482421875
TID2013,i05_03_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,3.0,3.675,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_3.bmp,95.67671966552734
TID2013,i05_03_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,4.0,3.07317,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_4.bmp,81.87352752685547
TID2013,i05_03_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,5.0,2.375,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_5.bmp,72.4034652709961
TID2013,i05_04_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,1.0,5.63415,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_1.bmp,102.20072174072266
TID2013,i05_04_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,2.0,5.75,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_2.bmp,99.10673522949219
TID2013,i05_04_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,3.0,5.575,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_3.bmp,93.4444580078125
TID2013,i05_04_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,4.0,4.926830000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_4.bmp,84.41773986816406
TID2013,i05_04_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,5.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_5.bmp,70.13351440429688
TID2013,i05_05_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,1.0,5.625,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_1.bmp,100.05297088623047
TID2013,i05_05_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,2.0,5.39024,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_2.bmp,95.77855682373047
TID2013,i05_05_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,3.0,4.7,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_3.bmp,82.39251708984375
TID2013,i05_05_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,4.0,3.81579,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_4.bmp,60.053688049316406
TID2013,i05_05_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,5.0,2.92308,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_5.bmp,35.25275802612305
TID2013,i05_06_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,1.0,4.375,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_1.bmp,102.77896118164062
TID2013,i05_06_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,2.0,3.92308,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_2.bmp,98.7417984008789
TID2013,i05_06_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,3.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_3.bmp,89.81949615478516
TID2013,i05_06_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,4.0,3.31707,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_4.bmp,75.7806625366211
TID2013,i05_06_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,5.0,2.51282,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_5.bmp,55.718692779541016
TID2013,i05_07_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,1.0,5.275,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_1.bmp,100.94296264648438
TID2013,i05_07_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,2.0,5.26829,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_2.bmp,97.75397491455078
TID2013,i05_07_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,3.0,4.53846,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_3.bmp,89.24076843261719
TID2013,i05_07_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,4.0,4.05128,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_4.bmp,83.68439483642578
TID2013,i05_07_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,5.0,3.1463400000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_5.bmp,76.84092712402344
TID2013,i05_08_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,1.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_1.bmp,100.8818359375
TID2013,i05_08_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,2.0,4.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_2.bmp,96.15006256103516
TID2013,i05_08_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,3.0,3.65854,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_3.bmp,88.0213394165039
TID2013,i05_08_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,4.0,2.7804900000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_4.bmp,76.72053527832031
TID2013,i05_08_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,5.0,1.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_5.bmp,68.16505432128906
TID2013,i05_09_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,1.0,5.825,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_1.bmp,107.52853393554688
TID2013,i05_09_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,2.0,5.825,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_2.bmp,106.27690887451172
TID2013,i05_09_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,3.0,5.325,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_3.bmp,108.25286865234375
TID2013,i05_09_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,4.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_4.bmp,92.9913558959961
TID2013,i05_09_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,5.0,1.36585,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_5.bmp,72.20965576171875
TID2013,i05_10_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,1.0,5.73171,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,104.7314682006836
TID2013,i05_10_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,2.0,5.15385,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,101.86897277832031
TID2013,i05_10_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,3.0,4.707319999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,96.73446655273438
TID2013,i05_10_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,4.0,3.43902,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,78.7071762084961
TID2013,i05_10_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,5.0,1.87805,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,69.76891326904297
TID2013,I05_11_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,1.0,5.7561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,106.1900863647461
TID2013,i05_11_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,2.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,107.31448364257812
TID2013,i05_11_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,3.0,4.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,101.57052612304688
TID2013,i05_11_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,100.77104949951172
TID2013,i05_11_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,5.0,2.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,87.02912139892578
TID2013,i05_12_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,1.0,5.682930000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,105.43798828125
TID2013,i05_12_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,2.0,5.775,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,105.93534088134766
TID2013,i05_12_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,3.0,5.35,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,106.14366149902344
TID2013,i05_12_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,4.0,3.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,95.95077514648438
TID2013,i05_12_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,5.0,2.725,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,74.00579071044922
TID2013,I05_13_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,1.0,5.46341,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_13_1.bmp,102.2711410522461
TID2013,i05_13_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,2.0,4.90244,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_2.bmp,102.66707611083984
TID2013,i05_13_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,3.0,3.475,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_3.bmp,91.76072692871094
TID2013,i05_13_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,4.0,2.97561,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_4.bmp,87.88571166992188
TID2013,i05_13_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_13,NA,5.0,1.97368,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_13_5.bmp,84.04497528076172
