dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
TID2013,i18_21_1,I18,type_21,,1.0,5.52381,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_21_2,I18,type_21,,2.0,5.34146,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_21_3,I18,type_21,,3.0,4.5,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_21_4,I18,type_21,,4.0,3.2619,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_21_5,I18,type_21,,5.0,2.31707,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_22_1,I18,type_22,,1.0,5.71429,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_22_2,I18,type_22,,2.0,4.40476,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_22_3,I18,type_22,,3.0,3.68293,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_22_4,I18,type_22,,4.0,2.95238,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_22_5,I18,type_22,,5.0,2.33333,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_23_1,I18,type_23,,1.0,6.30952,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_23_2,I18,type_23,,2.0,6.19048,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_23_3,I18,type_23,,3.0,6.075,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_23_4,I18,type_23,,4.0,5.92857,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_23_5,I18,type_23,,5.0,4.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_24_1,I18,type_24,,1.0,5.90244,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_24_2,I18,type_24,,2.0,5.59524,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_24_3,I18,type_24,,3.0,4.585369999999999,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_24_4,I18,type_24,,4.0,3.21951,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,i18_24_5,I18,type_24,,5.0,1.02381,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i18_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I18.BMP
TID2013,I19_01_1,I19,type_01,,1.0,5.72973,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I19_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I19_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_01_2,I19,type_01,,2.0,5.10811,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_01_3,I19,type_01,,3.0,4.60526,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_01_4,I19,type_01,,4.0,4.13514,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_01_5,I19,type_01,,5.0,3.56757,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_02_1,I19,type_02,,1.0,6.08108,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_02_2,I19,type_02,,2.0,5.64865,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_02_3,I19,type_02,,3.0,5.57895,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_02_4,I19,type_02,,4.0,5.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_02_5,I19,type_02,,5.0,4.47222,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_03_1,I19,type_03,,1.0,4.66667,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_03_2,I19,type_03,,2.0,4.05405,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_03_3,I19,type_03,,3.0,3.631580000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_03_4,I19,type_03,,4.0,3.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_03_5,I19,type_03,,5.0,2.52632,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_04_1,I19,type_04,,1.0,5.8947400000000005,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_04_2,I19,type_04,,2.0,5.94595,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_04_3,I19,type_04,,3.0,5.8947400000000005,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_04_4,I19,type_04,,4.0,5.24324,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_04_5,I19,type_04,,5.0,4.48649,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_05_1,I19,type_05,,1.0,5.97368,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_05_2,I19,type_05,,2.0,5.5,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_05_3,I19,type_05,,3.0,5.07895,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_05_4,I19,type_05,,4.0,4.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_05_5,I19,type_05,,5.0,3.18421,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_06_1,I19,type_06,,1.0,4.73684,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_06_2,I19,type_06,,2.0,4.64865,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_06_3,I19,type_06,,3.0,3.86842,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_06_4,I19,type_06,,4.0,3.56757,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_06_5,I19,type_06,,5.0,3.18919,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_07_1,I19,type_07,,1.0,5.37838,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_07_2,I19,type_07,,2.0,4.675680000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_07_3,I19,type_07,,3.0,3.88889,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_07_4,I19,type_07,,4.0,3.19444,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_07_5,I19,type_07,,5.0,2.60526,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_08_1,I19,type_08,,1.0,5.35135,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_08_2,I19,type_08,,2.0,4.7027,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_08_3,I19,type_08,,3.0,3.76316,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
TID2013,i19_08_4,I19,type_08,,4.0,2.89189,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i19_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I19.BMP
