dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,z_A_free_soft,Qz_AmH_free_soft,Qz_HmA_free_soft,z_A_free_hard,Qz_AmH_free_hard,Qz_HmA_free_hard,z_A_family_soft,Qz_AmH_family_soft,Qz_HmA_family_soft,z_A_family_hard,Qz_AmH_family_hard,Qz_HmA_family_hard
KADID-10k,I73_15_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,,1.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_01.png,-438.03516,-438.03516,-450.03183,-450.03183,2799.134765625,37.48968124389648,0.2563104265618928,-0.2563104265618928,-1.1247530032331354,-0.8684425766712426,-0.65370166,0.4710513402158625,-0.4710513402158625,-0.6537561,0.47099692117518255,-0.47099692117518255,-0.79212356,0.33262944709605047,-0.33262944709605047,-0.7921753,0.33257771026438543,-0.33257771026438543
KADID-10k,I73_15_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,,2.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_02.png,-447.88983,-447.88983,-416.4431,-416.3736,2802.400634765625,36.114994049072266,-0.3314937390692046,0.3314937390692046,-0.7206673479007862,-1.0521610869699909,-0.85851794,-0.13785059691198842,0.13785059691198842,-0.85856694,-0.1378995919299938,0.1378995919299938,-0.17074008,0.5499272650407933,-0.5499272650407933,-0.16951966,0.5511476850437306,-0.5511476850437306
KADID-10k,I73_15_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,,3.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_03.png,-445.97485,-445.97485,-427.27063,-427.27063,2804.446533203125,36.48638153076172,-0.5349988852817975,0.5349988852817975,-0.4675285431100943,-1.002527428391892,-0.81871766,-0.3511891154096506,0.3511891154096506,-0.8187677,-0.3512391833112619,0.3512391833112619,-0.3710466,0.09648194038411162,-0.09648194038411162,-0.37110776,0.09642078601857207,-0.09642078601857207
KADID-10k,I73_15_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,,4.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_04.png,-441.61472,-441.61472,-437.33536,-437.33536,2808.900146484375,36.89974594116211,-1.0308003842833573,1.0308003842833573,0.0835165734760395,-0.9472838108073176,-0.72809803,-0.8116146083347431,0.8116146083347431,-0.7281505,-0.8116670604221454,0.8116670604221454,-0.55724174,-0.6407583113185993,0.6407583113185993,-0.5572988,-0.6408153529636493,0.6408153529636493
KADID-10k,I73_15_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,,5.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_05.png,-430.8651,-430.8651,-450.48715,-450.48715,2810.96875,37.75551986694336,-1.1723795508054553,1.1723795508054553,0.3394646752650052,-0.8329148755404501,-0.5046819,-0.8441465605074674,0.8441465605074674,-0.50474024,-0.8442049134547025,0.8442049134547025,-0.8005469,-1.1400115598017484,1.1400115598017484,-0.8005985,-1.1400631774241239,1.1400631774241239
KADID-10k,I73_16_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_01.png,-402.01193,-402.01193,-428.73343,-428.73343,2799.33740234375,39.60490036010742,0.5139242646927382,-0.5139242646927382,-1.099680782710907,-0.5857565180181687,0.09499291,1.1946736960166664,-1.1946736960166664,0.094918735,1.1945995180362434,-1.1945995180362434,-0.39810804,0.7015727473849029,-0.7015727473849029,-0.39816862,0.7015121592634888,-0.7015121592634888
KADID-10k,I73_16_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,,2.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_02.png,-390.44955,-390.44794,-424.55838,-424.55838,2800.463623046875,39.24827575683594,0.3269164016361127,-0.3269164016361127,-0.960333610097606,-0.6334172084614933,0.3353015,1.2956350987355303,-1.2956350987355303,0.33525458,1.295588189880092,-1.295588189880092,-0.3208706,0.6394630020062516,-0.6394630020062516,-0.3209329,0.6394007151524613,-0.6394007151524613
KADID-10k,I73_16_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,,3.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_03.png,-373.4622,-373.4622,-390.49695,-390.49695,2803.451171875,38.96018981933594,-0.0812336280733464,0.0812336280733464,-0.5906844986150647,-0.6719181266884111,0.68836117,1.2790456665227796,-1.2790456665227796,0.68827134,1.278955842323103,-1.278955842323103,0.309258,0.899942512578764,-0.899942512578764,0.30918166,0.8998661590288067,-0.8998661590288067
KADID-10k,I73_16_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,,4.0,3.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_04.png,-316.80963,-316.8084,-324.67862,-324.67862,2808.8916015625,38.13420104980469,-0.8647657697102382,0.8647657697102382,0.0824593111648612,-0.7823064585453771,1.865809,1.7833496526107735,-1.7833496526107735,1.8657134,1.7832540467605538,-1.7832540467605538,1.5268819,1.444422622047419,-1.444422622047419,1.5267783,1.4443190291747994,-1.4443190291747994
KADID-10k,I73_16_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,,5.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_05.png,-307.2377,-307.2377,-283.09076,-283.09076,2814.072998046875,37.428810119628906,-1.6001305981724785,1.6001305981724785,0.7235529691687818,-0.8765776290036966,2.0647488,1.341195794869304,-1.341195794869304,2.0646224,1.3410694330223802,-1.3410694330223802,2.2962477,1.572694751549602,-1.572694751549602,2.296127,1.5725741117485765,-1.5725741117485765
KADID-10k,I73_17_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,,1.0,4.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_01.png,-429.5583,-429.5583,-414.75986,-414.75888,2797.60888671875,40.475433349609375,0.844134720087562,-0.844134720087562,-1.313549844514976,-0.469415124427414,-0.4775213,0.8360285441991191,-0.8360285441991191,-0.47758037,0.8359694759961467,-0.8359694759961467,-0.1396002,1.1739496420737605,-1.1739496420737605,-0.13964847,1.1739013772126536,-1.1739013772126536
KADID-10k,I73_17_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,,2.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_02.png,-435.51093,-435.51093,-417.90436,-417.90436,2797.01123046875,40.78818130493164,0.9598795124956884,-0.9598795124956884,-1.3874977913082474,-0.4276182788125589,-0.6012389,0.786258884924733,-0.786258884924733,-0.6012947,0.7862030949772232,-0.7862030949772232,-0.19777274,1.1897250499904983,-1.1897250499904983,-0.19783777,1.1896600213230484,-1.1896600213230484
KADID-10k,I73_17_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,,3.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_03.png,-445.10205,-445.10205,-437.47192,-437.47192,2796.1044921875,41.58802795410156,1.1789647453036731,-1.1789647453036731,-1.4996884262715684,-0.3207236809678952,-0.80057764,0.6991107857381211,-0.6991107857381211,-0.8006282,0.6990602409993516,-0.6990602409993516,-0.5597682,0.9399202263509141,-0.9399202263509141,-0.5598251,0.9398633039151536,-0.9398633039151536
KADID-10k,I73_17_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,,4.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_04.png,-423.47583,-423.47583,-437.9246,-437.9246,2795.155517578125,43.9062385559082,1.6061959022453427,-1.6061959022453427,-1.6171049578015706,-0.0109090555562278,-0.3511055,1.2659994466130635,-1.2659994466130635,-0.35116792,1.2659370405499837,-1.2659370405499837,-0.5681424,1.048962543708553,-1.048962543708553,-0.5681992,1.048905740482082,-1.048905740482082
KADID-10k,I73_17_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,,5.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_05.png,-280.61096,-280.34882,-304.58298,-304.58298,2805.685791015625,51.10600662231445,1.265491078617529,-1.265491078617529,-0.3141953004946347,0.9512957781228945,2.61815,2.9323452962984677,-2.9323452962984677,2.6234572,2.9376524938692685,-2.9376524938692685,1.8986466,2.212841893588507,-2.212841893588507,1.8985348,2.212730075274908,-2.212730075274908
KADID-10k,I73_18_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Mean shift,,1.0,4.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_18_01.png,-405.73856,-405.73856,-405.29062,-405.29062,2801.144775390625,41.95796203613281,0.604770439811444,-0.604770439811444,-0.8760547001493924,-0.2712842603379484,0.017540023,0.8935947228802197,-0.8935947228802197,0.017467888,0.8935225882215254,-0.8935225882215254,0.03557852,0.9116332192553036,-0.9116332192553036,0.035508286,0.9115629863573067,-0.9115629863573067
KADID-10k,I73_18_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Mean shift,,2.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_18_02.png,-424.37085,-424.37085,-414.95126,-414.95126,2799.22900390625,41.27791213989258,0.7509241532452202,-0.7509241532452202,-1.113092910315569,-0.3621687570703487,-0.36970732,0.7433855941553669,-0.7433855941553669,-0.36976922,0.7433236947317676,-0.7433236947317676,-0.14314117,0.9699517449398594,-0.9699517449398594,-0.14320742,0.9698854943771915,-0.9698854943771915
KADID-10k,I73_18_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Mean shift,,3.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_18_03.png,-422.8884,-422.8884,-420.94257,-420.94257,2798.162109375,40.21667098999024,0.7411025353780093,-0.7411025353780093,-1.2450996617398318,-0.5039971263618225,-0.3388965,0.9062031487546023,-0.9062031487546023,-0.33895925,0.9061404148659762,-0.9061404148659762,-0.25397888,0.991120783480173,-0.991120783480173,-0.25404266,0.9910570065102633,-0.9910570065102633
KADID-10k,I73_18_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Mean shift,,4.0,4.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_18_04.png,-434.4278,-434.4278,-443.3419,-443.3419,2802.128173828125,43.14552688598633,0.6418054083744391,-0.6418054083744391,-0.7543789118800718,-0.1125735035056327,-0.5787275,0.17565142813068213,-0.17565142813068213,-0.57878387,0.1755950421367246,-0.1755950421367246,-0.6683612,0.0860177248988706,-0.0860177248988706,-0.6684157,0.08596318664890112,-0.08596318664890112
KADID-10k,I73_18_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Mean shift,,5.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_18_05.png,-398.08313,-398.08313,-385.25714,-385.20978,2803.947509765625,45.85938262939453,0.7793893300008994,-0.7793893300008994,-0.5292726620829075,0.2501166679179919,0.17664783,0.7059204891121357,-0.7059204891121357,0.17657149,0.7058441504633396,-0.7058441504633396,0.40619323,0.9354658886587589,-0.9354658886587589,0.40699092,0.936263577619788,-0.936263577619788
KADID-10k,I73_19_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Jitter,,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_19_01.png,-435.8386,-435.8386,-448.27786,-448.27786,2798.780029296875,37.58859634399414,0.3134213125369721,-0.3134213125369721,-1.1686444928943378,-0.8552231803573657,-0.60804904,0.5605954578220111,-0.5605954578220111,-0.60810465,0.5605398466884357,-0.5605398466884357,-0.75967556,0.4089689305125934,-0.4089689305125934,-0.7597281,0.4089164188205463,-0.4089164188205463
KADID-10k,I73_19_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Jitter,,2.0,4.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_19_02.png,-444.66525,-444.66525,-428.3886,-428.3886,2798.763916015625,36.66846084594727,0.1924445426194886,-0.1924445426194886,-1.170638187538274,-0.9781936449187852,-0.7914994,0.379138811241277,-0.379138811241277,-0.79155016,0.3790880280839284,-0.3790880280839284,-0.391729,0.7789091903077443,-0.7789091903077443,-0.3917897,0.7788484829770406,-0.7788484829770406
KADID-10k,I73_19_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Jitter,,3.0,2.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_19_03.png,-441.56204,-441.56204,-428.2791,-428.2791,2800.513427734375,35.10235595703125,-0.233322674545168,0.233322674545168,-0.9541712811981669,-1.1874939557433348,-0.7270033,0.22716800485005284,-0.22716800485005284,-0.7270557,0.2271155527626505,-0.2271155527626505,-0.38970333,0.5644679478203287,-0.5644679478203287,-0.38976407,0.5644072106873026,-0.5644072106873026
KADID-10k,I73_19_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Jitter,,4.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_19_04.png,-415.73273,-415.73273,-432.65735,-432.65735,2803.929931640625,33.54219055175781,-0.8645528893215125,0.8645528893215125,-0.5314476016944744,-1.3960004910159869,-0.19017547,0.3412721280044414,-0.3412721280044414,-0.19024213,0.3412054751104213,-0.3412054751104213,-0.47069967,0.06074793376387133,-0.06074793376387133,-0.4707586,0.06068901457251086,-0.06068901457251086
KADID-10k,I73_19_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Jitter,,5.0,1.16,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_19_05.png,-398.7325,-398.7325,-426.22635,-426.22635,2810.6630859375,32.9610595703125,-1.7753099736430498,1.7753099736430498,0.3016448920194269,-1.473665081623623,0.16315125,-0.13849364272991427,0.13849364272991427,0.16307528,-0.1385696088496805,0.1385696088496805,-0.35172763,-0.6533725266877771,0.6533725266877771,-0.35178924,-0.6534341280881525,0.6534341280881525
KADID-10k,I73_20_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Non-eccentricity patch,,1.0,3.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_20_01.png,-422.20258,-422.20258,-423.97772,-423.97772,2798.1943359375,40.14247131347656,0.7271988145166229,-0.7271988145166229,-1.2411122724519594,-0.5139134579353365,-0.32464263,0.9164696440206392,-0.9164696440206392,-0.32470572,0.9164065525041445,-0.9164065525041445,-0.31012857,0.9309837028489931,-0.9309837028489931,-0.3101911,0.9309211775766237,-0.9309211775766237
KADID-10k,I73_20_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Non-eccentricity patch,,2.0,3.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_20_02.png,-422.99933,-422.99933,-420.06845,-420.06845,2798.08740234375,40.23344802856445,0.7525881770105632,-0.7525881770105632,-1.2543431550889907,-0.5017549780784275,-0.34120208,0.9131410748392044,-0.9131410748392044,-0.34126472,0.9130784303575454,-0.9130784303575454,-0.23780796,1.0165351957708297,-1.0165351957708297,-0.2378721,1.0164710611730514,-1.0164710611730514
KADID-10k,I73_20_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Non-eccentricity patch,,3.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_20_03.png,-425.09006,-425.09006,-416.43143,-416.43143,2798.45166015625,40.3568115234375,0.7240053693518743,-0.7240053693518743,-1.2092735731381898,-0.4852682037863155,-0.3846551,0.8246184849519258,-0.8246184849519258,-0.3847166,0.8245569729585176,-0.8245569729585176,-0.17052385,1.0387497210282808,-1.0387497210282808,-0.17058949,1.0386840814132219,-1.0386840814132219
KADID-10k,I73_20_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Non-eccentricity patch,,4.0,3.35,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_20_04.png,-423.8312,-423.8312,-424.74805,-424.74805,2799.12353515625,40.16697692871094,0.6155041151911815,-0.6155041151911815,-1.1261425479849698,-0.5106384327937883,-0.35849157,0.7676509782275083,-0.7676509782275083,-0.35855377,0.7675887807806852,-0.7675887807806852,-0.3243794,0.8017631336649778,-0.8017631336649778,-0.3244416,0.8017009362181546,-0.8017009362181546
KADID-10k,I73_20_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Non-eccentricity patch,,5.0,2.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_20_05.png,-424.3469,-424.3469,-418.4427,-418.4427,2798.449462890625,40.29335784912109,0.7157970425000025,-0.7157970425000025,-1.2095454405896358,-0.4937483980896332,-0.3692094,0.840336031829565,-0.840336031829565,-0.36927134,0.8402741026036433,-0.8402741026036433,-0.20773172,1.0018137168042354,-1.0018137168042354,-0.20779653,1.0017489116542033,-1.0017489116542033
KADID-10k,I73_21_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Pixelate,,1.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_21_01.png,-412.79504,-412.79504,-436.33548,-436.33548,2797.7705078125,39.6898307800293,0.7191463946683949,-0.7191463946683949,-1.2935524830864034,-0.5744060884180084,-0.12911965,1.1644328335569463,-1.1644328335569463,-0.12918791,1.1643645713375173,-1.1643645713375173,-0.5387442,0.754808271889504,-0.754808271889504,-0.53880167,0.7547508130119405,-0.7547508130119405
KADID-10k,I73_21_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Pixelate,,2.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_21_02.png,-410.21793,-410.21793,-443.38416,-443.38416,2799.25927734375,39.49010467529297,0.5082489239276683,-0.5082489239276683,-1.1093471809845372,-0.6010982570568689,-0.0755577,1.0337894796948834,-1.0337894796948834,-0.07562738,1.033719801865141,-1.033719801865141,-0.6691431,0.44020410027317247,-0.44020410027317247,-0.6691976,0.440149562023203,-0.440149562023203
