path,ref_img,mos
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.71
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,1.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I77_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I77.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.71
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.71
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.35
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.16
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.39
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.39
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.45
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.58
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,1.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,4.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I81.png,2.27
