dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KONIQ-10k,4806110659,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4806110659.jpg,,authentic,,,,val,2827.788818359375,2618.45458984375
KONIQ-10k,4806281586,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4806281586.jpg,,authentic,,,,val,2790.563720703125,6727.92138671875
KONIQ-10k,4815901200,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4815901200.jpg,,authentic,,,,val,2797.7958984375,4407.29052734375
KONIQ-10k,4822674187,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4822674187.jpg,,authentic,,,,val,2809.460205078125,3359.0703125
KONIQ-10k,4842717407,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4842717407.jpg,,authentic,,,,val,2807.70751953125,2795.2666015625
KONIQ-10k,4843346384,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4843346384.jpg,,authentic,,,,val,2797.9111328125,3510.36865234375
KONIQ-10k,4845155288,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4845155288.jpg,,authentic,,,,val,2802.893310546875,3663.689208984375
KONIQ-10k,4851762296,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4851762296.jpg,,authentic,,,,val,2814.979248046875,2425.497802734375
KONIQ-10k,4854909641,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4854909641.jpg,,authentic,,,,val,2826.719482421875,2585.986572265625
KONIQ-10k,486068453,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/486068453.jpg,,authentic,,,,val,2824.285888671875,4022.53125
KONIQ-10k,4866523929,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4866523929.jpg,,authentic,,,,val,2807.085205078125,3057.224609375
KONIQ-10k,4867659714,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4867659714.jpg,,authentic,,,,val,2819.802490234375,3987.602783203125
KONIQ-10k,4868050690,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4868050690.jpg,,authentic,,,,val,2796.340576171875,5005.6982421875
KONIQ-10k,4870809935,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4870809935.jpg,,authentic,,,,val,2812.978271484375,3067.707275390625
KONIQ-10k,4871444135,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4871444135.jpg,,authentic,,,,val,2812.37451171875,3751.044921875
KONIQ-10k,4872116932,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4872116932.jpg,,authentic,,,,val,2816.594482421875,3128.577392578125
KONIQ-10k,4873047491,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4873047491.jpg,,authentic,,,,val,2806.897705078125,2700.818115234375
KONIQ-10k,4877994171,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4877994171.jpg,,authentic,,,,val,2817.20654296875,5288.97998046875
KONIQ-10k,4890155523,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4890155523.jpg,,authentic,,,,val,2799.147216796875,3611.016357421875
KONIQ-10k,4900369405,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4900369405.jpg,,authentic,,,,val,2792.466552734375,4814.09814453125
KONIQ-10k,4903384785,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4903384785.jpg,,authentic,,,,val,2806.490966796875,4857.48046875
KONIQ-10k,4907748522,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4907748522.jpg,,authentic,,,,val,2821.6748046875,2787.898193359375
KONIQ-10k,4907901600,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4907901600.jpg,,authentic,,,,val,2814.345947265625,3640.81787109375
KONIQ-10k,4913587642,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4913587642.jpg,,authentic,,,,val,2801.7138671875,3587.21484375
KONIQ-10k,4921823031,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4921823031.jpg,,authentic,,,,val,2812.338134765625,2587.299072265625
KONIQ-10k,4922516594,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4922516594.jpg,,authentic,,,,val,2819.908203125,2524.185302734375
KONIQ-10k,493128717,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/493128717.jpg,,authentic,,,,val,2808.7578125,2356.2490234375
KONIQ-10k,4936086328,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4936086328.jpg,,authentic,,,,val,2805.51953125,6722.02783203125
KONIQ-10k,49383498475,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/49383498475.jpg,,authentic,,,,val,2818.8310546875,3048.35498046875
KONIQ-10k,4940996206,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4940996206.jpg,,authentic,,,,val,2801.449462890625,2847.63623046875
KONIQ-10k,4954115704,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4954115704.jpg,,authentic,,,,val,2804.9111328125,4266.71142578125
KONIQ-10k,4954209731,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4954209731.jpg,,authentic,,,,val,2811.25341796875,3186.4990234375
KONIQ-10k,4958737471,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4958737471.jpg,,authentic,,,,val,2809.817138671875,3699.795166015625
KONIQ-10k,4960147659,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4960147659.jpg,,authentic,,,,val,2821.59765625,3341.348876953125
KONIQ-10k,4961168084,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4961168084.jpg,,authentic,,,,val,2809.841552734375,2811.79638671875
KONIQ-10k,4965802871,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4965802871.jpg,,authentic,,,,val,2812.398681640625,4297.8974609375
KONIQ-10k,4976501337,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4976501337.jpg,,authentic,,,,val,2791.455078125,3336.00439453125
KONIQ-10k,49840498398,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/49840498398.jpg,,authentic,,,,val,2803.52685546875,3121.400146484375
KONIQ-10k,4985059388,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4985059388.jpg,,authentic,,,,val,2807.851806640625,5065.921875
KONIQ-10k,4987191446,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4987191446.jpg,,authentic,,,,val,2793.897705078125,3123.86474609375
KONIQ-10k,4989495161,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4989495161.jpg,,authentic,,,,val,2798.601806640625,2851.28271484375
KONIQ-10k,5000010668,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5000010668.jpg,,authentic,,,,val,2811.3203125,4055.80712890625
KONIQ-10k,5007844069,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5007844069.jpg,,authentic,,,,val,2818.730712890625,2890.555419921875
KONIQ-10k,501669092,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/501669092.jpg,,authentic,,,,val,2810.708740234375,3318.91455078125
KONIQ-10k,5017257541,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5017257541.jpg,,authentic,,,,val,2791.044921875,4655.583984375
KONIQ-10k,5017267795,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5017267795.jpg,,authentic,,,,val,2806.6240234375,3622.611572265625
KONIQ-10k,5027882580,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5027882580.jpg,,authentic,,,,val,2783.75439453125,3717.889892578125
KONIQ-10k,5036806312,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5036806312.jpg,,authentic,,,,val,2812.781005859375,3774.99462890625
KONIQ-10k,5059626281,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5059626281.jpg,,authentic,,,,val,2815.458740234375,2087.53271484375
KONIQ-10k,5065280073,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5065280073.jpg,,authentic,,,,val,2816.2900390625,2939.278564453125
KONIQ-10k,5067206886,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5067206886.jpg,,authentic,,,,val,2803.829345703125,3856.698486328125
KONIQ-10k,5069309990,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5069309990.jpg,,authentic,,,,val,2817.305908203125,2519.09130859375
KONIQ-10k,5081374671,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5081374671.jpg,,authentic,,,,val,2803.78662109375,3463.7197265625
KONIQ-10k,5082552221,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5082552221.jpg,,authentic,,,,val,2803.66455078125,3289.228271484375
KONIQ-10k,5090001239,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5090001239.jpg,,authentic,,,,val,2796.966064453125,4275.4853515625
KONIQ-10k,5090803058,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5090803058.jpg,,authentic,,,,val,2795.400390625,3311.541748046875
KONIQ-10k,5101108569,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5101108569.jpg,,authentic,,,,val,2814.067138671875,3998.94140625
KONIQ-10k,5115968572,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5115968572.jpg,,authentic,,,,val,2795.17822265625,4378.8955078125
KONIQ-10k,5118376207,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5118376207.jpg,,authentic,,,,val,2816.64404296875,3882.703125
KONIQ-10k,5121229620,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5121229620.jpg,,authentic,,,,val,2812.295166015625,2450.6123046875
KONIQ-10k,5124446081,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5124446081.jpg,,authentic,,,,val,2820.2373046875,2173.40478515625
KONIQ-10k,5128756378,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5128756378.jpg,,authentic,,,,val,2782.960205078125,5045.11669921875
KONIQ-10k,5131861392,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5131861392.jpg,,authentic,,,,val,2818.975830078125,2844.986083984375
KONIQ-10k,5136366226,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5136366226.jpg,,authentic,,,,val,2806.586669921875,3097.03125
KONIQ-10k,513723164,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/513723164.jpg,,authentic,,,,val,2822.057373046875,2810.16064453125
KONIQ-10k,5142063764,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5142063764.jpg,,authentic,,,,val,2812.599609375,3481.29345703125
KONIQ-10k,5150554440,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5150554440.jpg,,authentic,,,,val,2810.19970703125,4038.25830078125
KONIQ-10k,5156974621,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5156974621.jpg,,authentic,,,,val,2822.285400390625,2715.05810546875
KONIQ-10k,5157059497,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5157059497.jpg,,authentic,,,,val,2805.529052734375,3692.192626953125
KONIQ-10k,5166352802,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5166352802.jpg,,authentic,,,,val,2815.505126953125,2856.706787109375
KONIQ-10k,516771790,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/516771790.jpg,,authentic,,,,val,2819.330322265625,4317.5107421875
KONIQ-10k,516784418,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/516784418.jpg,,authentic,,,,val,2808.631591796875,5156.30810546875
KONIQ-10k,5168834860,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5168834860.jpg,,authentic,,,,val,2795.5576171875,3119.8271484375
KONIQ-10k,5170785709,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5170785709.jpg,,authentic,,,,val,2799.67529296875,4390.23193359375
KONIQ-10k,5175429795,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5175429795.jpg,,authentic,,,,val,2808.54443359375,3667.628662109375
KONIQ-10k,51767606291,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/51767606291.jpg,,authentic,,,,val,2805.53759765625,3193.83056640625
KONIQ-10k,5180679952,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5180679952.jpg,,authentic,,,,val,2808.87646484375,2607.8828125
KONIQ-10k,5189289022,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5189289022.jpg,,authentic,,,,val,2800.46142578125,4644.97900390625
KONIQ-10k,5189402195,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5189402195.jpg,,authentic,,,,val,2810.407470703125,3921.2890625
KONIQ-10k,5192051586,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5192051586.jpg,,authentic,,,,val,2807.655029296875,2726.3642578125
KONIQ-10k,5192516842,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5192516842.jpg,,authentic,,,,val,2814.095947265625,3366.5859375
KONIQ-10k,5195185160,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5195185160.jpg,,authentic,,,,val,2801.41943359375,3581.844970703125
KONIQ-10k,5204945276,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5204945276.jpg,,authentic,,,,val,2796.77734375,5432.6650390625
KONIQ-10k,5205048751,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5205048751.jpg,,authentic,,,,val,2804.3662109375,5445.22265625
KONIQ-10k,5209838,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5209838.jpg,,authentic,,,,val,2822.235595703125,4487.27783203125
KONIQ-10k,5212639990,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5212639990.jpg,,authentic,,,,val,2798.59326171875,3623.835205078125
KONIQ-10k,52196600,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/52196600.jpg,,authentic,,,,val,2821.98046875,2038.310791015625
KONIQ-10k,5222301193,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5222301193.jpg,,authentic,,,,val,2804.99560546875,3622.095703125
KONIQ-10k,5229829828,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5229829828.jpg,,authentic,,,,val,2814.98095703125,3066.186767578125
KONIQ-10k,5233564371,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5233564371.jpg,,authentic,,,,val,2797.00634765625,3599.476318359375
KONIQ-10k,5235142622,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5235142622.jpg,,authentic,,,,val,2808.5126953125,4427.8583984375
KONIQ-10k,5235250770,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5235250770.jpg,,authentic,,,,val,2817.305908203125,2694.35400390625
KONIQ-10k,5238246589,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5238246589.jpg,,authentic,,,,val,2801.407470703125,5158.88134765625
KONIQ-10k,5243003019,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5243003019.jpg,,authentic,,,,val,2814.9755859375,2772.264404296875
KONIQ-10k,5249052587,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5249052587.jpg,,authentic,,,,val,2820.013916015625,2353.0302734375
KONIQ-10k,5251074570,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5251074570.jpg,,authentic,,,,val,2807.55517578125,3480.4296875
KONIQ-10k,5251948512,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5251948512.jpg,,authentic,,,,val,2810.78369140625,3225.068359375
KONIQ-10k,52568944,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/52568944.jpg,,authentic,,,,val,2814.862060546875,3282.71337890625
KONIQ-10k,526020496,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/526020496.jpg,,authentic,,,,val,2809.591796875,2410.084228515625
KONIQ-10k,5263912639,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5263912639.jpg,,authentic,,,,val,2818.2744140625,3993.644287109375
KONIQ-10k,526513693,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/526513693.jpg,,authentic,,,,val,2807.243408203125,3174.12939453125
KONIQ-10k,5267121563,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5267121563.jpg,,authentic,,,,val,2806.212646484375,4506.9755859375
KONIQ-10k,5272496469,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5272496469.jpg,,authentic,,,,val,2795.658203125,5698.9599609375
KONIQ-10k,5276281329,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5276281329.jpg,,authentic,,,,val,2795.951416015625,3997.56884765625
KONIQ-10k,5277411499,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5277411499.jpg,,authentic,,,,val,2814.81982421875,2978.59033203125
KONIQ-10k,528982659,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/528982659.jpg,,authentic,,,,val,2814.164306640625,4566.7109375
KONIQ-10k,5293191802,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5293191802.jpg,,authentic,,,,val,2805.888671875,3438.3212890625
KONIQ-10k,5293214322,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5293214322.jpg,,authentic,,,,val,2793.260986328125,3457.1123046875
KONIQ-10k,5293957533,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5293957533.jpg,,authentic,,,,val,2814.59521484375,5468.51611328125
KONIQ-10k,5297588508,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5297588508.jpg,,authentic,,,,val,2796.70751953125,3681.098388671875
KONIQ-10k,5301312418,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5301312418.jpg,,authentic,,,,val,2811.2861328125,1973.2977294921875
KONIQ-10k,5306814937,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5306814937.jpg,,authentic,,,,val,2797.69970703125,4237.57666015625
KONIQ-10k,5308844734,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5308844734.jpg,,authentic,,,,val,2813.4697265625,3469.564453125
KONIQ-10k,5310130081,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5310130081.jpg,,authentic,,,,val,2812.412841796875,2505.001708984375
KONIQ-10k,5314968272,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5314968272.jpg,,authentic,,,,val,2808.44189453125,4663.2802734375
KONIQ-10k,5315386438,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5315386438.jpg,,authentic,,,,val,2815.975341796875,2467.75341796875
KONIQ-10k,5321706893,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5321706893.jpg,,authentic,,,,val,2807.41796875,2376.65087890625
KONIQ-10k,5328075993,,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5328075993.jpg,,authentic,,,,val,2789.939453125,4452.041015625
