image_id,dataset,distorted_path,E_H,E_A,z_H,z_A,Qz_AmH,Qz_HmA,mos
i04_22_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_4.bmp,2826.5546875,2682.1962890625,2.455368463629545,-0.9642693233405245,-3.4196377869700694,3.4196377869700694,4.12195
i04_22_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_5.bmp,2824.02490234375,2458.007568359375,2.184329656463932,-1.0533032742533468,-3.237632930717279,3.237632930717279,2.90476
i04_23_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_1.bmp,2818.760986328125,2169.873291015625,1.620358635300278,-1.167732461524084,-2.788091096824362,2.788091096824362,6.425
i04_23_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_2.bmp,2821.135986328125,2095.306884765625,1.8748139061077558,-1.1973456451534223,-3.072159551261178,3.072159551261178,5.40476
i04_23_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_3.bmp,2824.156494140625,1970.939453125,2.1984282780680884,-1.2467367285634934,-3.4451650066315818,3.4451650066315818,3.87805
i04_23_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_4.bmp,2825.83349609375,1918.576416015625,2.378100693279495,-1.267532101591274,-3.645632794870769,3.645632794870769,2.95122
i04_23_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_5.bmp,2826.162841796875,1817.492919921875,2.4133864827860005,-1.3076762399809352,-3.721062722766936,3.721062722766936,1.47619
i04_24_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_1.bmp,2814.1201171875,2102.60888671875,1.1231402715277303,-1.1944457397459562,-2.3175860112736864,2.3175860112736864,5.547619999999999
i04_24_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_2.bmp,2814.611572265625,2028.1529541015625,1.1757943073146806,-1.2240150500529876,-2.399809357367668,2.399809357367668,3.7619
i04_24_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_3.bmp,2816.9267578125,1952.59765625,1.423841113756633,-1.2540209605154844,-2.6778620742721175,2.6778620742721175,2.58537
i04_24_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_4.bmp,2821.0712890625,1891.6900634765625,1.867882301794024,-1.2782097047493632,-3.1460920065433875,3.1460920065433875,1.90476
i04_24_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_5.bmp,2822.1787109375,1836.330322265625,1.9865304420471819,-1.3001951840636776,-3.2867256261108597,3.2867256261108597,0.58537
I08_01_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I08_01_1.bmp,2798.19970703125,4052.3076171875,-0.5825575295984643,-0.420145496098923,0.1624120334995413,-0.1624120334995413,5.54839
i08_01_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_01_2.bmp,2799.808349609375,4096.08935546875,-0.41020907366194387,-0.4027580863988038,0.007450987263140085,-0.007450987263140085,4.7096800000000005
i08_01_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_01_3.bmp,2802.78369140625,4166.95068359375,-0.09143374622251843,-0.3746163315856648,-0.2831825853631464,0.2831825853631464,4.83871
i08_01_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_01_4.bmp,2805.713134765625,4282.78857421875,0.2224240657037691,-0.3286126564881631,-0.5510367221919322,0.5510367221919322,4.1
i08_01_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_01_5.bmp,2808.9912109375,4476.8505859375,0.5736340699319766,-0.2515431787230854,-0.825177248655062,0.825177248655062,3.54839
i08_02_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_1.bmp,2798.590576171875,4040.875732421875,-0.5406801767445609,-0.4246855365785309,0.11599464016603,-0.11599464016603,5.59375
i08_02_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_2.bmp,2800.0126953125,4081.534423828125,-0.38831566682951596,-0.40853840873244573,-0.020222741902929775,0.020222741902929775,5.54839
i08_02_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_3.bmp,2802.366943359375,4153.90087890625,-0.13608374080191446,-0.3797989102021304,-0.24371516940021595,0.24371516940021595,5.40625
i08_02_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_4.bmp,2805.703125,4258.8486328125,0.22135162880994647,-0.33812012662910046,-0.5594717554390469,0.5594717554390469,5.22581
i08_02_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_5.bmp,2808.873291015625,4439.16015625,0.5610002401827978,-0.2665114958451755,-0.8275117360279733,0.8275117360279733,4.64516
i08_03_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_1.bmp,2797.541259765625,4043.725341796875,-0.6531029516140654,-0.4235538472570577,0.2295491043570077,-0.2295491043570077,4.64516
i08_03_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_2.bmp,2797.83740234375,4089.75244140625,-0.6213745137553616,-0.405274718340901,0.21609979541446056,-0.21609979541446056,4.29032
i08_03_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_3.bmp,2800.037841796875,4194.6611328125,-0.38562149609625423,-0.36361144798680833,0.0220100481094459,-0.0220100481094459,3.46667
i08_03_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_4.bmp,2801.1455078125,4341.638671875,-0.26694719884568613,-0.3052410225829953,-0.03829382373730916,0.03829382373730916,2.96875
i08_03_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_5.bmp,2804.089599609375,4592.71484375,0.04848003292521988,-0.20552903220280105,-0.2540090651280209,0.2540090651280209,2.34375
i08_04_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_1.bmp,2798.086181640625,3998.7861328125,-0.5947205333942576,-0.4414009330258117,0.15331960036844589,-0.15331960036844589,6.06452
i08_04_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_2.bmp,2799.58984375,4017.12451171875,-0.4336195863441697,-0.4341180584804776,-0.0004984721363078815,0.0004984721363078815,5.83871
i08_04_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_3.bmp,2802.219970703125,4055.02001953125,-0.15183025324291996,-0.4190682969589669,-0.267238043716047,0.267238043716047,5.625
i08_04_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_4.bmp,2806.0966796875,4121.9462890625,0.2635167086353632,-0.3924893050385203,-0.6560060136738834,0.6560060136738834,5.4375
i08_04_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_5.bmp,2811.234130859375,4234.4248046875,0.8139384051404777,-0.3478197667696231,-1.1617581719101007,1.1617581719101007,4.96774
i08_05_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_1.bmp,2798.50927734375,4044.290771484375,-0.5493904568821936,-0.42332929341294084,0.12606116346925272,-0.12606116346925272,5.33333
i08_05_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_2.bmp,2800.149658203125,4086.080078125,-0.3736415912823331,-0.4067331548362403,-0.03309156355390719,0.03309156355390719,5.45161
i08_05_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_3.bmp,2804.5556640625,4217.98583984375,0.09841374098149815,-0.35434831104413284,-0.45276205202563097,0.45276205202563097,4.71875
i08_05_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_4.bmp,2810.793701171875,4526.37890625,0.7667511818122817,-0.2318735806020583,-0.9986247624143401,0.9986247624143401,3.96774
i08_05_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_5.bmp,2818.5810546875,5243.84814453125,1.601080928208881,0.053061008177645225,-1.5480199200312357,1.5480199200312357,3.125
i08_06_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_1.bmp,2798.060302734375,4019.8056640625,-0.5974931751197503,-0.43305326991567133,0.16443990520407897,-0.16443990520407897,4.3871
i08_06_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_2.bmp,2798.555419921875,4052.30810546875,-0.5444467843716453,-0.4201453021836863,0.124301482187959,-0.124301482187959,4.09375
i08_06_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_3.bmp,2800.407470703125,4111.68994140625,-0.3460198020170477,-0.396562494585735,-0.05054269256868732,0.05054269256868732,3.93333
i08_06_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_4.bmp,2803.06396484375,4224.31298828125,-0.06140551319548467,-0.3518355574067699,-0.29043004421128527,0.29043004421128527,3.6129
i08_06_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_5.bmp,2808.513671875,4405.8310546875,0.5224709829974139,-0.2797477620729203,-0.8022187450703342,0.8022187450703342,3.06452
i08_07_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_1.bmp,2798.212646484375,4010.498046875,-0.5811712087357179,-0.4367496821579473,0.14442152657777063,-0.14442152657777063,5.5
i08_07_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_2.bmp,2799.555419921875,4033.539794921875,-0.43730772297902315,-0.42759891909494857,0.00970880388407458,-0.00970880388407458,4.64516
i08_07_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_3.bmp,2801.332275390625,4117.36328125,-0.2469370958268004,-0.3943093934503345,-0.1473722976235341,0.1473722976235341,4.16667
i08_07_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_4.bmp,2803.55615234375,4262.48974609375,-0.008673006416303437,-0.33667410070891096,-0.32800109429260754,0.32800109429260754,3.45161
i08_07_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_5.bmp,2809.759521484375,4285.0859375,0.6559501407822164,-0.3277002852994154,-0.9836504260816318,0.9836504260816318,2.3871
i08_08_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_1.bmp,2796.066650390625,3608.61376953125,-0.8110912159723266,-0.5963533629739898,0.2147378529983368,-0.2147378529983368,5.21875
i08_08_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_2.bmp,2796.704833984375,3341.53955078125,-0.7427168247417811,-0.7024187921699393,0.040298032571841835,-0.040298032571841835,4.59375
i08_08_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_3.bmp,2799.37109375,2958.60302734375,-0.4570562560238058,-0.8544975922252265,-0.3974413362014207,0.3974413362014207,3.90323
i08_08_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_4.bmp,2806.9462890625,2509.094482421875,0.35454305962323557,-1.0330146986967228,-1.3875577583199583,1.3875577583199583,2.87097
i08_08_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_5.bmp,2819.636962890625,2201.65234375,1.7142099420084635,-1.1551117792152934,-2.869321721223757,2.869321721223757,1.96774
i08_09_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_1.bmp,2796.954833984375,3884.6416015625,-0.7159320593936256,-0.4867321100823831,0.2291999493112425,-0.2291999493112425,5.7096800000000005
i08_09_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_2.bmp,2796.72265625,3830.0400390625,-0.7408073639308286,-0.508416487512887,0.23239087641794154,-0.23239087641794154,5.875
i08_09_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_3.bmp,2797.000732421875,3696.726318359375,-0.7110145438804877,-0.5613604858900644,0.1496540579904233,-0.1496540579904233,5.03125
i08_09_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_4.bmp,2797.048828125,3351.16015625,-0.705861615390657,-0.6985980802609286,0.007263535129728327,-0.007263535129728327,3.5
i08_09_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_5.bmp,2805.086181640625,2530.0048828125,0.15525289635409775,-1.0247103756419884,-1.1799632719960862,1.1799632719960862,1.75
i08_10_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_1.bmp,2795.8486328125,3983.532958984375,-0.8344494146597318,-0.44745855414795715,0.3869908605117746,-0.3869908605117746,5.96774
i08_10_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_2.bmp,2796.19580078125,3973.42138671875,-0.7972541643422736,-0.45147424782748563,0.34577991651478795,-0.34577991651478795,5.59375
i08_10_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_3.bmp,2795.315673828125,3956.0205078125,-0.8915501400064345,-0.4583848051183254,0.4331653348881091,-0.4331653348881091,4.6875
i08_10_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_4.bmp,2795.858642578125,3848.472900390625,-0.8333769777659091,-0.5010960903692484,0.33228088739666073,-0.33228088739666073,3.21875
i08_10_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_5.bmp,2797.911865234375,3533.36572265625,-0.6133966295452176,-0.6262372522737831,-0.012840622728565565,0.012840622728565565,1.34375
I08_11_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I08_11_1.bmp,2795.54296875,3936.87353515625,-0.8671979754174376,-0.4659888032956608,0.4012091721217768,-0.4012091721217768,6.0
i08_11_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_11_2.bmp,2795.64306640625,3891.26416015625,-0.8564736064792113,-0.4841020377268071,0.37237156875240424,-0.37237156875240424,5.25
i08_11_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_11_3.bmp,2795.2998046875,3740.5244140625,-0.8932503448381045,-0.5439665800295151,0.34928376480858936,-0.34928376480858936,4.566669999999999
i08_11_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_11_4.bmp,2795.8349609375,3535.177490234375,-0.835914206514709,-0.6255177297879493,0.21039647672675976,-0.21039647672675976,4.19355
i08_11_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_11_5.bmp,2795.814453125,3104.03369140625,-0.838111394297175,-0.796741490291329,0.04136990400584595,-0.04136990400584595,2.26667
i08_12_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_12_1.bmp,2795.97802734375,3979.88916015625,-0.8205862060322685,-0.44890564660194854,0.37168055943031997,-0.37168055943031997,6.19355
i08_12_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_12_2.bmp,2795.931640625,3978.919921875,-0.825556035540227,-0.44929056834682934,0.3762654671933977,-0.3762654671933977,5.7419400000000005
i08_12_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_12_3.bmp,2796.043701171875,3980.416015625,-0.8135499737288956,-0.44869641206153227,0.3648535616673633,-0.3648535616673633,5.5
i08_12_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_12_4.bmp,2795.683837890625,4008.833740234375,-0.8521053879116898,-0.437410642242293,0.4146947456693968,-0.4146947456693968,4.8125
i08_12_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_12_5.bmp,2797.295166015625,4007.538330078125,-0.679469205003656,-0.4379250993652999,0.24154410563835615,-0.24154410563835615,4.25
I08_13_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I08_13_1.bmp,2796.189697265625,3985.93310546875,-0.7979080892775313,-0.4465053638018808,0.35140272547565055,-0.35140272547565055,5.78125
i08_13_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_13_2.bmp,2796.32958984375,4076.609375,-0.7829201297614248,-0.4104943347675793,0.3724257949938455,-0.3724257949938455,3.26667
i08_13_3,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_13_3.bmp,2796.789794921875,4012.59619140625,-0.7336141896429939,-0.4359164283857796,0.29769776125721426,-0.29769776125721426,4.3871
i08_13_4,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_13_4.bmp,2798.935302734375,4247.87109375,-0.5037464964012058,-0.3424797289809443,0.16126676742026153,-0.16126676742026153,2.73333
i08_13_5,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_13_5.bmp,2797.0478515625,4723.55224609375,-0.7059662433802981,-0.15356847494862771,0.5523977684316704,-0.5523977684316704,2.125
i08_14_1,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_14_1.bmp,2796.09375,3978.491455078125,-0.8081877892597824,-0.4494607289670474,0.358727060292735,-0.358727060292735,5.65625
i08_14_2,TID2013,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_14_2.bmp,2797.08935546875,3977.98876953125,-0.7015195538205458,-0.44966036470324633,0.25185918911729943,-0.25185918911729943,5.4375
