image_id,E_H,S0_E_A_ep05,z_H,S0_z_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,mos_or_dmos,distortion_type,severity_or_level,rankall_E_A_lambda_0.1,rankall_z_A_lambda_0.1,rankall_Qz_AmH_lambda_0.1,rankall_Qz_HmA_lambda_0.1,rankall_E_A_lambda_1.0,rankall_z_A_lambda_1.0,rankall_Qz_AmH_lambda_1.0,rankall_Qz_HmA_lambda_1.0
I80_10_01,2810.268310546875,36.988468170166016,0.252799373242989,-0.935426629184944,-1.1882260024279332,1.1882260024279332,4.43,JPEG,1.0,109.46176147460938,1.4700770283213354,1.2172776550783464,-1.2172776550783464,89.7441177368164,0.6810975739860811,0.42829820074309205,-0.42829820074309205
I80_10_02,2810.279052734375,36.92433547973633,0.2541285030056132,-0.9439975698262436,-1.1981260728318568,1.1981260728318568,4.5,JPEG,2.0,108.01585388183594,1.3980735333752392,1.143945030369626,-1.143945030369626,87.93233489990234,0.5834991270862313,0.3293706240806181,-0.3293706240806181
I80_10_03,2810.862060546875,36.84207534790039,0.3262640001225789,-0.9549911318051268,-1.2812551319277057,1.2812551319277057,4.27,JPEG,3.0,106.6645278930664,1.3307800254849729,1.004516025362394,-1.004516025362394,88.01517486572266,0.5879616111326472,0.26169761101006833,-0.26169761101006833
I80_10_04,2813.93603515625,35.96937561035156,0.7066065646953238,-1.0716220979800033,-1.778228662675327,1.778228662675327,1.6,JPEG,4.0,88.74920654296875,0.4386305155601214,-0.2679760491352024,0.2679760491352024,84.02197265625,0.37285286528240386,-0.33375369941291994,0.33375369941291994
I80_10_05,2819.596923828125,35.3308219909668,1.40702774210365,-1.1569608718777584,-2.563988613981408,2.563988613981408,1.5,JPEG,5.0,81.74932098388672,0.09004930124486502,-1.3169784408587848,1.3169784408587848,68.37593841552734,-0.4699791844114374,-1.8770069265150873,1.8770069265150873
I80_11_01,2817.277587890625,37.99320983886719,1.120056543355252,-0.8011490689488051,-1.9212056123040573,1.9212056123040573,4.47,White noise,1.0,109.6920394897461,1.4815444429624671,0.36148789960721506,-0.36148789960721506,86.05110931396484,0.4821598872419647,-0.6378966561132874,0.6378966561132874
I80_11_02,2819.988037109375,38.3075065612793,1.4554201484610114,-0.7591452401136093,-2.214565388574621,2.214565388574621,3.97,White noise,2.0,104.25538635253906,1.2108092807397577,-0.24461086772125373,0.24461086772125373,78.11415100097656,0.054605994648571576,-1.40081415381244,1.40081415381244
I80_11_03,2820.956298828125,38.40512466430664,1.5752230720648162,-0.7460991795014955,-2.321322251566312,2.321322251566312,3.6,White noise,3.0,99.99072265625,0.9984370016001567,-0.5767860704646595,0.5767860704646595,71.97435760498047,-0.2761368998783603,-1.8513599719431766,1.8513599719431766
I80_11_04,2823.262451171875,38.94639587402344,1.8605630661045387,-0.6737616028577508,-2.5343246689622894,2.5343246689622894,3.3,White noise,4.0,93.91873168945312,0.6960632032498173,-1.1644998628547214,1.1644998628547214,64.7939682006836,-0.6629353835140418,-2.5234984496185806,2.5234984496185806
I80_11_05,2823.912109375,40.13687133789063,1.9409452092486952,-0.5146618603182431,-2.4556070695669385,2.4556070695669385,2.47,White noise,5.0,81.59923553466797,0.08257532646368539,-1.8583698827850097,1.8583698827850097,54.6848258972168,-1.2075020767212852,-3.14844728596998,3.14844728596998
I80_12_01,2814.06982421875,37.7685546875,0.7231602717389155,-0.8311728517377305,-1.554333123476646,1.554333123476646,4.77,White noise in color component,1.0,111.86666870117188,1.589836912147297,0.8666766404083815,-0.8666766404083815,87.94146728515625,0.5839910771141885,-0.139169194624727,0.139169194624727
I80_12_02,2818.4658203125,38.19791412353516,1.2670764195982471,-0.7737915971017068,-2.040868016699954,2.040868016699954,4.43,White noise in color component,2.0,106.2935791015625,1.3123074691696144,0.045231049571367254,-0.045231049571367254,80.29611206054688,0.17214547359226917,-1.094930946005978,1.094930946005978
I80_12_03,2821.031982421875,38.73068237304688,1.5845873953923957,-0.7025903889262857,-2.287177784318681,2.287177784318681,3.87,White noise in color component,3.0,96.55362701416016,0.8272760643927098,-0.7573113309996858,0.7573113309996858,69.59200286865234,-0.4044713324012769,-1.9890587277936727,1.9890587277936727
I80_12_04,2822.977783203125,39.532657623291016,1.8253411273949989,-0.5954113166063754,-2.420752444001374,2.420752444001374,3.1,White noise in color component,4.0,88.29676818847656,0.4160999313554897,-1.4092411960395093,1.4092411960395093,62.18014907836914,-0.8037385093729492,-2.629079636767948,2.629079636767948
I80_12_05,2825.10107421875,40.58928680419922,2.088055707975505,-0.4541993086779359,-2.542255016653441,2.542255016653441,2.77,White noise in color component,5.0,82.26200866699219,0.11558018937624416,-1.9724755185992608,1.9724755185992608,54.17132568359375,-1.2351636829089851,-3.32321939088449,3.32321939088449
I80_13_01,2812.50439453125,37.60982894897461,0.5294698163310496,-0.8523855729573256,-1.3818553892883751,1.3818553892883751,4.13,Impulse noise,1.0,112.56448364257812,1.6245867916402728,1.0951169753092231,-1.0951169753092231,90.85163116455078,0.7407579197324355,0.21128810340138593,-0.21128810340138593
I80_13_02,2815.641357421875,38.22003936767578,0.9176059145119088,-0.7708346939539826,-1.6884406084658914,1.6884406084658914,3.6,Impulse noise,2.0,109.67440795898438,1.4806664256932873,0.5630605111813786,-0.5630605111813786,86.22920989990234,0.49175394025168406,-0.4258519742602247,0.4258519742602247
I80_13_03,2818.564697265625,38.55029678344727,1.2793104549133103,-0.7266978163653252,-2.006008271278636,2.006008271278636,2.97,Impulse noise,3.0,105.72648620605469,1.284067303173016,0.004756848259705793,-0.004756848259705793,77.06324768066406,-0.0020048363045976534,-1.281315291217908,1.281315291217908
I80_13_04,2822.05712890625,39.23847579956055,1.7114286652391872,-0.63472691263158,-2.3461555778707672,2.3461555778707672,2.57,Impulse noise,4.0,97.81929779052734,0.8903041028407077,-0.8211245623984795,0.8211245623984795,68.18064880371094,-0.4804991884762843,-2.1919278537154714,2.1919278537154714
I80_13_05,2824.5703125,39.77913284301758,2.02238461470403,-0.562471415540729,-2.584856030244759,2.584856030244759,2.33,Impulse noise,5.0,88.16799926757812,0.4096874798326781,-1.612697134871352,1.612697134871352,57.959571838378906,-1.0310956601590289,-3.053480274863059,3.053480274863059
I80_14_01,2813.000244140625,37.7280158996582,0.5908212378739965,-0.8365906120396036,-1.4274118499136002,1.4274118499136002,4.6,Multiplicative noise,1.0,113.29548645019531,1.6609893648246945,1.070168126950698,-1.070168126950698,91.84770202636719,0.7944149955887554,0.20359375771475885,-0.20359375771475885
I80_14_02,2816.053466796875,38.01932144165039,0.9685961654053084,-0.7976594134236031,-1.7662555788289116,1.7662555788289116,4.07,Multiplicative noise,2.0,110.69757843017578,1.5316184023062,0.5630222369008917,-0.5630222369008917,86.67168426513672,0.5155894739370714,-0.4530066914682369,0.4530066914682369
I80_14_03,2818.0888671875,38.41999435424805,1.2204360479279812,-0.7441119366618699,-1.964547984589851,1.964547984589851,3.63,Multiplicative noise,3.0,104.65697479248047,1.2308076342654262,0.010371586337444949,-0.010371586337444949,80.59966278076172,0.18849736645971707,-1.031938681468264,1.031938681468264
I80_14_04,2819.6953125,38.97889709472656,1.419201362429503,-0.6694180140959216,-2.0886193765254246,2.0886193765254246,3.03,Multiplicative noise,4.0,98.02849578857422,0.9007217720405829,-0.5184795903889201,0.5184795903889201,69.95733642578125,-0.38479127635388094,-1.803992638783384,1.803992638783384
I80_14_05,2821.7763671875,40.66611862182617,1.6766900464433283,-0.4439312075920202,-2.1206212540353486,2.1206212540353486,2.23,Multiplicative noise,5.0,84.36133575439453,0.22012275356462013,-1.4565672928787081,1.4565672928787081,57.78962707519531,-1.0402503693259024,-2.7169404157692307,2.7169404157692307
I80_15_01,2814.472412109375,34.854331970214844,0.7729724303427163,-1.220640840029322,-1.9936132703720384,1.9936132703720384,3.83,Denoise,1.0,101.78364562988281,1.087721213755849,0.3147487834131326,-0.3147487834131326,90.39165496826172,0.7159795845732521,-0.056992845769464284,0.056992845769464284
I80_15_02,2816.792236328125,34.5108528137207,1.0600040440803242,-1.2665447221541883,-2.326548766234513,2.326548766234513,3.23,Denoise,2.0,97.37739562988281,0.8682982013919122,-0.19170584268841206,0.19170584268841206,86.93994140625,0.5300401463957222,-0.5299638976846021,0.5299638976846021
I80_15_03,2816.822265625,34.989009857177734,1.0637195659167509,-1.2026419666447703,-2.2663615325615214,2.2663615325615214,3.27,Denoise,3.0,96.00019073486328,0.7997159723519021,-0.2640035935648488,0.2640035935648488,78.02449035644531,0.04977608927801718,-1.0139434766387336,1.0139434766387336
I80_15_04,2820.14794921875,35.66194534301758,1.4752060574273482,-1.1127082672176296,-2.587914324644978,2.587914324644978,2.43,Denoise,4.0,83.44817352294922,0.17464898162687154,-1.3005570758004767,1.3005570758004767,66.70956420898438,-0.5597446525453413,-2.03495070997269,2.03495070997269
I80_15_05,2821.423828125,35.998050689697266,1.633070424233572,-1.0677898495383755,-2.700860273771948,2.700860273771948,1.93,Denoise,5.0,75.7890396118164,-0.20676156813302451,-1.8398319923665967,1.8398319923665967,62.17467498779297,-0.8040333916996488,-2.437103815933221,2.437103815933221
I80_16_01,2811.80810546875,37.20149230957031,0.4433180417173201,-0.906957259792124,-1.350275301509444,1.350275301509444,4.27,Brighten,1.0,113.11637115478516,1.6520697579754795,1.2087517162581594,-1.2087517162581594,91.64041137695312,0.783248510827186,0.33993046910986596,-0.33993046910986596
I80_16_02,2812.347900390625,37.15777206420898,0.5101068122891841,-0.9128002023742042,-1.4229070146633882,1.4229070146633882,4.03,Brighten,2.0,113.19877624511719,1.6561733774148615,1.1460665651256774,-1.1460665651256774,90.3768539428711,0.7151822720801552,0.20507545979097108,-0.20507545979097108
I80_16_03,2813.326416015625,37.62713623046875,0.6311784506664028,-0.8500725609605628,-1.4812510116269657,1.4812510116269657,3.57,Brighten,3.0,111.94648742675781,1.5938117354576216,0.9626332847912188,-0.9626332847912188,87.88739776611328,0.5810784205994575,-0.0501000300669453,0.0501000300669453
I80_16_04,2815.907470703125,40.35858917236328,0.9505320836314618,-0.4850306319127225,-1.4355627155441844,1.4355627155441844,2.8,Brighten,4.0,105.92030334472656,1.2937190343310623,0.3431869506996005,-0.3431869506996005,85.73802185058594,0.46529426209803676,-0.48523782153342504,0.48523782153342504
I80_16_05,2821.662353515625,42.56446075439453,1.6625831464627494,-0.1902294273281805,-1.85281257379093,1.85281257379093,1.43,Brighten,5.0,89.76443481445312,0.4891869854758398,-1.1733961609869097,1.1733961609869097,82.54857635498047,0.29348287250952815,-1.3691002739532212,1.3691002739532212
I80_17_01,2810.949951171875,37.55166244506836,0.3371386981804129,-0.8601591693705147,-1.1972978675509276,1.1972978675509276,4.67,Darken,1.0,112.41200256347656,1.6169935189696414,1.2798548207892284,-1.2798548207892284,93.04126739501953,0.8587108504122443,0.5215721522318313,-0.5215721522318313
I80_17_02,2810.630615234375,37.73586654663086,0.2976272952369493,-0.8355414212330491,-1.1331687164699984,1.1331687164699984,4.43,Darken,2.0,111.7393569946289,1.5834970271750755,1.285869731938126,-1.285869731938126,93.41598510742188,0.8788964190196966,0.5812691237827473,-0.5812691237827473
I80_17_03,2810.14599609375,38.30084991455078,0.2376654184458367,-0.7600348601123642,-0.997700278558201,0.997700278558201,4.07,Darken,3.0,108.76128387451172,1.4351945534034598,1.1975291349576231,-1.1975291349576231,93.50634002685547,0.8837637240999787,0.6460983056541421,-0.6460983056541421
I80_17_04,2809.48779296875,40.1783561706543,0.1562260129905019,-0.5091176669162605,-0.6653436799067625,0.6653436799067625,3.03,Darken,4.0,98.05756378173828,0.9021693037565394,0.7459432907660375,-0.7459432907660375,89.0004653930664,0.641037964023634,0.4848119510331321,-0.4848119510331321
I80_17_05,2823.113525390625,51.05668640136719,1.842136494395431,0.9447044331579074,-0.8974320612375236,0.8974320612375236,2.37,Darken,5.0,72.42974853515625,-0.3740479834403865,-2.2161844778358173,2.2161844778358173,78.92687225341797,0.09838625925019744,-1.7437502351452336,1.7437502351452336
I80_18_01,2811.30078125,38.4980354309082,0.3805468679279337,-0.7336822255246045,-1.1142290934525385,1.1142290934525385,3.83,Mean shift,1.0,118.44248962402344,1.9173005003817123,1.5367536324537787,-1.5367536324537787,93.8179931640625,0.900552083909524,0.5200052159815903,-0.5200052159815903
I80_18_02,2811.21142578125,37.84797668457031,0.3694909249024691,-0.8205585890591761,-1.1900495139616454,1.1900495139616454,4.6,Mean shift,2.0,115.9673843383789,1.7940448844511534,1.4245539595486842,-1.4245539595486842,93.46150207519531,0.8813483604288803,0.5118574355264112,-0.5118574355264112
I80_18_03,2811.22216796875,37.37651062011719,0.3708200546650932,-0.8835671362718513,-1.2543871909369446,1.2543871909369446,4.5,Mean shift,3.0,112.85075378417969,1.6388425095001458,1.2680224548350525,-1.2680224548350525,92.6849136352539,0.8395145246763819,0.46869447001128867,-0.46869447001128867
I80_18_04,2812.617919921875,39.42305374145508,0.5435163013224186,-0.6100592030271356,-1.153575504349554,1.153575504349554,4.27,Mean shift,4.0,113.52391052246094,1.6723644565768558,1.1288481552544374,-1.1288481552544374,93.19914245605469,0.8672153800100049,0.3236990786875863,-0.3236990786875863
I80_18_05,2814.400146484375,41.851661682128906,0.7640310119396084,-0.2854906505301,-1.0495216624697083,1.0495216624697083,3.77,Mean shift,5.0,111.91038513183594,1.5920139086649954,0.8279828967253869,-0.8279828967253869,92.19390106201172,0.8130642991966218,0.04903328725701339,-0.04903328725701339
I80_19_01,2812.032470703125,35.82820510864258,0.4710787292594019,-1.0904886694951457,-1.5615673987545475,1.5615673987545475,4.43,Jitter,1.0,106.4454116821289,1.319868447825585,0.8487897185661832,-0.8487897185661832,89.32627868652344,0.6585891135172968,0.18751038425789485,-0.18751038425789485
I80_19_02,2812.19140625,35.0457878112793,0.4907438082473184,-1.1950539413946453,-1.6857977496419636,1.6857977496419636,4.2,Jitter,2.0,102.05565643310547,1.1012668432227763,0.610523034975458,-0.610523034975458,85.93504333496094,0.47590755994429246,-0.014836248303025934,0.014836248303025934
I80_19_03,2813.39892578125,33.728424072265625,0.6401500765641158,-1.371111523486351,-2.0112616000504664,2.0112616000504664,3.53,Jitter,3.0,91.59380340576172,0.580286121255449,-0.05986395530866684,0.05986395530866684,79.64573669433594,0.1371105762796177,-0.5030395002844981,0.5030395002844981
I80_19_04,2816.832763671875,33.09196090698242,1.06501848818477,-1.4561709210177345,-2.5211894092025045,2.5211894092025045,2.23,Jitter,4.0,81.36166381835938,0.07074469914001963,-0.9942737890447504,0.9942737890447504,69.88035583496094,-0.3889381232896275,-1.4539566114743976,1.4539566114743976
I80_19_05,2824.98193359375,31.75128555297852,2.0733144506082195,-1.6353439574431885,-3.708658408051408,3.708658408051408,1.4,Jitter,5.0,69.75170135498047,-0.5074097263117434,-2.580724176919963,2.580724176919963,60.83844757080078,-0.8760142703934574,-2.949328721001677,2.949328721001677
I80_20_01,2810.9521484375,37.35848617553711,0.3374105656318588,-0.8859759927154713,-1.2233865583473302,1.2233865583473302,4.43,Non-eccentricity patch,1.0,113.57845306396484,1.6750805731745912,1.3376700075427324,-1.3376700075427324,92.4463882446289,0.8266654639628852,0.4892548983310264,-0.4892548983310264
I80_20_02,2811.570068359375,37.34884643554688,0.413865734477353,-0.8872642848282815,-1.3011300193056343,1.3011300193056343,4.13,Non-eccentricity patch,2.0,113.23624420166016,1.6580392116030667,1.2441734771257136,-1.2441734771257136,95.02042388916016,0.9653255042572287,0.5514597697798758,-0.5514597697798758
I80_20_03,2809.434814453125,37.49886322021485,0.1496709866611964,-0.867215461864937,-1.0168864485261335,1.0168864485261335,3.77,Non-eccentricity patch,3.0,112.34589385986328,1.6137014291221974,1.464030442461001,-1.464030442461001,91.8038330078125,0.7920518271169473,0.642380840455751,-0.642380840455751
I80_20_04,2810.90478515625,37.38728713989258,0.3315503116784704,-0.8821269205145547,-1.2136772321930251,1.2136772321930251,3.73,Non-eccentricity patch,4.0,109.92532348632812,1.4931615498597897,1.1616112381813193,-1.1616112381813193,84.2007827758789,0.3824851399734933,0.05093482829502294,-0.05093482829502294
I80_20_05,2810.90673828125,37.35067367553711,0.3317919716353112,-0.8870200854131505,-1.2188120570484615,1.2188120570484615,3.47,Non-eccentricity patch,5.0,107.31241607666016,1.3630436457786785,1.0312516741433673,-1.0312516741433673,84.93315124511719,0.42193690190640926,0.09014493027109804,-0.09014493027109804
I80_21_01,2808.726318359375,37.01982116699219,0.0620088373172122,-0.931236493500264,-0.9932453308174762,0.9932453308174762,4.13,Pixelate,1.0,104.05561828613281,1.2008612045060036,1.1388523671887913,-1.1388523671887913,83.63938903808594,0.3522435702933109,0.2902347329760987,-0.2902347329760987
I80_21_02,2810.51416015625,37.142459869384766,0.2832183203103192,-0.9148465832767844,-1.1980649035871036,1.1980649035871036,3.5,Pixelate,2.0,109.1412124633789,1.4541142868394696,1.1708959665291505,-1.1708959665291505,98.77430725097656,1.1675424468685722,0.8843241265582531,-0.8843241265582531
I80_21_03,2809.263427734375,36.94636917114258,0.1284653254484201,-0.9410529021398204,-1.0695182275882409,1.0695182275882409,3.47,Pixelate,3.0,102.9848403930664,1.14753846728743,1.01907314183901,-1.01907314183901,87.30978393554688,0.5499630950634379,0.4214977696150178,-0.4214977696150178
