dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
KONIQ-10k,6019255824,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6019255824.jpg,NA,authentic,NA,NA,2.82075471698113,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2811.359619140625,2734.68603515625,-76.673583984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6022378177,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6022378177.jpg,NA,authentic,NA,NA,2.77884615384615,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2812.087646484375,3353.5634765625,541.475830078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6031843630,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6031843630.jpg,NA,authentic,NA,NA,3.70796460176991,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2793.31982421875,3290.206298828125,496.886474609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6032331327,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6032331327.jpg,NA,authentic,NA,NA,3.14150943396226,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2827.0986328125,2776.241943359375,-50.856689453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6038209414,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6038209414.jpg,NA,authentic,NA,NA,3.53921568627451,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2796.5546875,3463.10791015625,666.55322265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6038701648,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6038701648.jpg,NA,authentic,NA,NA,2.21212121212121,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2812.4873046875,2983.20458984375,170.71728515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6044933517,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6044933517.jpg,NA,authentic,NA,NA,3.81904761904762,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2800.041015625,4303.79150390625,1503.75048828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6048377722,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6048377722.jpg,NA,authentic,NA,NA,3.64705882352941,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2804.485107421875,2920.924560546875,116.439453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6075825527,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6075825527.jpg,NA,authentic,NA,NA,3.19230769230769,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2805.92529296875,3310.276123046875,504.350830078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6080237953,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6080237953.jpg,NA,authentic,NA,NA,3.1747572815534,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2793.383056640625,4551.2333984375,1757.850341796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6082438802,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6082438802.jpg,NA,authentic,NA,NA,3.59047619047619,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2797.000732421875,4563.2666015625,1766.265869140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6087381283,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6087381283.jpg,NA,authentic,NA,NA,3.36792452830189,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2828.296875,1996.385986328125,-831.910888671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6088929536,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6088929536.jpg,NA,authentic,NA,NA,3.7421875,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2785.41943359375,4346.01904296875,1560.599609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6107838272,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6107838272.jpg,NA,authentic,NA,NA,2.74107142857143,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2821.15234375,3673.59716796875,852.44482421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6114724699,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6114724699.jpg,NA,authentic,NA,NA,2.77669902912621,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2813.373291015625,1864.4527587890625,-948.9205322265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6114886448,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6114886448.jpg,NA,authentic,NA,NA,3.71698113207547,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2812.051513671875,3157.431640625,345.380126953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6115396985,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6115396985.jpg,NA,authentic,NA,NA,3.50961538461538,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2803.157958984375,5706.01953125,2902.861572265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6116188135,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6116188135.jpg,NA,authentic,NA,NA,3.70093457943925,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2795.74169921875,3908.00390625,1112.26220703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6117273943,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6117273943.jpg,NA,authentic,NA,NA,3.74757281553398,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2797.263671875,2979.4169921875,182.1533203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6118739597,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6118739597.jpg,NA,authentic,NA,NA,2.81651376146789,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2818.10400390625,2582.80224609375,-235.3017578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6121503317,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6121503317.jpg,NA,authentic,NA,NA,3.61,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2818.44482421875,4254.2744140625,1435.82958984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6121771164,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6121771164.jpg,NA,authentic,NA,NA,3.88571428571429,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2804.626953125,1904.56591796875,-900.06103515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6124044226,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6124044226.jpg,NA,authentic,NA,NA,3.68041237113402,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2812.21533203125,4525.98828125,1713.77294921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6132160018,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6132160018.jpg,NA,authentic,NA,NA,2.20168067226891,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2807.354248046875,4097.93505859375,1290.580810546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6135085548,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6135085548.jpg,NA,authentic,NA,NA,2.33333333333333,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2809.7900390625,3839.840576171875,1030.050537109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6136695263,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6136695263.jpg,NA,authentic,NA,NA,2.75,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2804.21240234375,3282.682861328125,478.470458984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6141827403,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6141827403.jpg,NA,authentic,NA,NA,3.71052631578947,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2812.142578125,4269.06884765625,1456.92626953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6142750214,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6142750214.jpg,NA,authentic,NA,NA,3.21238938053097,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2799.53271484375,2234.053955078125,-565.478759765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6147756679,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6147756679.jpg,NA,authentic,NA,NA,3.13636363636364,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2789.562744140625,4220.35986328125,1430.797119140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6149089572,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6149089572.jpg,NA,authentic,NA,NA,3.64761904761905,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2804.9951171875,3790.866455078125,985.871337890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6162845121,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6162845121.jpg,NA,authentic,NA,NA,3.62626262626263,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2813.46484375,3642.672119140625,829.207275390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6163576407,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6163576407.jpg,NA,authentic,NA,NA,3.33636363636364,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2820.953857421875,2557.32958984375,-263.624267578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6164643779,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6164643779.jpg,NA,authentic,NA,NA,3.54368932038835,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2803.53955078125,3256.77587890625,453.236328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6170767458,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6170767458.jpg,NA,authentic,NA,NA,3.44339622641509,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2817.459716796875,2521.2412109375,-296.218505859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6171792130,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6171792130.jpg,NA,authentic,NA,NA,3.72277227722772,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2813.3662109375,3090.036376953125,276.670166015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6172964730,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6172964730.jpg,NA,authentic,NA,NA,1.93069306930693,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2814.03955078125,2157.51904296875,-656.5205078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6175048748,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6175048748.jpg,NA,authentic,NA,NA,3.52427184466019,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2815.59326171875,2698.924072265625,-116.669189453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6175479501,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6175479501.jpg,NA,authentic,NA,NA,3.21153846153846,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2803.467529296875,3806.179931640625,1002.71240234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6178467080,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6178467080.jpg,NA,authentic,NA,NA,3.74074074074074,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2794.194580078125,5885.0,3090.805419921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6183915148,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6183915148.jpg,NA,authentic,NA,NA,2.39047619047619,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2820.20556640625,2085.267333984375,-734.938232421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6186480885,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6186480885.jpg,NA,authentic,NA,NA,3.24561403508772,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2798.114990234375,3581.644775390625,783.52978515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6190085634,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6190085634.jpg,NA,authentic,NA,NA,2.90654205607477,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2813.422607421875,3151.517333984375,338.0947265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6190472459,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6190472459.jpg,NA,authentic,NA,NA,3.40178571428571,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2796.208251953125,5347.00390625,2550.795654296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6194409059,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6194409059.jpg,NA,authentic,NA,NA,3.96190476190476,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2803.98828125,2060.59033203125,-743.39794921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6199923383,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6199923383.jpg,NA,authentic,NA,NA,2.77358490566038,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2825.29833984375,1825.0047607421875,-1000.2935791015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6210436753,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6210436753.jpg,NA,authentic,NA,NA,2.63809523809524,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2813.241455078125,2978.7724609375,165.531005859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6211562802,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6211562802.jpg,NA,authentic,NA,NA,3.27272727272727,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2802.599853515625,3903.227294921875,1100.62744140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6222668667,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6222668667.jpg,NA,authentic,NA,NA,3.57281553398058,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2797.28466796875,4610.7490234375,1813.46435546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6226355668,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6226355668.jpg,NA,authentic,NA,NA,3.50467289719626,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2798.145263671875,3643.41943359375,845.274169921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6228242896,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6228242896.jpg,NA,authentic,NA,NA,2.81651376146789,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2809.000732421875,3322.80078125,513.800048828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,62339435,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/62339435.jpg,NA,authentic,NA,NA,3.5,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2792.3896484375,3174.392333984375,382.002685546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6237907286,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6237907286.jpg,NA,authentic,NA,NA,3.4952380952381,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2807.1630859375,3091.1767578125,284.013671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6245654215,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6245654215.jpg,NA,authentic,NA,NA,3.69902912621359,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2814.098388671875,2952.383056640625,138.28466796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,6250057202,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6250057202.jpg,NA,authentic,NA,NA,3.50925925925926,holdout,True,True,"[1024, 768]","[256, 256]","[256, 256]",2803.18505859375,3363.994384765625,560.809326171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
