dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A_epoch5_v1,E_A_v2,z_H,z_A_epoch5_v1,z_A_v2,Qz_AmH_epoch5_v1,Qz_AmH_v2,Qz_HmA_epoch5_v1,Qz_HmA_v2,v2_epoch,v2_ckpt_path
KADID-10k,I70_11_04,I70,White noise,4.0,2.7,2818.6904296875,44.516231536865234,40.33595657348633,1.294867314634934,0.0706127642265253,-0.050214995852225774,-1.2242545504084088,-1.3450823104871599,1.2242545504084088,1.3450823104871599,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_11_05,I70,White noise,5.0,2.03,2824.08251953125,44.57163619995117,41.06432342529297,1.962030040483051,0.0780172575571365,0.08547183553175415,-1.8840127829259143,-1.876558204951297,1.8840127829259143,1.876558204951297,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_12_01,I70,White noise in color component,1.0,4.63,2804.749267578125,45.31678009033203,39.45257568359375,-0.4300712497997772,0.1776011672744961,-0.21477925843141357,0.6076724170742733,0.2152919913683636,-0.6076724170742733,-0.2152919913683636,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_12_02,I70,White noise in color component,2.0,4.03,2812.6923828125,44.88020706176758,39.894004821777344,0.5527295871769724,0.1192558602501368,-0.13254580575282646,-0.4334737269268355,-0.6852753929297989,0.4334737269268355,0.6852753929297989,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_12_03,I70,White noise in color component,3.0,3.1,2816.071044921875,44.55335235595703,40.024715423583984,0.9707711050168752,0.0755737339731638,-0.10819584069957816,-0.8951973710437113,-1.0789669457164535,0.8951973710437113,1.0789669457164535,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_12_04,I70,White noise in color component,4.0,2.5,2821.48388671875,44.45235443115234,40.741703033447266,1.6405014679064254,0.0620759809146909,0.02537116153647123,-1.5784254869917345,-1.615130306369954,1.5784254869917345,1.615130306369954,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_12_05,I70,White noise in color component,5.0,2.53,2822.807861328125,44.475379943847656,41.23155975341797,1.8043167111498528,0.0651531994318741,0.11662614657609693,-1.739163511717979,-1.6876905645737559,1.739163511717979,1.6876905645737559,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_13_01,I70,Impulse noise,1.0,3.77,2804.755126953125,46.324195861816406,39.72972106933594,-0.4293462699292549,0.3122361049427997,-0.16315008402462544,0.7415823748720547,0.26619618590462946,-0.7415823748720547,-0.26619618590462946,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_13_02,I70,Impulse noise,2.0,2.97,2809.1220703125,46.65706253051758,40.2891845703125,0.1109751860720704,0.3567216931785336,-0.05892811190411188,0.2457465071064632,-0.16990329797618228,-0.2457465071064632,0.16990329797618228,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_13_03,I70,Impulse noise,3.0,2.53,2813.60888671875,46.936256408691406,40.90812683105469,0.6661285219244971,0.3940342422265989,0.05637410697286592,-0.2720942796978982,-0.6097544149516312,0.2720942796978982,0.6097544149516312,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_13_04,I70,Impulse noise,4.0,2.23,2822.953125,47.39626693725586,41.904476165771484,1.822290170439884,0.4555118273439956,0.24198316351343985,-1.3667783430958882,-1.5803070069264442,1.3667783430958882,1.5803070069264442,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_13_05,I70,Impulse noise,5.0,2.07,2828.71728515625,47.01684188842773,42.46339797973633,2.535489118066165,0.4048039972258526,0.34610422522865464,-2.130685120840312,-2.18938489283751,2.130685120840312,2.18938489283751,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_14_01,I70,Multiplicative noise,1.0,4.57,2803.50146484375,46.30728530883789,39.752071380615234,-0.5844617547264152,0.3099761132783409,-0.15898646385106693,0.8944378680047561,0.4254752908753482,-0.8944378680047561,-0.4254752908753482,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_14_02,I70,Multiplicative noise,2.0,3.73,2806.956787109375,46.43234634399414,40.09333419799805,-0.1569350835805127,0.3266897534154076,-0.09541290851286195,0.4836248369959203,0.061522175067650745,-0.4836248369959203,-0.061522175067650745,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_14_03,I70,Multiplicative noise,3.0,3.07,2808.549072265625,46.28174209594727,40.360809326171875,0.0400781962339136,0.3065624195753822,-0.04558519803165339,0.2664842233414686,-0.08566339426556699,-0.2664842233414686,0.08566339426556699,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_14_04,I70,Multiplicative noise,4.0,2.47,2810.603759765625,46.25870895385742,40.82822036743164,0.2943044708303889,0.3034841814364239,0.041488400917987986,0.009179710606035,-0.2528160699124009,-0.009179710606035,0.2528160699124009,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_14_05,I70,Multiplicative noise,5.0,2.1,2812.356689453125,46.91978454589844,42.32748794555664,0.5111942820949674,0.3918328788142071,0.32078566241186984,-0.1193614032807602,-0.19040861968309758,0.1193614032807602,0.19040861968309758,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_15_01,I70,Denoise,1.0,4.13,2800.959716796875,41.694610595703125,36.653499603271484,-0.898951981060054,-0.3064795647700657,-0.7362167225328737,0.5924724162899884,0.1627352585271803,-0.5924724162899884,-0.1627352585271803,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_15_02,I70,Denoise,2.0,2.87,2802.918212890625,40.771240234375,36.125755310058594,-0.6566274593379859,-0.429882348964118,-0.8345297508501548,0.2267451103738679,-0.17790229151216885,-0.2267451103738679,0.17790229151216885,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_15_03,I70,Denoise,3.0,2.5,2805.433349609375,40.22381210327149,35.75465393066406,-0.3454298499163024,-0.5030427603803501,-0.9036619061196748,-0.1576129104640477,-0.5582320562033725,0.1576129104640477,0.5582320562033725,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_15_04,I70,Denoise,4.0,1.77,2810.738525390625,40.2901611328125,36.670249938964844,0.310979007852401,-0.4941756196133905,-0.7330963169718402,-0.8051546274657917,-1.0440753248242411,0.8051546274657917,1.0440753248242411,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_15_05,I70,Denoise,5.0,1.6,2813.865966796875,38.75322723388672,35.64356231689453,0.6979370137436617,-0.6995774065809324,-0.9243570668458004,-1.397514420324594,-1.6222940805894621,1.397514420324594,1.6222940805894621,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_16_01,I70,Brighten,1.0,4.7,2803.78271484375,46.05313873291016,39.731266021728516,-0.5496627209413463,0.2760109825178543,-0.16286227617852692,0.8256737034592005,0.3868004447628194,-0.8256737034592005,-0.3868004447628194,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_16_02,I70,Brighten,2.0,4.7,2804.40673828125,46.05083465576172,39.87397766113281,-0.4724523647307247,0.275703056741781,-0.13627664820225163,0.7481554214725058,0.3361757165284731,-0.7481554214725058,-0.3361757165284731,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_16_03,I70,Brighten,3.0,4.03,2805.76416015625,46.5914421081543,40.46977615356445,-0.3044986947263993,0.347951926291094,-0.025285861923495273,0.6524506210174934,0.279212832802904,-0.6524506210174934,-0.279212832802904,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_16_04,I70,Brighten,4.0,2.83,2808.67626953125,48.734004974365234,41.843711853027344,0.0558163009231678,0.6342923093860449,0.23066343220355534,0.5784760084628771,0.17484713128038754,-0.5784760084628771,-0.17484713128038754,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_16_05,I70,Brighten,5.0,2.13,2810.9501953125,49.958641052246094,42.06314468383789,0.337168905675018,0.797957408423461,0.2715413846260857,0.4607885027484429,-0.06562752104893232,-0.4607885027484429,0.06562752104893232,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_17_01,I70,Darken,1.0,4.7,2802.186767578125,46.24664688110352,39.66371154785156,-0.7471291131748491,0.3018721594100267,-0.1754469407379308,1.049001272584876,0.5716821724369183,-1.049001272584876,-0.5716821724369183,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_17_02,I70,Darken,2.0,4.7,2801.5654296875,46.421329498291016,39.7171630859375,-0.8240071869448146,0.325217419572196,-0.16548949989957928,1.1492246065170106,0.6585176870452353,-1.1492246065170106,-0.6585176870452353,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_17_03,I70,Darken,3.0,4.53,2800.355712890625,46.89745330810547,39.90848922729492,-0.973685322713058,0.3888484458785559,-0.12984751836607078,1.362533768591614,0.8438378043469872,-1.362533768591614,-0.8438378043469872,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_17_04,I70,Darken,4.0,3.97,2799.77734375,48.752708435058594,40.993125915527344,-1.0452468774325268,0.6367919121676467,0.0722085129648834,1.6820387896001736,1.11745539039741,-1.6820387896001736,-1.11745539039741,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_17_05,I70,Darken,5.0,2.43,2814.4921875,56.5335807800293,45.920440673828125,0.775419237405729,1.6766577677781922,0.9901137212085439,0.9012385303724632,0.21469448380281486,-0.9012385303724632,-0.21469448380281486,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_18_01,I70,Mean shift,1.0,4.37,2804.74658203125,48.11677169799805,41.342933654785156,-0.4304035322404332,0.5518028685387433,0.1373738944148431,0.9822064007791764,0.5677774266552763,-0.9822064007791764,-0.5677774266552763,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_18_02,I70,Mean shift,2.0,4.57,2803.635498046875,47.18657302856445,40.59090042114258,-0.5678778401882183,0.4274875228559968,-0.002721726789371817,0.9953653630442152,0.5651561133988465,-0.9953653630442152,-0.5651561133988465,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_18_03,I70,Mean shift,3.0,4.6,2802.879150390625,46.17167282104492,39.67238235473633,-0.6614606584748011,0.2918523362263424,-0.17383166361649396,0.9533129947011436,0.48762899485830713,-0.9533129947011436,-0.48762899485830713,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_18_04,I70,Mean shift,4.0,4.8,2810.906005859375,49.744606018066406,42.18791198730469,0.3317013491514959,0.7693529391454431,0.294784177767676,0.4376515899939472,-0.03691717138381989,-0.4376515899939472,0.03691717138381989,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_18_05,I70,Mean shift,5.0,4.43,2813.708740234375,51.671783447265625,43.265663146972656,0.6784833872179807,1.0269083799081875,0.49555750993268494,0.3484249926902067,-0.1829258772852958,-0.3484249926902067,0.1829258772852958,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_19_01,I70,Jitter,1.0,4.43,2799.772705078125,41.22465515136719,36.27242660522461,-1.0458208198300234,-0.3692862268712756,-0.8072064820238789,0.6765345929587478,0.2386143378061445,-0.6765345929587478,-0.2386143378061445,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_19_02,I70,Jitter,2.0,3.9,2799.951904296875,39.6756591796875,34.976802825927734,-1.023648518789884,-0.5763000358652145,-1.0485671162186916,0.4473484829246695,-0.024918597428807532,-0.4473484829246695,0.024918597428807532,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_19_03,I70,Jitter,3.0,3.17,2801.1611328125,39.02785873413086,34.65049362182617,-0.874030798010851,-0.6628745913543632,-1.1093549758613257,0.2111562066564878,-0.23532417785047466,-0.2111562066564878,0.23532417785047466,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_19_04,I70,Jitter,4.0,1.57,2808.243408203125,37.52766418457031,34.03584671020508,0.0022584129883353,-0.8633663896640204,-1.223857017862484,-0.8656248026523556,-1.2261154308508193,0.8656248026523556,1.2261154308508193,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_19_05,I70,Jitter,5.0,1.37,2815.21875,36.61216735839844,34.253814697265625,0.8653167413504903,-0.9857169241861928,-1.1832519499162544,-1.8510336655366832,-2.0485686912667447,1.8510336655366832,2.0485686912667447,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_20_01,I70,Non-eccentricity patch,1.0,3.77,2803.041259765625,46.29330825805664,39.90488052368164,-0.6414028820570183,0.3081081661863994,-0.13051978064362435,0.9495110482434176,0.510883101413394,-0.9495110482434176,-0.510883101413394,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_20_02,I70,Non-eccentricity patch,2.0,4.1,2801.878662109375,46.45930862426758,39.96552276611328,-0.7852509713664783,0.3302930967685307,-0.1192227897067649,1.115544068135009,0.6660281816597133,-1.115544068135009,-0.6660281816597133,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_20_03,I70,Non-eccentricity patch,3.0,3.53,2801.550537109375,46.56597137451172,39.90414047241211,-0.8258498441157254,0.3445479189949985,-0.13065764415508882,1.170397763110724,0.6951921999606365,-1.170397763110724,-0.6951921999606365,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_20_04,I70,Non-eccentricity patch,4.0,3.17,2802.6826171875,46.71847152709961,40.00383377075195,-0.6857776916319022,0.3649286288461306,-0.1120858657601788,1.050706320478033,0.5736918258717234,-1.050706320478033,-0.5736918258717234,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_20_05,I70,Non-eccentricity patch,5.0,1.74,2803.40625,46.38370132446289,39.96971130371094,-0.596242677622402,0.3201886449775149,-0.11844251065734226,0.916431322599917,0.4778001669650598,-0.916431322599917,-0.4778001669650598,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_21_01,I70,Pixelate,1.0,3.47,2801.41357421875,46.017127990722656,39.72827911376953,-0.8427962485891833,0.2711983677394896,-0.16341870468098404,1.113994616328673,0.6793775439081993,-1.113994616328673,-0.6793775439081993,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_21_02,I70,Pixelate,2.0,2.6,2805.054931640625,45.745262145996094,39.627201080322266,-0.3922514665541988,0.234865165406386,-0.18224844418239716,0.6271166319605849,0.21000302237180163,-0.6271166319605849,-0.21000302237180163,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_21_03,I70,Pixelate,3.0,2.77,2805.5751953125,45.31219100952149,39.22774124145508,-0.3278792955507424,0.1769878647767872,-0.2566634723603032,0.5048671603275297,0.07121582319043923,-0.5048671603275297,-0.07121582319043923,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_21_04,I70,Pixelate,4.0,2.2,2806.822998046875,45.367637634277344,39.74277877807617,-0.1734887906241045,0.1843979660271613,-0.1607175747476002,0.3578867566512658,0.012771215876504288,-0.3578867566512658,-0.012771215876504288,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_21_05,I70,Pixelate,5.0,1.43,2803.087890625,45.47321319580078,40.02311706542969,-0.6356332505874452,0.1985074921506806,-0.10849359745887514,0.8341407427381259,0.5271396531285701,-0.8341407427381259,-0.5271396531285701,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_22_01,I70,Quantization,1.0,4.63,2811.073974609375,47.48078536987305,40.87884521484375,0.3524841054398009,0.4668071973683017,0.050919259993477795,0.1143230919285007,-0.3015648454463231,-0.1143230919285007,0.3015648454463231,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_22_02,I70,Quantization,2.0,4.53,2813.5517578125,47.78045272827149,41.18288040161133,0.659059968186905,0.5068559014497869,0.10755771219569416,-0.1522040667371181,-0.5515022559912108,0.1522040667371181,0.5515022559912108,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I70_22_03,I70,Quantization,3.0,4.37,2815.037841796875,48.08818054199219,41.52241897583008,0.8429329878481152,0.5479818359366412,0.17081005976492006,-0.294951151911474,-0.6721229280831952,0.294951151911474,0.6721229280831952,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
