dataset,image_id,ref_id,distorted_path,distortion_type,severity_or_level,mos_or_dmos,v2_epoch,v2_ckpt_path,E_A_v2
KADID-10k,I70_05_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_03.png,Color shift,3.0,1.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.15993881225586
KADID-10k,I70_05_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_04.png,Color shift,4.0,1.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.035621643066406
KADID-10k,I70_05_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_05.png,Color shift,5.0,1.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.34479522705078
KADID-10k,I70_06_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_01.png,Color quantization,1.0,4.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.0545768737793
KADID-10k,I70_06_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_02.png,Color quantization,2.0,3.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.182151794433594
KADID-10k,I70_06_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_03.png,Color quantization,3.0,3.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.343353271484375
KADID-10k,I70_06_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_04.png,Color quantization,4.0,2.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.14691925048828
KADID-10k,I70_06_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_05.png,Color quantization,5.0,1.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.96620178222656
KADID-10k,I70_07_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_01.png,Color saturation 1,1.0,2.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.417999267578125
KADID-10k,I70_07_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_02.png,Color saturation 1,2.0,1.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.33055877685547
KADID-10k,I70_07_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_03.png,Color saturation 1,3.0,2.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.363792419433594
KADID-10k,I70_07_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_04.png,Color saturation 1,4.0,2.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.4533805847168
KADID-10k,I70_07_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_05.png,Color saturation 1,5.0,1.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.61411666870117
KADID-10k,I70_08_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_01.png,Color saturation 2,1.0,4.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.67238235473633
KADID-10k,I70_08_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_02.png,Color saturation 2,2.0,3.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.871952056884766
KADID-10k,I70_08_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_03.png,Color saturation 2,3.0,2.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.09393310546875
KADID-10k,I70_08_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_04.png,Color saturation 2,4.0,1.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.560752868652344
KADID-10k,I70_08_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_05.png,Color saturation 2,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.9650764465332
KADID-10k,I70_09_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_01.png,JPEG2000,1.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.48950958251953
KADID-10k,I70_09_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_02.png,JPEG2000,2.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.27252197265625
KADID-10k,I70_09_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_03.png,JPEG2000,3.0,4.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.043907165527344
KADID-10k,I70_09_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_04.png,JPEG2000,4.0,2.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.68857955932617
KADID-10k,I70_09_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_05.png,JPEG2000,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.6298828125
KADID-10k,I70_10_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_01.png,JPEG,1.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.21162033081055
KADID-10k,I70_10_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_02.png,JPEG,2.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.96570587158203
KADID-10k,I70_10_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_03.png,JPEG,3.0,3.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.45530700683594
KADID-10k,I70_10_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_04.png,JPEG,4.0,2.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.00446319580078
KADID-10k,I70_10_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_05.png,JPEG,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.813819885253906
KADID-10k,I70_11_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_01.png,White noise,1.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.64995574951172
KADID-10k,I70_11_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_02.png,White noise,2.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.93144226074219
KADID-10k,I70_11_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_03.png,White noise,3.0,2.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.0514030456543
KADID-10k,I70_11_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_04.png,White noise,4.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.33595657348633
KADID-10k,I70_11_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_05.png,White noise,5.0,2.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.06432342529297
KADID-10k,I70_12_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_01.png,White noise in color component,1.0,4.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.45257568359375
KADID-10k,I70_12_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_02.png,White noise in color component,2.0,4.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.894004821777344
KADID-10k,I70_12_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_03.png,White noise in color component,3.0,3.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.024715423583984
KADID-10k,I70_12_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_04.png,White noise in color component,4.0,2.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.741703033447266
KADID-10k,I70_12_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_05.png,White noise in color component,5.0,2.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.23155975341797
KADID-10k,I70_13_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_01.png,Impulse noise,1.0,3.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.72972106933594
KADID-10k,I70_13_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_02.png,Impulse noise,2.0,2.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.2891845703125
KADID-10k,I70_13_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_03.png,Impulse noise,3.0,2.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.90812683105469
KADID-10k,I70_13_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_04.png,Impulse noise,4.0,2.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.904476165771484
KADID-10k,I70_13_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_05.png,Impulse noise,5.0,2.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.46339797973633
KADID-10k,I70_14_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_01.png,Multiplicative noise,1.0,4.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.752071380615234
KADID-10k,I70_14_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_02.png,Multiplicative noise,2.0,3.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.09333419799805
KADID-10k,I70_14_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_03.png,Multiplicative noise,3.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.360809326171875
KADID-10k,I70_14_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_04.png,Multiplicative noise,4.0,2.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.82822036743164
KADID-10k,I70_14_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_05.png,Multiplicative noise,5.0,2.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.32748794555664
KADID-10k,I70_15_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_01.png,Denoise,1.0,4.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.653499603271484
KADID-10k,I70_15_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_02.png,Denoise,2.0,2.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.125755310058594
KADID-10k,I70_15_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_03.png,Denoise,3.0,2.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.75465393066406
KADID-10k,I70_15_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_04.png,Denoise,4.0,1.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.670249938964844
KADID-10k,I70_15_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_05.png,Denoise,5.0,1.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.64356231689453
KADID-10k,I70_16_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_01.png,Brighten,1.0,4.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.731266021728516
KADID-10k,I70_16_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_02.png,Brighten,2.0,4.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.87397766113281
KADID-10k,I70_16_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_03.png,Brighten,3.0,4.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.46977615356445
KADID-10k,I70_16_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_04.png,Brighten,4.0,2.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.843711853027344
KADID-10k,I70_16_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_05.png,Brighten,5.0,2.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.06314468383789
KADID-10k,I70_17_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_01.png,Darken,1.0,4.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.66371154785156
KADID-10k,I70_17_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_02.png,Darken,2.0,4.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.7171630859375
KADID-10k,I70_17_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_03.png,Darken,3.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.90848922729492
KADID-10k,I70_17_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_04.png,Darken,4.0,3.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.993125915527344
KADID-10k,I70_17_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_05.png,Darken,5.0,2.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.920440673828125
KADID-10k,I70_18_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_01.png,Mean shift,1.0,4.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.342933654785156
KADID-10k,I70_18_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_02.png,Mean shift,2.0,4.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.59090042114258
KADID-10k,I70_18_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_03.png,Mean shift,3.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.67238235473633
KADID-10k,I70_18_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_04.png,Mean shift,4.0,4.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.18791198730469
KADID-10k,I70_18_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_05.png,Mean shift,5.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.265663146972656
KADID-10k,I70_19_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_01.png,Jitter,1.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.27242660522461
KADID-10k,I70_19_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_02.png,Jitter,2.0,3.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.976802825927734
KADID-10k,I70_19_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_03.png,Jitter,3.0,3.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.65049362182617
KADID-10k,I70_19_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_04.png,Jitter,4.0,1.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.03584671020508
KADID-10k,I70_19_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_05.png,Jitter,5.0,1.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.253814697265625
KADID-10k,I70_20_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_01.png,Non-eccentricity patch,1.0,3.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.90488052368164
KADID-10k,I70_20_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_02.png,Non-eccentricity patch,2.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.96552276611328
KADID-10k,I70_20_03,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_03.png,Non-eccentricity patch,3.0,3.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.90414047241211
KADID-10k,I70_20_04,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_04.png,Non-eccentricity patch,4.0,3.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.00383377075195
KADID-10k,I70_20_05,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_20_05.png,Non-eccentricity patch,5.0,1.74,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.96971130371094
KADID-10k,I70_21_01,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_21_01.png,Pixelate,1.0,3.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.72827911376953
KADID-10k,I70_21_02,I70,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_21_02.png,Pixelate,2.0,2.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.627201080322266
