dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16
KADID-10k,I81_06_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,2.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_02.png,-407.5296,-407.5296,-410.84793,-410.84793,-452.60324,-452.60324,-453.07504,-453.07495,-415.77524,-415.77524,-472.8966,-472.8966,-463.67242,-463.6548,-513.4812,-513.4812
KADID-10k,I81_06_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_03.png,-408.3902,-408.3902,-409.1902,-409.1902,-456.25964,-456.25964,-455.09995,-455.09995,-411.15112,-411.15112,-472.2924,-472.2924,-471.29892,-471.29892,-512.3954,-512.3954
KADID-10k,I81_06_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_04.png,-409.91272,-409.91272,-406.62018,-406.62018,-461.33536,-461.33536,-460.52792,-460.52792,-410.0035,-410.0035,-473.04626,-473.04626,-477.68304,-477.68304,-513.1805,-513.1805
KADID-10k,I81_06_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color quantization,NA,5.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I81_06_05.png,-395.78937,-395.78937,-377.61725,-377.6171,-404.9444,-404.9444,-463.32065,-463.32065,-378.77032,-378.7692,-437.1942,-437.1942,-477.32,-477.32,-516.18066,-516.18066
KADID-10k,I81_07_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,1.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_01.png,-394.87326,-394.87326,-420.47708,-420.47708,-418.7372,-418.7372,-436.68036,-436.68036,-418.85507,-418.85507,-409.65964,-409.65964,-424.00006,-424.00006,-456.1524,-456.1524
KADID-10k,I81_07_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_02.png,-393.41357,-393.41357,-420.05637,-420.05637,-416.32654,-416.32654,-423.2695,-423.26898,-417.01373,-417.01373,-410.33038,-410.33038,-411.65317,-411.65317,-445.60822,-445.60822
KADID-10k,I81_07_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_03.png,-393.11777,-393.11777,-419.5049,-419.5049,-413.1363,-413.1363,-419.70563,-419.6944,-415.78946,-415.78946,-410.06763,-410.06763,-404.54843,-404.54538,-438.58087,-438.58087
KADID-10k,I81_07_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_04.png,-392.9903,-392.9903,-418.58554,-418.58554,-408.18243,-408.18243,-425.2672,-425.2672,-414.2759,-414.2759,-409.0631,-409.0631,-400.7058,-400.68494,-432.45526,-432.37076
KADID-10k,I81_07_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 1,NA,5.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I81_07_05.png,-377.6678,-377.6678,-415.30893,-415.30893,-440.61563,-440.61563,-440.0503,-440.0503,-412.72348,-412.72348,-422.06848,-422.06848,-420.66223,-420.66223,-428.35336,-428.35306
KADID-10k,I81_08_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_01.png,-404.96863,-404.96863,-417.3791,-417.3791,-435.14325,-435.14325,-457.30173,-457.30173,-420.99866,-420.99866,-417.74805,-417.74805,-452.51273,-452.51273,-466.004,-466.004
KADID-10k,I81_08_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_02.png,-414.5475,-414.5475,-399.304,-399.18967,-464.21927,-464.21927,-476.03946,-476.03946,-402.24176,-402.24176,-442.6337,-442.6337,-429.12796,-429.12796,-433.26218,-433.26218
KADID-10k,I81_08_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_03.png,-397.50424,-397.50424,-444.9167,-444.9167,-449.89703,-449.89703,-466.44946,-466.44946,-381.71973,-381.71973,-419.4658,-419.4658,-421.64325,-421.64325,-392.49194,-392.49194
KADID-10k,I81_08_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,4.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_04.png,-319.61987,-319.61987,-366.06528,-366.06528,-421.635,-421.635,-435.78134,-435.78134,-382.59903,-382.59903,-358.89166,-358.89166,-410.9293,-410.9293,-371.43976,-371.42917
KADID-10k,I81_08_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color saturation 2,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_08_05.png,-318.70255,-318.70255,-370.0757,-370.0757,-414.03464,-414.03464,-379.58102,-379.58032,-342.511,-342.511,-359.4404,-359.4404,-339.85727,-339.85727,-386.85843,-386.85843
KADID-10k,I81_09_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,1.0,4.71,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_01.png,-404.85748,-404.85748,-417.41135,-417.41135,-434.1374,-434.1374,-455.09085,-455.09085,-420.25095,-420.25095,-411.5143,-411.51428,-447.0469,-447.0469,-462.44092,-462.44092
KADID-10k,I81_09_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,2.0,4.71,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_02.png,-403.791,-403.791,-418.04187,-418.04187,-429.29514,-429.29514,-455.2635,-455.2635,-419.9503,-419.9503,-407.46533,-407.46503,-444.9695,-444.9695,-461.688,-461.688
KADID-10k,I81_09_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_03.png,-400.25076,-400.25076,-419.4798,-419.4798,-415.64355,-415.15216,-460.08194,-460.08194,-420.705,-420.705,-403.46625,-403.35736,-446.5773,-446.5773,-467.61,-467.61
KADID-10k,I81_09_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_04.png,-375.64514,-375.64514,-415.9242,-415.9242,-441.7179,-441.7179,-428.9791,-428.97858,-406.02496,-406.02496,-416.98697,-416.98697,-419.20386,-419.20386,-416.88736,-416.88736
KADID-10k,I81_09_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG2000,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_09_05.png,-347.0271,-347.0271,-400.82645,-400.82645,-443.00946,-443.00946,-445.6342,-445.6342,-380.90164,-380.90164,-408.603,-408.603,-421.59155,-421.59155,-435.68265,-435.68265
KADID-10k,I81_10_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_01.png,-404.77563,-404.77563,-418.05676,-418.05676,-434.4568,-434.4568,-460.2822,-460.2822,-422.20184,-422.20184,-426.1575,-426.1575,-459.23495,-459.23495,-470.92044,-470.92044
KADID-10k,I81_10_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_02.png,-404.4038,-404.4038,-418.22495,-418.22495,-433.28293,-433.28293,-461.4911,-461.4911,-422.5936,-422.5936,-427.89774,-427.89774,-461.90793,-461.90793,-473.26212,-473.26212
KADID-10k,I81_10_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,3.0,3.35,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_03.png,-404.8116,-404.8116,-418.22354,-418.22354,-434.68375,-434.68375,-460.4717,-460.4717,-422.91714,-422.91714,-430.7624,-430.7624,-462.88867,-462.88867,-473.71225,-473.71225
KADID-10k,I81_10_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_04.png,-397.432,-397.432,-420.6007,-420.6007,-423.66248,-423.66248,-466.38647,-466.38647,-424.25845,-424.25845,-417.59497,-417.59497,-466.0541,-466.0541,-486.2168,-486.2168
KADID-10k,I81_10_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_10_05.png,-400.05896,-400.05896,-420.84845,-420.84845,-413.37616,-413.29523,-445.13608,-445.13608,-420.27386,-420.27386,-430.53745,-430.53745,-448.38257,-448.38257,-454.12302,-454.12302
KADID-10k,I81_11_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_01.png,-409.47357,-409.47357,-411.94696,-411.94696,-456.58813,-456.58813,-458.62485,-458.62485,-415.15552,-415.15552,-473.98798,-473.98798,-465.37112,-465.3708,-516.8287,-516.8287
KADID-10k,I81_11_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_02.png,-408.87973,-408.87973,-409.19333,-409.19333,-455.79068,-455.79068,-463.19595,-463.19595,-407.9143,-407.9143,-471.89893,-471.89893,-480.95554,-480.95554,-509.86923,-509.86923
KADID-10k,I81_11_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_03.png,-408.98502,-408.98502,-406.45758,-406.45758,-456.01743,-456.01743,-468.681,-468.681,-401.13522,-401.13522,-467.0809,-467.0809,-488.91483,-488.91483,-493.47598,-493.47598
KADID-10k,I81_11_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_04.png,-407.11166,-407.11166,-400.9546,-400.9546,-450.7081,-450.7081,-470.5566,-470.5566,-392.18262,-392.18262,-456.6846,-456.6846,-487.78253,-487.78253,-493.7321,-493.7321
KADID-10k,I81_11_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise,NA,5.0,2.16,val,/data/projectwork/swati_mam/kadid10k/images/I81_11_05.png,-403.67538,-403.67538,-386.3306,-386.28403,-437.4736,-437.4736,-462.80966,-462.80966,-374.38574,-374.37805,-420.6351,-420.6339,-456.6508,-456.6508,-504.8919,-504.8919
KADID-10k,I81_12_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_01.png,-408.66998,-408.66998,-414.6898,-414.6898,-451.9869,-451.9869,-454.45996,-454.44485,-421.5813,-421.5813,-462.83527,-462.83527,-473.2427,-473.2427,-489.7834,-489.7834
KADID-10k,I81_12_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,2.0,3.39,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_02.png,-409.33493,-409.33493,-408.86322,-408.86322,-457.00323,-457.00323,-465.11984,-465.11984,-408.3993,-408.3993,-472.21356,-472.21356,-480.39066,-480.39066,-510.67523,-510.67523
KADID-10k,I81_12_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_03.png,-407.70532,-407.70532,-404.22336,-404.22336,-452.58514,-452.58514,-468.46777,-468.46777,-399.77072,-399.77072,-465.36713,-465.36713,-488.2196,-488.2196,-489.09192,-489.09192
KADID-10k,I81_12_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,4.0,2.39,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_04.png,-406.3739,-406.3739,-391.61566,-391.61566,-447.61508,-447.61508,-468.79422,-468.79422,-382.50726,-382.50726,-441.84323,-441.84323,-475.75992,-475.75992,-503.67667,-503.67667
KADID-10k,I81_12_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,White noise in color component,NA,5.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I81_12_05.png,-402.2193,-402.2193,-383.75345,-383.6023,-432.72525,-432.72525,-461.1197,-461.1197,-375.3078,-375.30737,-417.4173,-417.1029,-452.4083,-452.4083,-502.75674,-502.75674
KADID-10k,I81_13_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,1.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_01.png,-407.09723,-407.09723,-416.17938,-416.17938,-444.53375,-444.53375,-457.15213,-457.15213,-422.36014,-422.36014,-436.9493,-436.9493,-465.1024,-465.1024,-470.18567,-470.18567
KADID-10k,I81_13_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_02.png,-411.42212,-411.42212,-411.20493,-411.20493,-461.86987,-461.86987,-459.8912,-459.8912,-419.44122,-419.44122,-467.9283,-467.9283,-465.64886,-465.64886,-501.10147,-501.10147
KADID-10k,I81_13_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,3.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_03.png,-413.25266,-413.25266,-404.89175,-404.89175,-468.97406,-468.97406,-468.45605,-468.45605,-411.89285,-411.89285,-474.75027,-474.75027,-478.33545,-478.33545,-515.9008,-515.9008
KADID-10k,I81_13_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_04.png,-411.75323,-411.75323,-396.6351,-396.63324,-462.93115,-462.93115,-474.7669,-474.7669,-393.04953,-393.04953,-457.58527,-457.58527,-487.95398,-487.95398,-494.27704,-494.27704
KADID-10k,I81_13_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Impulse noise,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_13_05.png,-408.2071,-408.2071,-399.47684,-399.47684,-449.26053,-449.26053,-468.01013,-468.01013,-378.83737,-378.8373,-437.44373,-437.44373,-476.0668,-476.0668,-511.6145,-511.6145
KADID-10k,I81_14_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_01.png,-407.82,-407.82,-415.69403,-415.69403,-447.82733,-447.82733,-455.9524,-455.95233,-422.1404,-422.1404,-456.20193,-456.20193,-471.89594,-471.89594,-473.81058,-473.81055
KADID-10k,I81_14_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_02.png,-410.15683,-410.15683,-410.5618,-410.5618,-458.2657,-458.2657,-465.20563,-465.20563,-411.7815,-411.7815,-474.5006,-474.5006,-476.7701,-476.7701,-516.1115,-516.1115
KADID-10k,I81_14_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,3.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_03.png,-410.40707,-410.40707,-405.77856,-405.77856,-459.11832,-459.11832,-474.02197,-474.02197,-400.09723,-400.09723,-466.27197,-466.27197,-489.80295,-489.80295,-490.56586,-490.56586
KADID-10k,I81_14_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_04.png,-409.48813,-409.48813,-394.254,-394.25305,-454.00897,-454.00897,-477.89355,-477.89355,-380.76468,-380.76468,-440.00516,-440.00516,-476.47772,-476.47772,-508.28354,-508.28354
KADID-10k,I81_14_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Multiplicative noise,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I81_14_05.png,-399.9903,-399.9903,-411.2675,-411.2675,-410.68362,-410.68362,-437.93176,-437.93176,-388.7641,-388.7641,-443.04645,-443.04645,-461.24826,-461.24826,-437.79092,-437.78506
KADID-10k,I81_15_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,1.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_01.png,-387.69843,-387.69843,-419.18613,-419.18613,-435.69574,-435.69574,-458.7701,-458.7701,-420.16605,-420.16605,-410.55484,-410.55484,-451.24496,-451.24496,-474.94147,-474.94147
KADID-10k,I81_15_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,2.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_02.png,-389.6353,-389.6353,-419.16983,-419.16983,-433.01874,-433.01874,-463.39368,-463.39368,-420.51968,-420.51968,-407.34305,-407.343,-463.01837,-463.01837,-479.34235,-479.34235
KADID-10k,I81_15_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,3.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_03.png,-389.4611,-389.4611,-418.83075,-418.83075,-431.28082,-431.28082,-460.24606,-460.24606,-419.7012,-419.7012,-413.2962,-413.29617,-472.18842,-472.18842,-474.1227,-474.1227
KADID-10k,I81_15_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,4.0,1.45,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_04.png,-400.71826,-400.71826,-416.05884,-416.05884,-426.40988,-426.40988,-463.10825,-463.10825,-418.14023,-418.14023,-456.4577,-456.4577,-480.30618,-480.30618,-475.2975,-475.2975
KADID-10k,I81_15_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I81_15_05.png,-406.2842,-406.2842,-412.69284,-412.69284,-447.92902,-447.92902,-455.05075,-455.05075,-411.76224,-411.76224,-470.59482,-470.59482,-463.32254,-463.32245,-509.67252,-509.67252
KADID-10k,I81_16_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_01.png,-401.10922,-401.10922,-418.88132,-418.88132,-416.03958,-416.03958,-439.27225,-439.24066,-419.22205,-419.22205,-414.30225,-414.30225,-445.10107,-445.10107,-456.8646,-456.8646
KADID-10k,I81_16_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I81_16_02.png,-396.31927,-396.31927,-417.8036,-417.8036,-397.26013,-397.18573,-442.50946,-442.50946,-415.7623,-415.7623,-408.3694,-408.3694,-431.72382,-431.72382,-440.0167,-440.0167
