index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score
1623,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6037494854.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3231.6259765625
1624,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/604326350.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3907.679931640625
1625,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6045753888.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5163.21630859375
1626,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6050570749.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2341.9638671875
1627,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6052669253.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3844.79638671875
1628,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6059213593.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4206.89697265625
1629,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6061619361.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2187.05615234375
1630,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6072006649.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3330.96044921875
1631,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6072373526.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3374.176025390625
1632,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6078173140.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3438.556884765625
1633,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6088697532.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2614.71435546875
1634,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6104666546.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2912.59423828125
1635,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6125004754.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3790.267578125
1636,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6130471976.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3962.672607421875
1637,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6133227550.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2142.36767578125
1638,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6138545533.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2316.695068359375
1639,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6142593562.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2769.79736328125
1640,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6143698715.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2300.2900390625
1641,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6144141675.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2726.86962890625
1642,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6144182512.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4121.89892578125
1643,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6154682169.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4956.296875
1644,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6157269517.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4011.5029296875
1645,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6162009461.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4283.70166015625
1646,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/61630921.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3165.056640625
1647,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6166626410.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3110.237548828125
1648,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6168174174.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3884.675537109375
1649,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6169751513.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4929.3916015625
1650,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6184879643.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2989.34130859375
1651,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6194607609.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3818.207275390625
1652,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6205974624.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3101.60888671875
1653,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6208184332.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2789.7529296875
1654,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6211550250.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2615.521484375
1655,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6222011944.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2508.4404296875
1656,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6233367790.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5007.3759765625
1657,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/62480371.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3903.705322265625
1658,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6248527465.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4463.28662109375
1659,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6251795586.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3681.93798828125
1660,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6259163279.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2887.329345703125
1661,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6264359892.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3388.45361328125
1662,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6266190688.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2487.87646484375
1663,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6267962364.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5217.2138671875
1664,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6276334186.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3148.05517578125
1665,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6283537466.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2517.069580078125
1666,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6290479072.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,6441.68017578125
1667,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6295098733.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3115.34814453125
1668,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6301736669.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3568.99853515625
1669,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6304784314.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3929.126953125
1670,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6321752444.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4388.97265625
1671,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6340836746.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2881.48828125
1672,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6345505389.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3641.1904296875
1673,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6352194993.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2467.760986328125
1674,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6366586615.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2573.807861328125
1675,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6386599471.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2448.174560546875
1676,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6407770545.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3643.159912109375
1677,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6407934435.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4340.5986328125
1678,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6434876963.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4139.72607421875
1679,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6443711585.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3113.948974609375
1680,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6465089945.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3145.81201171875
1681,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6479303397.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2131.661865234375
1682,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6481674971.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2820.08544921875
1683,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6490629733.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3989.21630859375
1684,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6491835829.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3050.158447265625
1685,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6512316735.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3707.00537109375
1686,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6521275803.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3396.82177734375
1687,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6521723915.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4082.21435546875
1688,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6531551463.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2132.52490234375
1689,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6534801331.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4022.0205078125
1690,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6569563105.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4136.26708984375
1691,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6569780821.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2842.52978515625
1692,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6579913923.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4424.8974609375
1693,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6599488221.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3596.06103515625
1694,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6609931137.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3229.9248046875
1695,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6642932619.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2166.332275390625
1696,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6644227727.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3253.091552734375
1697,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6654380789.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5242.9072265625
1698,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6686438027.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,6278.7294921875
1699,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/669490972.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2197.266357421875
1700,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6777542836.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3120.929931640625
1701,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/677921002.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4480.865234375
1702,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6800703361.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5562.78662109375
1703,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6818984013.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4840.705078125
1704,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6827495732.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4273.10107421875
1705,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6827830343.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2433.053955078125
1706,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6828526069.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3763.155517578125
1707,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6837071286.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5035.09228515625
1708,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6845848072.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3722.43017578125
1709,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6849285524.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2985.669189453125
1710,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6860404399.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1991.996337890625
1711,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6862989864.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4307.07958984375
1712,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6877203986.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3129.180419921875
1713,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6883445766.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4462.75
1714,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6892058753.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2125.046142578125
1715,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6895353221.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3277.7919921875
1716,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6902342114.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2161.30615234375
1717,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6910469420.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3996.937744140625
1718,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6916511144.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1856.6209716796875
1719,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/6927606175.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3302.0078125
