dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA,selected_checkpoint_label,E_A_selected
TID2013,i01_15_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_15,,2.0,2.82857,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.5927734375,3112.766357421875,305.173583984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3112.70068359375
TID2013,i01_15_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_15,,3.0,3.10811,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.8427734375,3195.4248046875,389.58203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3195.368408203125
TID2013,i01_15_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_15,,4.0,3.58333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.573974609375,3235.856689453125,430.28271484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3235.769775390625
TID2013,i01_15_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_15,,5.0,3.89189,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.581298828125,3328.795654296875,523.21435546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3328.755126953125
TID2013,i01_16_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_16,,1.0,5.80556,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.5380859375,3321.314208984375,516.776123046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3321.262451171875
TID2013,i01_16_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_16,,2.0,6.05405,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.62890625,3183.822509765625,379.193603515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3183.727783203125
TID2013,i01_16_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_16,,3.0,4.88889,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.560302734375,3502.676025390625,697.11572265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3502.588134765625
TID2013,i01_16_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_16,,4.0,5.02778,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.71435546875,3131.413330078125,325.698974609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3131.21142578125
TID2013,i01_16_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_16,,5.0,4.19444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.415771484375,3817.970947265625,1004.55517578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3817.89892578125
TID2013,i01_17_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_17,,1.0,5.35135,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.235595703125,3049.75439453125,244.518798828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3049.63134765625
TID2013,i01_17_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_17,,2.0,6.62162,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.119873046875,3729.10546875,924.985595703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3728.940673828125
TID2013,i01_17_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_17,,3.0,4.08108,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.970703125,2782.7568359375,-24.2138671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2782.58251953125
TID2013,i01_17_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_17,,4.0,6.24324,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.322021484375,4277.07763671875,1468.755615234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4276.9755859375
TID2013,i01_17_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_17,,5.0,2.97143,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.220703125,2392.695068359375,-418.525634765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2392.5888671875
TID2013,i01_18_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_18,,1.0,4.62162,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.56201171875,3159.086669921875,355.524658203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3158.874755859375
TID2013,i01_18_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_18,,2.0,4.22222,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.29931640625,3132.2158203125,328.91650390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3132.06298828125
TID2013,i01_18_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_18,,3.0,3.771430000000001,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.543212890625,3092.59130859375,289.048095703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3092.43603515625
TID2013,i01_18_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_18,,4.0,3.47222,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.3818359375,3054.517333984375,248.135498046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3054.4365234375
TID2013,i01_18_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_18,,5.0,3.41667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.998046875,3009.0419921875,209.0439453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3008.723388671875
TID2013,i01_19_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_19,,1.0,5.94444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.773681640625,3332.530517578125,525.7568359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3332.421630859375
TID2013,i01_19_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_19,,2.0,5.47222,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.24560546875,3391.47705078125,582.2314453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3391.37744140625
TID2013,i01_19_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_19,,3.0,5.08108,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.56591796875,3489.016845703125,678.450927734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3488.9208984375
TID2013,i01_19_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_19,,4.0,4.52778,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.3740234375,3627.232177734375,813.858154296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3627.088623046875
TID2013,i01_19_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_19,,5.0,3.94444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.435791015625,3873.8916015625,1057.455810546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3873.727783203125
TID2013,i01_20_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_20,,1.0,5.85714,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.80810546875,3289.26611328125,484.4580078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3289.138916015625
TID2013,i01_20_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_20,,2.0,5.83333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.013916015625,3298.68408203125,493.670166015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3298.6083984375
TID2013,i01_20_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_20,,3.0,6.02778,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.072998046875,3319.849609375,515.776611328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3319.74609375
TID2013,i01_20_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_20,,4.0,5.08333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.578857421875,3325.99951171875,521.420654296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3325.932861328125
TID2013,i01_20_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_20,,5.0,4.33333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.832763671875,3322.926513671875,521.09375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3322.741943359375
TID2013,i01_21_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_21,,1.0,5.7027,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.106689453125,3317.77734375,512.670654296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3317.74072265625
TID2013,i01_21_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_21,,2.0,5.27778,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.9462890625,3381.09619140625,575.14990234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3381.010009765625
TID2013,i01_21_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_21,,3.0,4.675680000000001,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.40771484375,3425.1015625,617.69384765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3424.945068359375
TID2013,i01_21_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_21,,4.0,4.05714,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.809326171875,3482.5732421875,673.763916015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3482.417724609375
TID2013,i01_21_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_21,,5.0,3.05405,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.5439453125,3425.073486328125,610.529541015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3424.96923828125
TID2013,i01_22_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_22,,1.0,5.55556,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.03955078125,3264.6181640625,458.57861328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3264.468505859375
TID2013,i01_22_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_22,,2.0,5.18919,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.752685546875,3234.849853515625,427.09716796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3234.762939453125
TID2013,i01_22_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_22,,3.0,4.30556,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.04296875,3085.8466796875,273.8037109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3085.79833984375
TID2013,i01_22_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_22,,4.0,3.16216,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.105712890625,3019.5283203125,207.422607421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3019.330810546875
TID2013,i01_22_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_22,,5.0,2.19444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.633544921875,2567.69140625,-248.942138671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2567.62353515625
TID2013,i01_23_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_23,,1.0,6.28571,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.91552734375,3161.263916015625,356.348388671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3160.99951171875
TID2013,i01_23_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_23,,2.0,5.61111,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.6474609375,3126.25634765625,319.60888671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3126.118896484375
