dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I73_02_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Lens blur,NA,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_02_01.png
KADID-10k,I73_02_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Lens blur,NA,2.0,2.35,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_02_02.png
KADID-10k,I73_02_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Lens blur,NA,3.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_02_03.png
KADID-10k,I73_02_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Lens blur,NA,4.0,1.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_02_04.png
KADID-10k,I73_02_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Lens blur,NA,5.0,1.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_02_05.png
KADID-10k,I73_03_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Motion blur,NA,1.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_03_01.png
KADID-10k,I73_03_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Motion blur,NA,2.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_03_02.png
KADID-10k,I73_03_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Motion blur,NA,3.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_03_03.png
KADID-10k,I73_03_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Motion blur,NA,4.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_03_04.png
KADID-10k,I73_03_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Motion blur,NA,5.0,1.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_03_05.png
KADID-10k,I73_04_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color diffusion,NA,1.0,4.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_04_01.png
KADID-10k,I73_04_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color diffusion,NA,2.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_04_02.png
KADID-10k,I73_04_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color diffusion,NA,3.0,2.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_04_03.png
KADID-10k,I73_04_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color diffusion,NA,4.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_04_04.png
KADID-10k,I73_04_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color diffusion,NA,5.0,1.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_04_05.png
KADID-10k,I73_05_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color shift,NA,1.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_05_01.png
KADID-10k,I73_05_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color shift,NA,2.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_05_02.png
KADID-10k,I73_05_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color shift,NA,3.0,2.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_05_03.png
KADID-10k,I73_05_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color shift,NA,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_05_04.png
KADID-10k,I73_05_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color shift,NA,5.0,1.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_05_05.png
KADID-10k,I73_06_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color quantization,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_06_01.png
KADID-10k,I73_06_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color quantization,NA,2.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_06_02.png
KADID-10k,I73_06_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color quantization,NA,3.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_06_03.png
KADID-10k,I73_06_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color quantization,NA,4.0,3.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_06_04.png
KADID-10k,I73_06_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color quantization,NA,5.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_06_05.png
KADID-10k,I73_07_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,NA,1.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_01.png
KADID-10k,I73_07_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,NA,2.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_02.png
KADID-10k,I73_07_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,NA,3.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_03.png
KADID-10k,I73_07_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,NA,4.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_04.png
KADID-10k,I73_07_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 1,NA,5.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_07_05.png
KADID-10k,I73_08_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,NA,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_01.png
KADID-10k,I73_08_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,NA,2.0,3.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_02.png
KADID-10k,I73_08_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,NA,3.0,2.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_03.png
KADID-10k,I73_08_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,NA,4.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_04.png
KADID-10k,I73_08_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Color saturation 2,NA,5.0,1.94,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_08_05.png
KADID-10k,I73_09_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,NA,1.0,4.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_01.png
KADID-10k,I73_09_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,NA,2.0,3.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_02.png
KADID-10k,I73_09_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,NA,3.0,2.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_03.png
KADID-10k,I73_09_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,NA,4.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_04.png
KADID-10k,I73_09_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG2000,NA,5.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_09_05.png
KADID-10k,I73_10_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_01.png
KADID-10k,I73_10_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,NA,2.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_02.png
KADID-10k,I73_10_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,NA,3.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_03.png
KADID-10k,I73_10_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,NA,4.0,2.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_04.png
KADID-10k,I73_10_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,JPEG,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_10_05.png
KADID-10k,I73_11_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,NA,1.0,3.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_01.png
KADID-10k,I73_11_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,NA,2.0,3.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_02.png
KADID-10k,I73_11_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,NA,3.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_03.png
KADID-10k,I73_11_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,NA,4.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_04.png
KADID-10k,I73_11_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise,NA,5.0,2.26,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_11_05.png
KADID-10k,I73_12_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,NA,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_01.png
KADID-10k,I73_12_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,NA,2.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_02.png
KADID-10k,I73_12_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,NA,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_03.png
KADID-10k,I73_12_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,NA,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_04.png
KADID-10k,I73_12_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,White noise in color component,NA,5.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_12_05.png
KADID-10k,I73_13_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,NA,1.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_01.png
KADID-10k,I73_13_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,NA,2.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_02.png
KADID-10k,I73_13_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,NA,3.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_03.png
KADID-10k,I73_13_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,NA,4.0,2.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_04.png
KADID-10k,I73_13_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Impulse noise,NA,5.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_13_05.png
KADID-10k,I73_14_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,NA,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_01.png
KADID-10k,I73_14_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,NA,2.0,3.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_02.png
KADID-10k,I73_14_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,NA,3.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_03.png
KADID-10k,I73_14_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,NA,4.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_04.png
KADID-10k,I73_14_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Multiplicative noise,NA,5.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_14_05.png
KADID-10k,I73_15_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,NA,1.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_01.png
KADID-10k,I73_15_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,NA,2.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_02.png
KADID-10k,I73_15_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,NA,3.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_03.png
KADID-10k,I73_15_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,NA,4.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_04.png
KADID-10k,I73_15_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Denoise,NA,5.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_15_05.png
KADID-10k,I73_16_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,NA,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_01.png
KADID-10k,I73_16_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,NA,2.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_02.png
KADID-10k,I73_16_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,NA,3.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_03.png
KADID-10k,I73_16_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,NA,4.0,3.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_04.png
KADID-10k,I73_16_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Brighten,NA,5.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_16_05.png
KADID-10k,I73_17_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,NA,1.0,4.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_01.png
KADID-10k,I73_17_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,NA,2.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_02.png
KADID-10k,I73_17_03,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,NA,3.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_03.png
KADID-10k,I73_17_04,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,NA,4.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_04.png
KADID-10k,I73_17_05,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Darken,NA,5.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_17_05.png
KADID-10k,I73_18_01,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Mean shift,NA,1.0,4.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_18_01.png
KADID-10k,I73_18_02,I73,/data/projectwork/swati_mam/new model data/kadid10k/images/I73_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I73.png,Mean shift,NA,2.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I73_18_02.png
