dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KONIQ-10k,8343579007,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8343579007.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8343579007.jpg
KONIQ-10k,8345197886,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8345197886.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8345197886.jpg
KONIQ-10k,8346970641,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8346970641.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8346970641.jpg
KONIQ-10k,8347284037,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8347284037.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8347284037.jpg
KONIQ-10k,8348001072,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8348001072.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8348001072.jpg
KONIQ-10k,8348113359,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8348113359.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8348113359.jpg
KONIQ-10k,8349327834,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8349327834.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8349327834.jpg
KONIQ-10k,8350531104,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8350531104.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8350531104.jpg
KONIQ-10k,8350811947,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8350811947.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8350811947.jpg
KONIQ-10k,8351568109,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8351568109.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8351568109.jpg
KONIQ-10k,8351745980,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8351745980.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8351745980.jpg
KONIQ-10k,8351819316,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8351819316.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8351819316.jpg
KONIQ-10k,8351907965,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8351907965.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8351907965.jpg
KONIQ-10k,8352296647,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8352296647.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8352296647.jpg
KONIQ-10k,8352587213,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8352587213.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8352587213.jpg
KONIQ-10k,8352959449,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8352959449.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8352959449.jpg
KONIQ-10k,8353048335,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8353048335.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8353048335.jpg
KONIQ-10k,8353276755,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8353276755.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8353276755.jpg
KONIQ-10k,8353492181,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8353492181.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8353492181.jpg
KONIQ-10k,8353646596,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8353646596.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8353646596.jpg
KONIQ-10k,8354332729,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354332729.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354332729.jpg
KONIQ-10k,8354479425,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354479425.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354479425.jpg
KONIQ-10k,8354529751,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354529751.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354529751.jpg
KONIQ-10k,8354584594,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354584594.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354584594.jpg
KONIQ-10k,8354855845,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354855845.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8354855845.jpg
KONIQ-10k,8356375190,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8356375190.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8356375190.jpg
KONIQ-10k,8356442304,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8356442304.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8356442304.jpg
KONIQ-10k,8357037213,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8357037213.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8357037213.jpg
KONIQ-10k,8357323256,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8357323256.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8357323256.jpg
KONIQ-10k,8357910475,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8357910475.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8357910475.jpg
KONIQ-10k,8358381896,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8358381896.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8358381896.jpg
KONIQ-10k,8358982372,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8358982372.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8358982372.jpg
KONIQ-10k,8360589310,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8360589310.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8360589310.jpg
KONIQ-10k,8360975985,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8360975985.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8360975985.jpg
KONIQ-10k,8362183655,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8362183655.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8362183655.jpg
KONIQ-10k,8362730833,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8362730833.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8362730833.jpg
KONIQ-10k,8364603294,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8364603294.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8364603294.jpg
KONIQ-10k,8365545870,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8365545870.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8365545870.jpg
KONIQ-10k,8373140830,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8373140830.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8373140830.jpg
KONIQ-10k,8373449722,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8373449722.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8373449722.jpg
KONIQ-10k,8373530988,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8373530988.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8373530988.jpg
KONIQ-10k,8374735482,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8374735482.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8374735482.jpg
KONIQ-10k,8375094776,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8375094776.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8375094776.jpg
KONIQ-10k,8375633718,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8375633718.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8375633718.jpg
KONIQ-10k,8375881781,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8375881781.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8375881781.jpg
KONIQ-10k,8376951271,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8376951271.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8376951271.jpg
KONIQ-10k,8377086521,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8377086521.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8377086521.jpg
KONIQ-10k,8377341554,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8377341554.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8377341554.jpg
KONIQ-10k,8377908446,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8377908446.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8377908446.jpg
KONIQ-10k,8379165496,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8379165496.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8379165496.jpg
KONIQ-10k,8380369304,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8380369304.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8380369304.jpg
KONIQ-10k,8381849363,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8381849363.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8381849363.jpg
KONIQ-10k,8382215237,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8382215237.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8382215237.jpg
KONIQ-10k,8385356062,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8385356062.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8385356062.jpg
KONIQ-10k,8385411442,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8385411442.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8385411442.jpg
KONIQ-10k,8385499383,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8385499383.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8385499383.jpg
KONIQ-10k,8385552455,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8385552455.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8385552455.jpg
KONIQ-10k,8386378049,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8386378049.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8386378049.jpg
KONIQ-10k,8387369354,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8387369354.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8387369354.jpg
KONIQ-10k,8387487827,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8387487827.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8387487827.jpg
KONIQ-10k,8390342452,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8390342452.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8390342452.jpg
KONIQ-10k,8390448317,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8390448317.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8390448317.jpg
KONIQ-10k,8391472456,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8391472456.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8391472456.jpg
KONIQ-10k,8391500206,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8391500206.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8391500206.jpg
KONIQ-10k,8391854291,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8391854291.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8391854291.jpg
KONIQ-10k,8392357033,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8392357033.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8392357033.jpg
KONIQ-10k,8392513010,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8392513010.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8392513010.jpg
KONIQ-10k,8393106944,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8393106944.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8393106944.jpg
KONIQ-10k,8395711832,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8395711832.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8395711832.jpg
KONIQ-10k,8397014400,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8397014400.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8397014400.jpg
KONIQ-10k,8397266843,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8397266843.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8397266843.jpg
KONIQ-10k,8397860756,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8397860756.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8397860756.jpg
KONIQ-10k,8397958686,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8397958686.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8397958686.jpg
KONIQ-10k,8398198583,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8398198583.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8398198583.jpg
KONIQ-10k,8398239689,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8398239689.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8398239689.jpg
KONIQ-10k,8398445064,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8398445064.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8398445064.jpg
KONIQ-10k,8398548523,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8398548523.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8398548523.jpg
KONIQ-10k,8399489944,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8399489944.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8399489944.jpg
KONIQ-10k,8399629946,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8399629946.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8399629946.jpg
KONIQ-10k,8399674675,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8399674675.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8399674675.jpg
KONIQ-10k,8400156034,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8400156034.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8400156034.jpg
KONIQ-10k,8400557154,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8400557154.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8400557154.jpg
KONIQ-10k,8400786727,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8400786727.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8400786727.jpg
KONIQ-10k,8401142586,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8401142586.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8401142586.jpg
KONIQ-10k,8401260771,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8401260771.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8401260771.jpg
KONIQ-10k,8401416435,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8401416435.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8401416435.jpg
KONIQ-10k,8402267016,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8402267016.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8402267016.jpg
KONIQ-10k,8403342715,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8403342715.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8403342715.jpg
