dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KONIQ-10k,9135317445,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9135317445.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9135317445.jpg,NA
KONIQ-10k,91357025,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/91357025.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/91357025.jpg,NA
KONIQ-10k,9136502604,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9136502604.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9136502604.jpg,NA
KONIQ-10k,9136754533,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9136754533.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9136754533.jpg,NA
KONIQ-10k,9138793182,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9138793182.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9138793182.jpg,NA
KONIQ-10k,9139175955,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9139175955.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9139175955.jpg,NA
KONIQ-10k,9141403760,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9141403760.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9141403760.jpg,NA
KONIQ-10k,9141646333,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9141646333.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9141646333.jpg,NA
KONIQ-10k,9141930190,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9141930190.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9141930190.jpg,NA
KONIQ-10k,9141979363,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9141979363.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9141979363.jpg,NA
KONIQ-10k,9143291063,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9143291063.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9143291063.jpg,NA
KONIQ-10k,9143757717,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9143757717.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9143757717.jpg,NA
KONIQ-10k,9145211353,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9145211353.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9145211353.jpg,NA
KONIQ-10k,9146239672,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9146239672.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9146239672.jpg,NA
KONIQ-10k,9154088552,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9154088552.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9154088552.jpg,NA
KONIQ-10k,9154784652,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9154784652.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9154784652.jpg,NA
KONIQ-10k,9156115930,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9156115930.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9156115930.jpg,NA
KONIQ-10k,9157119271,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9157119271.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9157119271.jpg,NA
KONIQ-10k,9162044260,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9162044260.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9162044260.jpg,NA
KONIQ-10k,9163113923,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9163113923.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9163113923.jpg,NA
KONIQ-10k,9166557972,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9166557972.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9166557972.jpg,NA
KONIQ-10k,9166594378,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9166594378.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9166594378.jpg,NA
KONIQ-10k,9176321809,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9176321809.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9176321809.jpg,NA
KONIQ-10k,9178485751,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9178485751.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9178485751.jpg,NA
KONIQ-10k,9179494563,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9179494563.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9179494563.jpg,NA
KONIQ-10k,9183486925,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9183486925.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9183486925.jpg,NA
KONIQ-10k,9184965477,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9184965477.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9184965477.jpg,NA
KONIQ-10k,9185475668,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9185475668.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9185475668.jpg,NA
KONIQ-10k,9185478102,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9185478102.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9185478102.jpg,NA
KONIQ-10k,9188365433,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9188365433.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9188365433.jpg,NA
KONIQ-10k,9188509301,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9188509301.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9188509301.jpg,NA
KONIQ-10k,9194756449,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9194756449.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9194756449.jpg,NA
KONIQ-10k,9195069146,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9195069146.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9195069146.jpg,NA
KONIQ-10k,9195323524,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9195323524.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9195323524.jpg,NA
KONIQ-10k,9195654667,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9195654667.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9195654667.jpg,NA
KONIQ-10k,9197349207,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9197349207.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9197349207.jpg,NA
KONIQ-10k,9198766588,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9198766588.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9198766588.jpg,NA
KONIQ-10k,9200093125,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9200093125.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9200093125.jpg,NA
KONIQ-10k,9201555712,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9201555712.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9201555712.jpg,NA
KONIQ-10k,9202257544,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9202257544.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9202257544.jpg,NA
KONIQ-10k,9202760715,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9202760715.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9202760715.jpg,NA
KONIQ-10k,9206978293,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9206978293.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9206978293.jpg,NA
KONIQ-10k,9210757941,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9210757941.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9210757941.jpg,NA
KONIQ-10k,9211639075,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9211639075.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9211639075.jpg,NA
KONIQ-10k,9211753203,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9211753203.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9211753203.jpg,NA
KONIQ-10k,9211913717,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9211913717.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9211913717.jpg,NA
KONIQ-10k,9212037816,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9212037816.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9212037816.jpg,NA
KONIQ-10k,9212610328,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9212610328.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9212610328.jpg,NA
KONIQ-10k,9213073517,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9213073517.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9213073517.jpg,NA
KONIQ-10k,9213666869,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9213666869.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9213666869.jpg,NA
KONIQ-10k,9214795039,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9214795039.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9214795039.jpg,NA
KONIQ-10k,9215122110,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9215122110.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9215122110.jpg,NA
KONIQ-10k,9215295027,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9215295027.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9215295027.jpg,NA
KONIQ-10k,9215861266,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9215861266.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9215861266.jpg,NA
KONIQ-10k,9216910965,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9216910965.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9216910965.jpg,NA
KONIQ-10k,9217457237,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9217457237.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9217457237.jpg,NA
KONIQ-10k,9220351854,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9220351854.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9220351854.jpg,NA
KONIQ-10k,9220693447,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9220693447.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9220693447.jpg,NA
KONIQ-10k,9220941622,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9220941622.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9220941622.jpg,NA
KONIQ-10k,9221345159,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9221345159.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9221345159.jpg,NA
KONIQ-10k,9222727460,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9222727460.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9222727460.jpg,NA
KONIQ-10k,9223641047,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9223641047.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9223641047.jpg,NA
KONIQ-10k,9225485643,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9225485643.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9225485643.jpg,NA
KONIQ-10k,9225878690,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9225878690.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9225878690.jpg,NA
KONIQ-10k,9226793819,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9226793819.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9226793819.jpg,NA
KONIQ-10k,9229803299,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9229803299.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9229803299.jpg,NA
KONIQ-10k,9230199139,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9230199139.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9230199139.jpg,NA
KONIQ-10k,9230996141,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9230996141.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9230996141.jpg,NA
KONIQ-10k,9232503869,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9232503869.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9232503869.jpg,NA
KONIQ-10k,9232794108,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9232794108.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9232794108.jpg,NA
KONIQ-10k,9234807959,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9234807959.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9234807959.jpg,NA
KONIQ-10k,9237243302,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9237243302.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9237243302.jpg,NA
KONIQ-10k,9237488355,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9237488355.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9237488355.jpg,NA
KONIQ-10k,9238616212,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9238616212.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9238616212.jpg,NA
KONIQ-10k,9239862860,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9239862860.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9239862860.jpg,NA
KONIQ-10k,9240332205,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9240332205.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9240332205.jpg,NA
KONIQ-10k,9241531106,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9241531106.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9241531106.jpg,NA
KONIQ-10k,9242083882,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9242083882.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9242083882.jpg,NA
KONIQ-10k,9245259823,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9245259823.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9245259823.jpg,NA
KONIQ-10k,9246527762,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9246527762.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9246527762.jpg,NA
KONIQ-10k,92466227,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/92466227.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/92466227.jpg,NA
KONIQ-10k,9249272493,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9249272493.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9249272493.jpg,NA
KONIQ-10k,9249869281,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9249869281.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9249869281.jpg,NA
KONIQ-10k,9251039345,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9251039345.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9251039345.jpg,NA
KONIQ-10k,9251645143,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9251645143.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9251645143.jpg,NA
KONIQ-10k,9253116202,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9253116202.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9253116202.jpg,NA
KONIQ-10k,9255279783,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9255279783.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9255279783.jpg,NA
KONIQ-10k,9256620726,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9256620726.jpg,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/9256620726.jpg,NA
