dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
TID2013,i24_20_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,4.0,4.028569999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_4.bmp,3079.333984375
TID2013,i24_20_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,5.0,3.5142900000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_5.bmp,3080.75537109375
TID2013,i24_21_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,1.0,5.77778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_1.bmp,3084.199462890625
TID2013,i24_21_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,2.0,4.82857,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_2.bmp,3091.2685546875
TID2013,i24_21_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,3.0,4.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_3.bmp,3099.996826171875
TID2013,i24_21_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,4.0,3.36111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_4.bmp,3106.119873046875
TID2013,i24_21_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_21,NA,5.0,2.68571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_21_5.bmp,3136.21240234375
TID2013,i24_22_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,1.0,5.7714300000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_1.bmp,3090.09912109375
TID2013,i24_22_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,2.0,5.02941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_2.bmp,3097.260498046875
TID2013,i24_22_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,3.0,4.61765,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_3.bmp,3097.74951171875
TID2013,i24_22_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,4.0,3.33333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_4.bmp,3091.455322265625
TID2013,i24_22_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,NA,5.0,2.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_5.bmp,3120.92578125
TID2013,i24_23_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,1.0,5.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_1.bmp,3086.496826171875
TID2013,i24_23_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,2.0,6.02778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_2.bmp,3092.35546875
TID2013,i24_23_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,3.0,5.68571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_3.bmp,3096.98974609375
TID2013,i24_23_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,4.0,5.08824,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_4.bmp,3107.783203125
TID2013,i24_23_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,NA,5.0,2.29412,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_5.bmp,3146.68408203125
TID2013,i24_24_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,1.0,5.7058800000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_1.bmp,3080.6171875
TID2013,i24_24_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,2.0,5.34286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_2.bmp,3081.305908203125
TID2013,i24_24_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,3.0,4.34286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_3.bmp,3089.7578125
TID2013,i24_24_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,4.0,2.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_4.bmp,3102.341552734375
TID2013,i24_24_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,NA,5.0,0.41667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_5.bmp,3136.403076171875
TID2013,I25_01_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,1.0,5.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_01_1.bmp,3100.831298828125
TID2013,i25_01_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,2.0,4.67647,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_2.bmp,3101.44189453125
TID2013,i25_01_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,3.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_3.bmp,3105.33544921875
TID2013,i25_01_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,4.0,3.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_4.bmp,3112.0263671875
TID2013,i25_01_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,5.0,3.44444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_5.bmp,3113.96728515625
TID2013,i25_02_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,1.0,5.54286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_1.bmp,3099.3916015625
TID2013,i25_02_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,2.0,5.27778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_2.bmp,3103.396728515625
TID2013,i25_02_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,3.0,5.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_3.bmp,3105.89990234375
TID2013,i25_02_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,4.0,4.45714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_4.bmp,3112.147705078125
TID2013,i25_02_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,5.0,3.771430000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_5.bmp,3117.68798828125
TID2013,i25_03_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,1.0,4.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_1.bmp,3100.931884765625
TID2013,i25_03_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,2.0,3.58333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_2.bmp,3104.3857421875
TID2013,i25_03_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,3.0,3.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_3.bmp,3098.61376953125
TID2013,i25_03_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,4.0,2.9142900000000003,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_4.bmp,3104.139404296875
TID2013,i25_03_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,5.0,2.41667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_5.bmp,3109.19921875
TID2013,i25_04_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,1.0,6.39394,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_1.bmp,3100.049560546875
TID2013,i25_04_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,2.0,6.16667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_2.bmp,3103.0068359375
TID2013,i25_04_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,3.0,5.88889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_3.bmp,3106.628173828125
TID2013,i25_04_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,4.0,5.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_4.bmp,3113.281494140625
TID2013,i25_04_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,5.0,5.23529,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_5.bmp,3123.856201171875
TID2013,i25_05_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,1.0,5.33333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_1.bmp,3099.970703125
TID2013,i25_05_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,2.0,5.25714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_2.bmp,3101.416748046875
TID2013,i25_05_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,3.0,4.61111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_3.bmp,3106.508056640625
TID2013,i25_05_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,4.0,3.85714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_4.bmp,3118.9951171875
TID2013,i25_05_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,5.0,2.75,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_5.bmp,3143.21630859375
TID2013,i25_06_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,1.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_1.bmp,3108.7392578125
TID2013,i25_06_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,2.0,4.28571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_2.bmp,3115.74169921875
TID2013,i25_06_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,3.0,3.705880000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_3.bmp,3119.25537109375
TID2013,i25_06_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,4.0,3.47222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_4.bmp,3130.95263671875
TID2013,i25_06_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,5.0,3.02778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_5.bmp,3138.801025390625
TID2013,i25_07_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,1.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_1.bmp,3108.799072265625
TID2013,i25_07_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,2.0,3.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_2.bmp,3108.710205078125
TID2013,i25_07_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,3.0,3.0303,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_3.bmp,3107.366455078125
TID2013,i25_07_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,4.0,2.71429,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_4.bmp,3104.7958984375
TID2013,i25_07_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,5.0,2.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_5.bmp,3119.16455078125
