dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
TID2013,I25_01_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,1.0,5.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_01_1.bmp,2840.0751953125
TID2013,i25_01_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,2.0,4.67647,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_2.bmp,2842.130615234375
TID2013,i25_01_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,3.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_3.bmp,2844.302734375
TID2013,i25_01_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,4.0,3.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_4.bmp,2850.6640625
TID2013,i25_01_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,NA,5.0,3.44444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_5.bmp,2855.7431640625
TID2013,i25_02_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,1.0,5.54286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_1.bmp,2839.72900390625
TID2013,i25_02_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,2.0,5.27778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_2.bmp,2842.345947265625
TID2013,i25_02_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,3.0,5.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_3.bmp,2846.396484375
TID2013,i25_02_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,4.0,4.45714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_4.bmp,2851.68896484375
TID2013,i25_02_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,NA,5.0,3.771430000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_5.bmp,2856.308349609375
TID2013,i25_03_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,1.0,4.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_1.bmp,2839.683349609375
TID2013,i25_03_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,2.0,3.58333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_2.bmp,2841.05126953125
TID2013,i25_03_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,3.0,3.25,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_3.bmp,2841.086669921875
TID2013,i25_03_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,4.0,2.9142900000000003,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_4.bmp,2846.735595703125
TID2013,i25_03_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,NA,5.0,2.41667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_5.bmp,2849.80712890625
TID2013,i25_04_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,1.0,6.39394,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_1.bmp,2839.8896484375
TID2013,i25_04_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,2.0,6.16667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_2.bmp,2842.1552734375
TID2013,i25_04_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,3.0,5.88889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_3.bmp,2844.7822265625
TID2013,i25_04_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,4.0,5.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_4.bmp,2849.449462890625
TID2013,i25_04_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,NA,5.0,5.23529,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_5.bmp,2857.35205078125
TID2013,i25_05_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,1.0,5.33333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_1.bmp,2839.31689453125
TID2013,i25_05_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,2.0,5.25714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_2.bmp,2841.541259765625
TID2013,i25_05_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,3.0,4.61111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_3.bmp,2847.0517578125
TID2013,i25_05_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,4.0,3.85714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_4.bmp,2858.12451171875
TID2013,i25_05_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,NA,5.0,2.75,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_5.bmp,2882.157958984375
TID2013,i25_06_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,1.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_1.bmp,2849.03076171875
TID2013,i25_06_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,2.0,4.28571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_2.bmp,2855.775146484375
TID2013,i25_06_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,3.0,3.705880000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_3.bmp,2858.77294921875
TID2013,i25_06_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,4.0,3.47222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_4.bmp,2870.436767578125
TID2013,i25_06_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,NA,5.0,3.02778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_5.bmp,2877.1396484375
TID2013,i25_07_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,1.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_1.bmp,2844.421142578125
TID2013,i25_07_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,2.0,3.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_2.bmp,2842.151611328125
TID2013,i25_07_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,3.0,3.0303,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_3.bmp,2846.9296875
TID2013,i25_07_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,4.0,2.71429,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_4.bmp,2849.91748046875
TID2013,i25_07_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,NA,5.0,2.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_5.bmp,2853.795166015625
TID2013,i25_08_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,NA,1.0,5.52941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_1.bmp,2829.322509765625
TID2013,i25_08_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,NA,2.0,5.05556,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_2.bmp,2837.958251953125
TID2013,i25_08_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,NA,3.0,4.29412,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_3.bmp,2851.992431640625
TID2013,i25_08_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,NA,4.0,3.17647,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_4.bmp,2878.07080078125
TID2013,i25_08_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,NA,5.0,1.94444,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_5.bmp,2883.6201171875
TID2013,i25_09_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,NA,1.0,5.83333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_1.bmp,2837.42626953125
TID2013,i25_09_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,NA,2.0,5.2,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_2.bmp,2839.403564453125
TID2013,i25_09_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,NA,3.0,4.22857,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_3.bmp,2839.1201171875
TID2013,i25_09_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,NA,4.0,3.11765,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_4.bmp,2841.32958984375
TID2013,i25_09_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,NA,5.0,1.33333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_5.bmp,2848.17626953125
TID2013,i25_10_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,NA,1.0,5.85714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_1.bmp,2836.04833984375
TID2013,i25_10_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,NA,2.0,5.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_2.bmp,2838.18505859375
TID2013,i25_10_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,NA,3.0,4.25714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_3.bmp,2834.052001953125
TID2013,i25_10_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,NA,4.0,2.14706,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_4.bmp,2841.772216796875
TID2013,i25_10_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,NA,5.0,1.47222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_5.bmp,2841.77490234375
TID2013,I25_11_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,NA,1.0,6.08571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_11_1.bmp,2836.284912109375
TID2013,i25_11_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,NA,2.0,5.86111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_2.bmp,2836.657470703125
TID2013,i25_11_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,NA,3.0,5.36111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_3.bmp,2844.47412109375
TID2013,i25_11_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,NA,4.0,4.97222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_4.bmp,2850.941162109375
TID2013,i25_11_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,NA,5.0,4.6,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_5.bmp,2850.028564453125
TID2013,i25_12_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_12,NA,1.0,6.02778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_12_1.bmp,2830.3232421875
TID2013,i25_12_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_12,NA,2.0,5.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_12_2.bmp,2831.220458984375
