dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
TID2013,i24_09_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,4.0,3.38889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_4.bmp,3084.90283203125
TID2013,i24_09_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_09,NA,5.0,2.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_09_5.bmp,3116.28857421875
TID2013,i24_10_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,1.0,5.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_1.bmp,3054.123779296875
TID2013,i24_10_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,2.0,5.82857,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_2.bmp,3053.8408203125
TID2013,i24_10_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,3.0,4.65714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_3.bmp,3056.58349609375
TID2013,i24_10_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,4.0,3.2777800000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_4.bmp,3079.84716796875
TID2013,i24_10_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_10,NA,5.0,1.8529400000000005,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_10_5.bmp,3101.68408203125
TID2013,I24_11_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,1.0,5.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_11_1.bmp,3060.43701171875
TID2013,i24_11_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,2.0,4.696969999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_2.bmp,3067.8583984375
TID2013,i24_11_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,3.0,4.02941,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_3.bmp,3069.05615234375
TID2013,i24_11_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,4.0,2.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_4.bmp,3092.041748046875
TID2013,i24_11_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_11,NA,5.0,0.91667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_11_5.bmp,3110.1044921875
TID2013,i24_12_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,1.0,5.68571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_1.bmp,3053.67236328125
TID2013,i24_12_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,2.0,6.08571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_2.bmp,3053.1474609375
TID2013,i24_12_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,3.0,5.48485,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_3.bmp,3058.135498046875
TID2013,i24_12_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,4.0,3.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_4.bmp,3066.931640625
TID2013,i24_12_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_12,NA,5.0,2.58333,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_12_5.bmp,3070.33251953125
TID2013,I24_13_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,1.0,4.05882,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I24_13_1.bmp,3055.80419921875
TID2013,i24_13_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,2.0,3.74286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_2.bmp,3067.54541015625
TID2013,i24_13_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,3.0,3.31429,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_3.bmp,3073.1376953125
TID2013,i24_13_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,4.0,2.88889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_4.bmp,3065.494384765625
TID2013,i24_13_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_13,NA,5.0,2.5,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_13_5.bmp,3064.896484375
TID2013,i24_14_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,1.0,6.0,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_1.bmp,3053.19970703125
TID2013,i24_14_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,2.0,5.971430000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_2.bmp,3054.224609375
TID2013,i24_14_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,3.0,5.34286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_3.bmp,3056.5234375
TID2013,i24_14_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,4.0,5.13889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_4.bmp,3057.18212890625
TID2013,i24_14_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_14,NA,5.0,4.63889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_14_5.bmp,3062.739990234375
TID2013,i24_15_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,1.0,4.02778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_1.bmp,3057.91259765625
TID2013,i24_15_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,2.0,4.4,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_2.bmp,3062.054931640625
TID2013,i24_15_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,3.0,3.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_3.bmp,3062.0732421875
TID2013,i24_15_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,4.0,3.66667,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_4.bmp,3054.1630859375
TID2013,i24_15_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_15,NA,5.0,3.38889,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_15_5.bmp,3054.0361328125
TID2013,i24_16_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,1.0,5.971430000000001,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_1.bmp,3053.829833984375
TID2013,i24_16_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,2.0,6.11111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_2.bmp,3054.282470703125
TID2013,i24_16_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,3.0,5.45714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_3.bmp,3059.108642578125
TID2013,i24_16_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,4.0,5.61111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_4.bmp,3058.609130859375
TID2013,i24_16_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_16,NA,5.0,4.88571,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_16_5.bmp,3078.434326171875
TID2013,i24_17_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,1.0,5.75,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_1.bmp,3057.2958984375
TID2013,i24_17_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,2.0,6.47222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_2.bmp,3049.221923828125
TID2013,i24_17_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,3.0,4.80556,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_3.bmp,3064.82421875
TID2013,i24_17_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,4.0,6.72222,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_4.bmp,3048.06982421875
TID2013,i24_17_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_17,NA,5.0,3.6,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_17_5.bmp,3082.618896484375
TID2013,i24_18_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,1.0,4.8,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_1.bmp,3057.943603515625
TID2013,i24_18_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,2.0,4.39394,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_2.bmp,3061.9208984375
TID2013,i24_18_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,3.0,3.91176,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_3.bmp,3068.15283203125
TID2013,i24_18_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,4.0,4.11429,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_4.bmp,3073.416748046875
TID2013,i24_18_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_18,NA,5.0,3.79412,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_18_5.bmp,3076.12060546875
TID2013,i24_19_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,1.0,5.57143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_1.bmp,3063.624267578125
TID2013,i24_19_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,2.0,5.17647,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_2.bmp,3069.024658203125
TID2013,i24_19_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,3.0,4.77778,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_3.bmp,3087.019775390625
TID2013,i24_19_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,4.0,4.08824,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_4.bmp,3103.68359375
TID2013,i24_19_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_19,NA,5.0,3.85714,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_19_5.bmp,3118.901123046875
TID2013,i24_20_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,1.0,6.14286,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_1.bmp,3055.67138671875
TID2013,i24_20_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,2.0,5.61111,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_2.bmp,3052.64306640625
TID2013,i24_20_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,3.0,5.17143,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_3.bmp,3052.0693359375
TID2013,i24_20_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,4.0,4.028569999999999,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_4.bmp,3053.27783203125
TID2013,i24_20_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_20,NA,5.0,3.5142900000000004,val,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_20_5.bmp,3060.150146484375
